3.781522810459136963e-01,1.185961484909057617e+00,3.027045249938964844e+00,1.634249210357666016e+00,2.253801822662353516e+00,3.376283049583435059e-01,6.898931860923767090e-01,5.795264244079589844e-01,-3.358261659741401672e-02,-8.727822899818420410e-01,-2.442624419927597046e-01,-5.172207951545715332e-01,5.308679491281509399e-02,-2.313004434108734131e-01,6.324526071548461914e-01,8.716410994529724121e-01,7.020090818405151367e-01,-1.009094238281250000e+00,1.076176166534423828e+00,-1.083956122398376465e+00,1.666462540626525879e+00,-9.421190619468688965e-01,-1.631589651107788086e+00,1.382502079010009766e+00,-1.129553079605102539e+00,1.048463940620422363e+00,-9.238472580909729004e-01,-6.193631291389465332e-01,1.520632147789001465e+00,1.348738670349121094e+00,5.413862466812133789e-01,9.176728725433349609e-01,-1.209796905517578125e+00,-8.150888085365295410e-01,1.162968516349792480e+00,1.066034317016601562e+00,2.768146395683288574e-01,1.493763029575347900e-01,1.290371894836425781e+00,7.355455756187438965e-01,9.606623649597167969e-01,8.210470676422119141e-01,-8.292320370674133301e-02,3.696748018264770508e-01,-1.538326382637023926e+00,8.889871239662170410e-01,-1.042185068130493164e+00,-1.598637461662292480e+00,2.239367514848709106e-01,-9.464241266250610352e-01,1.527427695691585541e-03
-1.127581477165222168e+00,-5.502148866653442383e-01,-1.946604698896408081e-01,1.018803954124450684e+00,-5.863887667655944824e-01,-8.667479753494262695e-01,-1.187479615211486816e+00,1.214092224836349487e-01,1.429129123687744141e+00,1.567754000425338745e-01,4.974278509616851807e-01,9.916661977767944336e-01,1.070289134979248047e+00,5.767590925097465515e-02,1.359143853187561035e+00,-1.064055800437927246e+00,4.477733075618743896e-01,-1.629013381898403168e-02,-3.337552845478057861e-01,8.348586559295654297e-01,-9.403452277183532715e-01,1.341915845870971680e+00,9.647862613201141357e-02,-9.780364036560058594e-01,1.234090805053710938e+00,1.018559932708740234e+00,2.377664744853973389e-01,1.100179910659790039e+00,1.410150408744812012e+00,2.568553984165191650e-01,-5.367244482040405273e-01,1.875528842210769653e-01,4.594742953777313232e-01,-9.451625347137451172e-01,-1.591203808784484863e+00,1.284326165914535522e-01,1.550688743591308594e-01,-1.344167828559875488e+00,-7.361787557601928711e-01,1.390954375267028809e+00,-3.388592004776000977e-01,-1.537999629974365234e+00,1.536853551864624023e+00,1.109346225857734680e-01,-4.296318441629409790e-02,-4.664951860904693604e-01,7.135470509529113770e-01,-5.057370066642761230e-01,-1.029355764389038086e+00,-1.678145527839660645e+00,1.052157878875732422e+00
-7.523202896118164062e-01,6.724498420953750610e-02,8.788061738014221191e-01,1.199191331863403320e+00,-4.377329051494598389e-01,1.215598344802856445e+00,2.792264223098754883e-01,1.531114697456359863e+00,-1.676019653677940369e-02,4.774153232574462891e-01,7.371357083320617676e-02,-1.725939363241195679e-01,2.371180504560470581e-01,7.418807595968246460e-02,-1.042354702949523926e+00,5.178478360176086426e-01,1.382776796817779541e-01,-8.000401258468627930e-01,7.507646679878234863e-01,-8.354501128196716309e-01,-8.871685266494750977e-01,1.423724651336669922e+00,2.765572965145111084e-01,-7.099223732948303223e-01,1.537630200386047363e+00,-8.430623412132263184e-01,4.965992271900177002e-01,-1.269233465194702148e+00,1.573077678680419922e+00,-1.474470615386962891e+00,1.562201023101806641e+00,8.736467957496643066e-01,3.638145625591278076e-01,-2.521493434906005859e-01,-1.539658784866333008e+00,1.449252724647521973e+00,-9.379708170890808105e-01,-9.455529451370239258e-01,-1.638556480407714844e+00,-1.635601043701171875e+00,1.219993710517883301e+00,-1.343124866485595703e+00,1.408336400985717773e+00,6.648951768875122070e-02,1.285567641258239746e+00,1.720354706048965454e-01,-1.383421182632446289e+00,1.353224277496337891e+00,1.246089458465576172e+00,-2.840204834938049316e-01,1.224953413009643555e+00
-7.486631870269775391e-01,-4.905033111572265625e-01,2.626125812530517578e-01,1.669407606124877930e+00,-1.110124289989471436e-01,1.293357014656066895e+00,9.507508873939514160e-01,-3.928901255130767822e-01,-1.895475834608078003e-01,5.274980664253234863e-01,4.715656340122222900e-01,-1.630030393600463867e+00,5.266257524490356445e-01,1.364850044250488281e+00,1.579417347908020020e+00,1.706277608871459961e+00,8.365461230278015137e-01,4.056142568588256836e-01,3.483495414257049561e-01,-1.476945042610168457e+00,1.569494843482971191e+00,-9.848811030387878418e-01,3.581784367561340332e-01,1.199553966522216797e+00,-1.227455854415893555e+00,1.323770761489868164e+00,-1.571281194686889648e+00,6.053972840309143066e-01,-1.086362838745117188e+00,4.457361996173858643e-01,-1.022373437881469727e+00,-4.298813045024871826e-01,-1.686390519142150879e+00,1.348745107650756836e+00,8.073112368583679199e-02,1.662688136100769043e+00,2.170922011137008667e-01,1.084809422492980957e+00,1.423560500144958496e+00,1.006322979927062988e+00,6.056104302406311035e-01,1.392302393913269043e+00,1.608337461948394775e-01,8.291923999786376953e-02,1.147227644920349121e+00,9.433193802833557129e-01,1.134099841117858887e+00,-1.353750824928283691e+00,-1.521640419960021973e+00,1.791815519332885742e+00,1.403275132179260254e+00
-1.617484331130981445e+00,-1.302461743354797363e+00,-8.522369265556335449e-01,-7.140421867370605469e-01,-7.433336377143859863e-01,3.363096415996551514e-01,5.062990784645080566e-01,-1.571616530418395996e+00,9.891411066055297852e-01,1.211780428886413574e+00,3.117835223674774170e-01,-1.132920265197753906e+00,-5.719201564788818359e-01,-1.731266379356384277e+00,1.423287391662597656e+00,1.392110466957092285e+00,-1.688396573066711426e+00,-6.101747751235961914e-01,-8.595106005668640137e-01,-2.473066449165344238e-01,-1.659175395965576172e+00,5.888502299785614014e-02,-1.527549475431442261e-01,-1.587517857551574707e+00,9.251040220260620117e-01,-8.547182381153106689e-02,1.559227228164672852e+00,6.218491792678833008e-01,1.203451871871948242e+00,1.245783120393753052e-01,-1.061218500137329102e+00,-8.685002326965332031e-01,-1.665540575981140137e+00,1.639365673065185547e+00,1.022777318954467773e+00,-1.701684594154357910e+00,-1.418264031410217285e+00,-5.996381863951683044e-02,1.130178332328796387e+00,-1.212595939636230469e+00,9.344520568847656250e-01,-9.644279479980468750e-01,-7.036109566688537598e-01,1.650644898414611816e+00,1.575425148010253906e+00,1.417866349220275879e+00,5.931112766265869141e-01,5.802483558654785156e-01,6.583287119865417480e-01,-5.785831212997436523e-01,-3.703355193138122559e-01
1.168024659156799316e+00,8.223868012428283691e-01,-2.525310516357421875e-01,-1.167317628860473633e+00,-8.825281262397766113e-02,-1.078211307525634766e+00,-1.627946853637695312e+00,2.925533615052700043e-02,-3.043622970581054688e-01,-9.367919564247131348e-01,1.486761212348937988e+00,5.872323513031005859e-01,3.416849300265312195e-02,-8.386179804801940918e-01,1.114424943923950195e+00,-2.302228659391403198e-02,8.549389243125915527e-01,2.017009556293487549e-01,-8.843538761138916016e-01,-9.829404354095458984e-01,1.043259143829345703e+00,1.053253054618835449e+00,1.520802259445190430e+00,2.632810771465301514e-01,1.425899744033813477e+00,-1.190772175788879395e+00,-1.063616514205932617e+00,-1.126107335090637207e+00,-3.058322668075561523e-01,1.582755088806152344e+00,-2.727951407432556152e-01,4.424708485603332520e-01,-1.033651351928710938e+00,-7.355078458786010742e-01,-4.450604692101478577e-02,-9.675045609474182129e-01,8.181154727935791016e-01,-7.798169851303100586e-01,1.760220050811767578e+00,9.352383613586425781e-01,1.277939677238464355e+00,6.623340845108032227e-01,3.260631561279296875e-01,1.385855913162231445e+00,1.246346473693847656e+00,1.136442571878433228e-01,8.147360682487487793e-01,1.759427934885025024e-01,1.164978146553039551e+00,1.023587346076965332e+00,-1.887191891670227051e+00
-1.399886250495910645e+00,-1.715803384780883789e+00,-2.645664513111114502e-01,-9.045165181159973145e-01,-9.451119303703308105e-01,4.505110383033752441e-01,1.173023462295532227e+00,1.214432597160339355e+00,1.278720617294311523e+00,-7.181105017662048340e-01,3.203390240669250488e-01,3.014898300170898438e-01,7.794629335403442383e-01,-3.279672563076019287e-01,1.911133527755737305e-01,5.159178376197814941e-01,-1.643928885459899902e+00,-7.966399192810058594e-02,7.373914718627929688e-01,-3.456860482692718506e-01,1.417802810668945312e+00,-7.083351016044616699e-01,7.626226544380187988e-01,-4.853869378566741943e-01,1.292315721511840820e+00,6.065881252288818359e-02,-2.636523544788360596e-01,-1.636626243591308594e+00,1.190744161605834961e+00,-1.324018359184265137e+00,-1.302786946296691895e+00,-5.314607620239257812e-01,1.584831595420837402e+00,1.389481723308563232e-01,1.139345765113830566e+00,5.039863586425781250e-01,-1.040071964263916016e+00,-1.726403683423995972e-01,-3.941394686698913574e-01,1.603578925132751465e+00,1.563703656196594238e+00,-1.370486855506896973e+00,7.242960929870605469e-01,-6.700392365455627441e-01,-6.235805749893188477e-01,8.402024954557418823e-02,6.686323881149291992e-01,-7.839881181716918945e-01,4.293081760406494141e-01,6.111597418785095215e-01,-1.023610234260559082e+00
1.323594808578491211e+00,7.492001056671142578e-01,1.147060751914978027e+00,1.111571431159973145e+00,1.630756139755249023e+00,4.645665884017944336e-01,-4.281456768512725830e-01,1.645267248153686523e+00,6.660771965980529785e-01,-7.135776430368423462e-02,7.308076620101928711e-01,-1.291041851043701172e+00,1.169803380966186523e+00,-1.567338705062866211e+00,1.624081850051879883e+00,-1.423492074012756348e+00,1.579213738441467285e+00,7.838841527700424194e-02,-9.397029280662536621e-01,1.606498837471008301e+00,1.196463942527770996e+00,9.926137328147888184e-01,9.615350961685180664e-01,5.014196634292602539e-01,-6.283812522888183594e-01,-9.078744053840637207e-02,-5.811880230903625488e-01,-1.061251997947692871e+00,-8.085337877273559570e-01,-1.482418298721313477e+00,9.422281384468078613e-01,-1.395779252052307129e+00,-5.767743587493896484e-01,-6.950658559799194336e-01,6.650608181953430176e-01,4.848498404026031494e-01,9.464202076196670532e-02,-1.318520784378051758e+00,1.514334559440612793e+00,-1.609001755714416504e+00,4.406301975250244141e-01,1.025486230850219727e+00,-7.234163284301757812e-01,-4.330303370952606201e-01,3.744055330753326416e-01,8.573559522628784180e-01,-1.523338854312896729e-01,9.379622936248779297e-01,-6.673778295516967773e-01,-1.714440226554870605e+00,-6.346862912178039551e-01
1.685720384120941162e-01,6.234068870544433594e-01,1.624955892562866211e+00,1.166233181953430176e+00,1.428883433341979980e+00,-1.172016382217407227e+00,2.143521457910537720e-01,-9.911937713623046875e-01,1.592206358909606934e+00,-1.309540510177612305e+00,1.465909838676452637e+00,-9.885910153388977051e-01,2.473388463258743286e-01,-2.229206860065460205e-01,7.504053711891174316e-01,-1.175026297569274902e+00,-1.573564529418945312e+00,1.226133942604064941e+00,-5.960925221443176270e-01,-1.273668169975280762e+00,3.123798370361328125e-01,-7.938765287399291992e-01,1.996188163757324219e-01,1.722586512565612793e+00,8.014053106307983398e-02,-5.737942084670066833e-02,1.263008713722229004e+00,1.630880951881408691e+00,-6.301091611385345459e-02,-8.526036143302917480e-01,-3.707068040966987610e-02,-9.981395602226257324e-01,-7.994855195283889771e-02,-1.053939312696456909e-01,1.714934825897216797e+00,-9.103810787200927734e-01,-3.855670094490051270e-01,-4.831792414188385010e-02,-3.037833571434020996e-01,1.698099255561828613e+00,8.189650177955627441e-01,-1.218439221382141113e+00,-1.334124445915222168e+00,-2.913514077663421631e-01,1.496773958206176758e+00,-1.480203032493591309e+00,-1.150733947753906250e+00,1.370094418525695801e+00,-3.513141274452209473e-01,-9.724616408348083496e-01,2.115408480167388916e-01
-9.043073058128356934e-01,-3.271897435188293457e-01,-7.951892614364624023e-01,-8.325632810592651367e-01,-8.166516423225402832e-01,-1.545687168836593628e-01,1.189086914062500000e+00,-1.028612971305847168e+00,2.029970288276672363e-01,-1.418180704116821289e+00,6.156565546989440918e-01,-1.242067292332649231e-02,6.239268183708190918e-01,-3.899710774421691895e-01,-1.473680883646011353e-01,1.647802948951721191e+00,5.845735669136047363e-01,6.721444129943847656e-01,1.746184229850769043e-01,5.765407085418701172e-01,4.016004502773284912e-01,4.474162161350250244e-01,-1.034474492073059082e+00,-1.022751927375793457e+00,1.409031003713607788e-01,1.313705563545227051e+00,-8.084603548049926758e-01,8.628644943237304688e-01,1.498203873634338379e+00,-5.854656696319580078e-01,-9.220086783170700073e-02,1.149889379739761353e-01,8.516314625740051270e-01,3.519038558006286621e-01,-1.603530049324035645e+00,-6.209839582443237305e-01,1.548694372177124023e+00,7.541091442108154297e-01,-1.454373598098754883e+00,1.090640544891357422e+00,-1.489585041999816895e+00,1.739867448806762695e+00,2.492875009775161743e-01,-9.743902087211608887e-01,3.406539261341094971e-01,7.384130954742431641e-01,-2.814644575119018555e-01,1.231051832437515259e-01,-4.138365015387535095e-02,-1.066404938697814941e+00,6.374843716621398926e-01
-3.656513988971710205e-01,-1.971126645803451538e-01,-1.205304265022277832e-01,-6.395180225372314453e-01,5.397452041506767273e-02,3.502494096755981445e-01,4.430176913738250732e-01,8.084592223167419434e-01,-1.717101335525512695e+00,-1.041941761970520020e+00,7.821446657180786133e-01,4.143199622631072998e-01,-6.645366549491882324e-01,1.018733978271484375e+00,-8.438689112663269043e-01,4.526099860668182373e-01,1.079508781433105469e+00,3.591487407684326172e-01,1.267948269844055176e+00,-1.366398334503173828e+00,-6.694551706314086914e-01,1.071920633316040039e+00,9.948135018348693848e-01,1.768489927053451538e-01,1.393063068389892578e+00,-1.707747459411621094e+00,1.468964852392673492e-03,6.978516578674316406e-01,1.957489363849163055e-02,2.719380557537078857e-01,-1.164863944053649902e+00,1.248477458953857422e+00,5.310096740722656250e-01,1.148061156272888184e+00,-7.862499356269836426e-01,-9.685134142637252808e-02,1.367086529731750488e+00,-1.579947948455810547e+00,-3.377402722835540771e-01,-1.094324469566345215e+00,-1.566253423690795898e+00,-7.835692763328552246e-01,-1.428879857063293457e+00,-1.735071420669555664e+00,-9.566352963447570801e-01,4.426859021186828613e-01,-5.289330482482910156e-01,4.858741760253906250e-01,9.514899253845214844e-01,-1.493870019912719727e-01,5.375210046768188477e-01
3.214490115642547607e-01,-8.090329170227050781e-01,-8.366203308105468750e-01,-1.371071457862854004e+00,-8.085576891899108887e-01,5.827543139457702637e-01,-2.322545945644378662e-01,-3.263368606567382812e-01,3.065683692693710327e-02,1.260444641113281250e+00,-3.854986429214477539e-01,1.679186582565307617e+00,7.404566407203674316e-01,-5.883897542953491211e-01,1.548379808664321899e-01,-1.635506153106689453e+00,-5.118585228919982910e-01,6.905544996261596680e-01,-3.934526443481445312e-01,5.163567662239074707e-01,-1.460930347442626953e+00,-1.013106226921081543e+00,-7.644148468971252441e-01,1.126473426818847656e+00,1.108564734458923340e+00,4.442557319998741150e-02,-1.346797585487365723e+00,-7.698904275894165039e-01,-3.246904015541076660e-01,7.579267621040344238e-01,-7.649791836738586426e-01,-6.267658472061157227e-01,-1.349522352218627930e+00,4.782350361347198486e-01,-7.125332951545715332e-01,-1.299939155578613281e+00,-2.213187813758850098e-01,1.091882213950157166e-02,-4.561952352523803711e-01,-1.317095756530761719e+00,1.705286026000976562e+00,8.160706758499145508e-01,3.605092465877532959e-01,-3.160245716571807861e-02,6.930705904960632324e-01,1.690830588340759277e-01,-1.043814182281494141e+00,3.702705726027488708e-02,-4.798240363597869873e-01,1.371191859245300293e+00,5.738080143928527832e-01
1.362180948257446289e+00,8.561441302299499512e-01,-1.221283003687858582e-01,-1.239624857902526855e+00,4.113534465432167053e-02,-1.195409893989562988e-01,8.048232197761535645e-01,-2.103497982025146484e-01,-6.441637873649597168e-01,1.252273470163345337e-01,1.177379369735717773e+00,-8.074540495872497559e-01,-8.262161016464233398e-01,1.487123847007751465e+00,3.353734016418457031e-01,1.100973010063171387e+00,1.626007318496704102e+00,9.520125985145568848e-01,-9.697908759117126465e-01,-6.231721639633178711e-01,5.114218592643737793e-01,-1.171061515808105469e+00,-1.252436757087707520e+00,7.975836396217346191e-01,-1.626535773277282715e+00,6.077494621276855469e-01,8.726173043251037598e-01,-1.647765994071960449e+00,-7.094084024429321289e-01,-4.465049207210540771e-01,7.825046777725219727e-01,-8.108059763908386230e-01,1.320505857467651367e+00,3.833980299532413483e-04,-1.542354464530944824e+00,1.549402356147766113e+00,-2.223200350999832153e-01,-1.567547559738159180e+00,-1.486629128456115723e+00,-1.337164402008056641e+00,-9.016718864440917969e-01,1.076914072036743164e+00,-9.894306659698486328e-01,-1.487345457077026367e+00,-1.002962708473205566e+00,6.394114494323730469e-01,-1.227414846420288086e+00,1.460719347000122070e+00,2.626864314079284668e-01,1.035474300384521484e+00,-1.487239360809326172e+00
-2.117617577314376831e-01,-1.037252172827720642e-01,2.383868843317031860e-01,-5.102417469024658203e-01,-3.521341979503631592e-01,4.517640471458435059e-01,-9.558536112308502197e-02,-3.123345077037811279e-01,-1.086356282234191895e+00,9.090168774127960205e-02,3.706836104393005371e-01,-1.648252606391906738e+00,9.875158071517944336e-01,-2.814178168773651123e-01,-4.827556014060974121e-01,9.803895950317382812e-01,-1.000047922134399414e+00,7.628346681594848633e-01,6.815561056137084961e-01,1.546103954315185547e+00,-3.854317367076873779e-01,5.460354089736938477e-01,1.483264446258544922e+00,-1.320405840873718262e+00,1.379101514816284180e+00,-1.821704357862472534e-01,7.230570316314697266e-01,1.269721150398254395e+00,4.513299465179443359e-01,-1.073801040649414062e+00,1.575761914253234863e+00,-1.620085835456848145e-01,1.719814062118530273e+00,4.387618303298950195e-01,1.277053952217102051e+00,-1.360564947128295898e+00,-1.371314048767089844e+00,1.077130675315856934e+00,3.610565066337585449e-01,-6.733274459838867188e-01,6.503013968467712402e-01,4.184037148952484131e-01,-2.339081764221191406e-01,-1.205782294273376465e+00,5.578608512878417969e-01,1.344911932945251465e+00,4.456418454647064209e-01,-3.984363973140716553e-01,6.191083192825317383e-01,3.345862030982971191e-01,4.766792654991149902e-01
-1.593504548072814941e-01,-2.043220549821853638e-01,-9.471503496170043945e-01,-1.353385925292968750e+00,-8.804255127906799316e-01,-9.494155645370483398e-01,-1.586135268211364746e+00,1.317864775657653809e+00,-1.643394351005554199e+00,8.620017170906066895e-01,8.862264752388000488e-01,-7.301503419876098633e-01,-1.396578669548034668e+00,-9.763551354408264160e-01,1.232387900352478027e+00,1.154493093490600586e+00,2.637951262295246124e-02,1.427538841962814331e-01,1.641641139984130859e+00,-1.328911900520324707e+00,1.246693253517150879e+00,-9.572199583053588867e-01,-1.731509566307067871e-01,-9.673483967781066895e-01,7.676443457603454590e-01,-1.753479242324829102e+00,-1.079457283020019531e+00,1.321406960487365723e+00,1.074420884251594543e-01,9.164984226226806641e-01,-1.301497071981430054e-01,-4.067953824996948242e-01,1.173363804817199707e+00,1.418913483619689941e+00,-1.098812937736511230e+00,1.055563330650329590e+00,-1.516173183917999268e-01,1.508893847465515137e+00,1.755731344223022461e+00,-9.298470020294189453e-01,-7.797436714172363281e-01,-4.012031853199005127e-01,1.607817292213439941e+00,-6.524924039840698242e-01,8.939433097839355469e-01,-1.420722842216491699e+00,2.739720940589904785e-01,-7.178527116775512695e-02,1.212666869163513184e+00,-3.912418484687805176e-01,6.165736317634582520e-01
1.560399055480957031e+00,1.435973644256591797e+00,2.452518939971923828e+00,1.552860379219055176e+00,3.373794555664062500e+00,1.165013536810874939e-01,4.965587556362152100e-01,9.076902866363525391e-01,1.369857311248779297e+00,2.346210628747940063e-01,1.228720188140869141e+00,9.372900724411010742e-01,-6.503053307533264160e-01,-1.529695391654968262e-01,7.631269693374633789e-01,-1.491575717926025391e+00,-1.354745030403137207e+00,1.684102654457092285e+00,-5.805848240852355957e-01,-1.626383662223815918e+00,7.776246666908264160e-01,1.387939691543579102e+00,2.855867147445678711e-01,1.695323824882507324e+00,1.349891424179077148e+00,-1.053491711616516113e+00,-1.674513459205627441e+00,1.235885396599769592e-01,3.958069533109664917e-02,-6.461086869239807129e-01,-3.873699605464935303e-01,1.663465023040771484e+00,2.891083359718322754e-01,9.689948558807373047e-01,1.554300546646118164e+00,1.326450705528259277e+00,-1.568211197853088379e+00,-1.676144957542419434e+00,-3.876218497753143311e-01,-3.804209530353546143e-01,-1.490452766418457031e+00,7.233066558837890625e-01,-4.502044022083282471e-01,-9.057992100715637207e-01,1.008759140968322754e+00,-6.269826292991638184e-01,-4.552291631698608398e-01,-8.150405287742614746e-01,5.254209637641906738e-01,-9.698421955108642578e-01,2.573764562606811523e+00
9.520313143730163574e-01,1.171526312828063965e+00,3.203144371509552002e-01,-3.540809452533721924e-02,1.273618340492248535e-01,-3.625601828098297119e-01,6.448332071304321289e-01,-1.341485142707824707e+00,-1.041940927505493164e+00,2.160125970840454102e-01,4.632429182529449463e-01,-6.569246649742126465e-01,1.054333806037902832e+00,1.655680388212203979e-01,-9.602523446083068848e-01,1.247195243835449219e+00,-1.578820466995239258e+00,2.834048569202423096e-01,1.630608886480331421e-01,1.658119797706604004e+00,-4.594947025179862976e-02,1.712624073028564453e+00,-4.724064469337463379e-01,-9.395934343338012695e-01,-5.937380790710449219e-01,1.096024513244628906e+00,-1.332085132598876953e+00,-9.981855750083923340e-01,-1.256851434707641602e+00,-9.941350817680358887e-01,1.063008546829223633e+00,1.055040881037712097e-01,-9.035944938659667969e-01,-1.083145141601562500e+00,2.505826056003570557e-01,-1.375413775444030762e+00,-1.379251241683959961e+00,-9.304684400558471680e-01,2.869008481502532959e-01,-3.555329740047454834e-01,1.563800096511840820e+00,-6.426069885492324829e-02,1.646211743354797363e+00,3.903227150440216064e-01,-2.100898139178752899e-02,-1.557813048362731934e+00,9.556020498275756836e-01,-1.690415740013122559e+00,4.981098473072052002e-01,3.451550602912902832e-01,-1.252673149108886719e+00
1.436140060424804688e+00,1.090298771858215332e+00,8.891397714614868164e-01,4.300405457615852356e-02,1.732712626457214355e+00,1.136232852935791016e+00,1.321735143661499023e+00,8.596965074539184570e-01,1.581894159317016602e+00,-8.760233223438262939e-02,-1.089297056198120117e+00,2.934059798717498779e-01,4.283972382545471191e-01,-1.541603684425354004e+00,-1.176057338714599609e+00,-9.896829724311828613e-01,1.229922652244567871e+00,1.052661180496215820e+00,-7.596296668052673340e-01,-9.946181774139404297e-01,-5.069675445556640625e-01,-1.723783463239669800e-01,1.224278807640075684e+00,-7.661649584770202637e-01,-1.084237337112426758e+00,-9.299151301383972168e-01,1.153825044631958008e+00,6.379504799842834473e-01,-1.671883940696716309e+00,4.272097647190093994e-01,3.449908792972564697e-01,8.017801642417907715e-01,1.543920159339904785e+00,-1.277213454246520996e+00,-1.338323831558227539e+00,1.792053580284118652e-01,9.559513330459594727e-01,-3.541163206100463867e-01,-3.662017583847045898e-01,-1.854839175939559937e-01,6.811810135841369629e-01,-1.439597249031066895e+00,8.291785717010498047e-01,1.529847741127014160e+00,-1.277372956275939941e+00,3.871034979820251465e-01,-8.057237416505813599e-02,-1.710412055253982544e-01,-4.051529467105865479e-01,4.582635760307312012e-01,3.079857677221298218e-02
5.384697318077087402e-01,-1.545097678899765015e-01,1.384302735328674316e+00,1.513468742370605469e+00,8.366973996162414551e-01,-4.596975445747375488e-01,-1.183663085103034973e-01,-1.560727357864379883e+00,-6.787482500076293945e-01,7.325711846351623535e-01,-7.347851395606994629e-01,3.163021057844161987e-02,1.674107193946838379e+00,-7.689526677131652832e-01,1.340945839881896973e+00,-1.579542756080627441e+00,-9.214848279953002930e-01,-5.157422423362731934e-01,7.068871855735778809e-01,2.019619643688201904e-01,8.715143054723739624e-02,-1.139151334762573242e+00,3.028265535831451416e-01,-2.320008538663387299e-02,1.263595968484878540e-01,-3.102310597896575928e-01,-1.136445641517639160e+00,-1.496947646141052246e+00,-1.310767531394958496e+00,1.258742332458496094e+00,-4.557907283306121826e-01,-7.563263177871704102e-01,1.404664754867553711e+00,-1.277605533599853516e+00,1.675231456756591797e+00,-8.550782203674316406e-01,7.489268779754638672e-01,-4.733557105064392090e-01,8.656456470489501953e-01,8.189223408699035645e-01,1.428322553634643555e+00,6.540758609771728516e-01,1.022294163703918457e+00,8.286470174789428711e-01,4.546640813350677490e-01,-3.312884867191314697e-01,1.104882001876831055e+00,3.144859671592712402e-01,8.180619478225708008e-01,9.257577061653137207e-01,9.939253330230712891e-01
6.202639341354370117e-01,8.893693685531616211e-01,-1.058034896850585938e+00,-1.646814942359924316e+00,-7.334398627281188965e-01,-5.255306363105773926e-01,-1.261281490325927734e+00,1.509352684020996094e+00,1.588509202003479004e+00,1.656244993209838867e+00,1.391730755567550659e-01,1.232679009437561035e+00,1.695928454399108887e+00,1.721083372831344604e-01,-6.713739633560180664e-01,-1.679016232490539551e+00,-1.475842475891113281e+00,-1.518495380878448486e-01,-9.964240193367004395e-01,-7.620145678520202637e-01,1.503621459007263184e+00,-1.057168990373611450e-01,-4.189346134662628174e-01,-6.495587229728698730e-01,1.369590878486633301e+00,4.016010463237762451e-01,-2.621027231216430664e-01,1.530243754386901855e+00,1.017395019531250000e+00,6.574640870094299316e-01,-1.591563701629638672e+00,-5.575364921241998672e-03,-8.146464228630065918e-01,8.104994297027587891e-01,1.235040545463562012e+00,-4.683942496776580811e-01,6.520988941192626953e-01,-6.924632191658020020e-02,7.751328349113464355e-01,1.164901256561279297e+00,1.056113362312316895e+00,3.035178482532501221e-01,1.157441735267639160e+00,1.277053952217102051e+00,3.733590245246887207e-02,6.710242033004760742e-01,4.368494451045989990e-01,1.658365726470947266e+00,-4.121807813644409180e-01,-1.618988156318664551e+00,-1.802219033241271973e+00
1.298959255218505859e+00,6.474571824073791504e-01,-2.578866183757781982e-01,-3.925425410270690918e-01,1.006408035755157471e-01,-2.832165360450744629e-01,-1.198248624801635742e+00,1.395349502563476562e+00,9.090219140052795410e-01,1.363694548606872559e+00,-8.767690062522888184e-01,-9.185995161533355713e-02,-4.732055068016052246e-01,-1.737284064292907715e-01,-1.110591650009155273e+00,4.819219410419464111e-01,-1.999208629131317139e-01,-5.953198671340942383e-01,8.234199881553649902e-01,5.592575669288635254e-01,1.245378375053405762e+00,-9.762665629386901855e-01,-1.397602200508117676e+00,5.629168152809143066e-01,1.004036426544189453e+00,-9.527710080146789551e-01,-3.725514709949493408e-01,9.992135167121887207e-01,8.201442956924438477e-01,1.502681851387023926e+00,-1.186394572257995605e+00,-1.473654150962829590e+00,9.490236639976501465e-01,-2.864391803741455078e-01,-7.879970967769622803e-02,3.432391881942749023e-01,1.226891756057739258e+00,1.097646236419677734e+00,-1.600358247756958008e+00,-2.081931531429290771e-01,-3.926697969436645508e-01,-3.292255997657775879e-01,1.024877786636352539e+00,9.951606988906860352e-01,5.938830375671386719e-01,-5.515488237142562866e-02,-3.030164837837219238e-01,7.543130517005920410e-01,1.270274519920349121e+00,2.986468672752380371e-01,-1.524609565734863281e+00
-4.093736112117767334e-01,-1.105830430984497070e+00,-4.837102591991424561e-01,1.117339849472045898e+00,-6.553531289100646973e-01,1.224737405776977539e+00,1.074493765830993652e+00,-1.923710852861404419e-01,1.557801246643066406e+00,3.400510847568511963e-01,-9.659528732299804688e-01,2.064587473869323730e-01,1.784184932708740234e+00,1.350562721490859985e-01,-1.542583942413330078e+00,7.651451230049133301e-01,1.453211426734924316e+00,-1.528686046600341797e+00,-1.592887043952941895e-01,-1.585022091865539551e+00,-1.613296031951904297e+00,-1.715732663869857788e-01,-6.870624423027038574e-02,2.066854904114734381e-05,-1.117299914360046387e+00,1.263403177261352539e+00,1.486462950706481934e+00,4.402850568294525146e-01,1.021034598350524902e+00,1.368178486824035645e+00,1.247194766998291016e+00,-1.788120031356811523e+00,-9.551384449005126953e-01,1.031515240669250488e+00,-3.226236402988433838e-01,5.058877468109130859e-01,-1.684568643569946289e+00,9.102349877357482910e-01,4.552815854549407959e-02,1.119001805782318115e-01,9.778025746345520020e-01,-1.665822744369506836e+00,1.692856550216674805e+00,7.383208870887756348e-01,1.095135450363159180e+00,-6.526396274566650391e-01,9.849345088005065918e-01,-1.342993021011352539e+00,1.151893496513366699e+00,5.954059362411499023e-01,1.092436075210571289e+00
