-7.567992806434631348e-01,-1.254100561141967773e+00,-1.239119410514831543e+00,-1.351318955421447754e+00,-8.237972855567932129e-01,2.898344695568084717e-01,4.483785629272460938e-01,1.500531435012817383e-01,4.228024780750274658e-01,-1.534283399581909180e+00,1.611487030982971191e+00,1.483062267303466797e+00,7.124242931604385376e-02,7.806006669998168945e-01,1.796690940856933594e+00,-1.308237910270690918e+00,-5.773942470550537109e-01,2.391545325517654419e-01,-1.250779628753662109e+00,1.219114542007446289e+00,2.785126864910125732e-01,-4.795425832271575928e-01,7.761623263359069824e-01,-1.420427441596984863e+00,1.283380866050720215e+00,-7.765142321586608887e-01,-1.705148100852966309e+00,7.348523736000061035e-01,3.530943095684051514e-01,-1.652819991111755371e+00,1.251253128051757812e+00,3.017079532146453857e-01,5.205528438091278076e-02,3.189717531204223633e-01,1.296595573425292969e+00,-1.346633553504943848e+00,1.393681287765502930e+00,-7.386044412851333618e-02,1.204478979110717773e+00,-5.122608542442321777e-01,-3.021784424781799316e-01,-9.070823192596435547e-01,-1.068899869918823242e+00,-1.058756351470947266e+00,-1.653165578842163086e+00,1.075565814971923828e+00,-3.803891837596893311e-01,-9.750803112983703613e-01,1.431962847709655762e+00,6.060057878494262695e-01,-6.222914904356002808e-02,1.609035372734069824e+00,5.167952179908752441e-01,1.127084136009216309e+00,1.754154264926910400e-01,-1.446863651275634766e+00,-6.206610798835754395e-01,-8.012657761573791504e-01,1.564200520515441895e+00,1.656132221221923828e+00,-7.954318821430206299e-02,-6.000610589981079102e-01,1.905383169651031494e-01,-5.550320148468017578e-01,6.873576045036315918e-01,-4.662249982357025146e-01,-1.456425905227661133e+00,1.251389145851135254e+00,-1.239174842834472656e+00,-1.618709802627563477e+00,1.504326105117797852e+00,1.364635109901428223e+00,-3.822562396526336670e-01,-9.666745066642761230e-01,8.273439407348632812e-01,-1.054803252220153809e+00,-3.983792364597320557e-01,-5.566617846488952637e-01,6.795485019683837891e-01,9.700115323066711426e-01,2.125422358512878418e-01,1.637846946716308594e+00,6.007856130599975586e-01,-1.077704787254333496e+00,-1.955503374338150024e-01,9.043655395507812500e-01,6.149690747261047363e-01,-5.617611408233642578e-01,-1.421612262725830078e+00,1.780399084091186523e+00,-8.900151401758193970e-02,-1.064854621887207031e+00,3.592611551284790039e-01,-3.379663228988647461e-01,-1.407757043838500977e+00,-9.854484349489212036e-02,-3.369334042072296143e-01,1.649238169193267822e-01,-1.662911027669906616e-01,1.556766986846923828e+00,-1.712284833192825317e-01
-4.623280465602874756e-02,-5.187312960624694824e-01,-1.785253047943115234e+00,-1.112575411796569824e+00,-1.183656811714172363e+00,-9.777984619140625000e-01,-1.285619378089904785e+00,3.610577881336212158e-01,9.334657192230224609e-01,-1.218045473098754883e+00,-2.702693045139312744e-01,-1.392447948455810547e-01,-4.159465432167053223e-01,-5.320891737937927246e-01,8.452590703964233398e-01,-1.019119024276733398e-01,5.490413904190063477e-01,-6.898320317268371582e-01,-1.152074933052062988e+00,5.019262433052062988e-01,-1.721796274185180664e+00,-1.303709506988525391e+00,1.131485581398010254e+00,1.368551611900329590e+00,-2.696650326251983643e-01,-1.096121430397033691e+00,8.008846044540405273e-01,-2.058700919151306152e-01,6.102291941642761230e-01,3.505034446716308594e-01,4.946805536746978760e-01,-3.413295140489935875e-03,-1.192413330078125000e+00,-1.045536041259765625e+00,-1.127142310142517090e+00,7.487502098083496094e-01,-6.907374262809753418e-01,-3.911050260066986084e-01,3.157661557197570801e-01,1.543341755867004395e+00,1.691394567489624023e+00,1.192781180143356323e-01,4.070354402065277100e-01,-1.230700850486755371e+00,8.958985805511474609e-01,1.682540923357009888e-01,-8.494935631752014160e-01,-5.055232048034667969e-01,-1.606941938400268555e+00,1.021995306015014648e+00,-1.462023496627807617e+00,1.117506146430969238e+00,-1.115460321307182312e-01,1.611245125532150269e-01,1.320499777793884277e+00,1.836997419595718384e-01,3.235642313957214355e-01,7.870964407920837402e-01,-2.014322280883789062e-01,-1.362058758735656738e+00,-9.762539863586425781e-01,1.710118949413299561e-01,-1.036455392837524414e+00,-1.627399802207946777e+00,1.144434452056884766e+00,-1.639338850975036621e+00,-1.626754641532897949e+00,1.460185497999191284e-01,-1.536465048789978027e+00,-8.628138303756713867e-01,5.707778334617614746e-01,3.131305277347564697e-01,3.497096896171569824e-01,1.186603784561157227e+00,-1.537193298339843750e+00,-3.533312678337097168e-01,-1.604120850563049316e+00,-6.055758595466613770e-01,-1.088817268610000610e-01,1.042534232139587402e+00,-1.604123830795288086e+00,1.264838576316833496e+00,-9.824940562248229980e-01,-8.010075241327285767e-02,-1.509393453598022461e+00,-1.187081933021545410e+00,1.729634046554565430e+00,-1.196615695953369141e+00,1.138608455657958984e+00,7.655833959579467773e-01,6.948722600936889648e-01,-8.848420977592468262e-01,-7.752132415771484375e-01,-8.853375315666198730e-01,1.684937626123428345e-01,-2.747505903244018555e-01,-1.021156907081604004e+00,1.077045321464538574e+00,8.342100381851196289e-01,1.742681264877319336e-01,1.122957825660705566e+00
-4.661464691162109375e-01,-2.695888578891754150e-01,-1.348007321357727051e+00,-1.301182508468627930e+00,-8.018586039543151855e-01,-8.297606706619262695e-01,-1.651072382926940918e+00,-4.709075987339019775e-01,1.416638255119323730e+00,1.141529321670532227e+00,9.738844633102416992e-01,-1.521602153778076172e+00,-1.511204093694686890e-01,1.796652525663375854e-01,3.093458712100982666e-01,-5.137153863906860352e-01,-9.194990992546081543e-01,-1.146234393119812012e+00,-1.330594658851623535e+00,-1.570039987564086914e-01,7.238001823425292969e-01,6.809753179550170898e-01,8.295788168907165527e-01,-1.302397370338439941e+00,6.523175239562988281e-01,-1.230238914489746094e+00,1.549239635467529297e+00,-1.727978825569152832e+00,1.530972421169281006e-01,-1.016766786575317383e+00,2.564384043216705322e-01,-7.766962796449661255e-02,1.062661595642566681e-02,-9.528559446334838867e-01,-1.612582445144653320e+00,5.534213781356811523e-01,-1.606145024299621582e+00,-9.966930747032165527e-01,8.987467736005783081e-02,6.475797295570373535e-01,1.641232073307037354e-01,7.987555265426635742e-01,-9.609067440032958984e-01,-1.476851701736450195e+00,-2.278731018304824829e-02,-2.355577647686004639e-01,8.315281867980957031e-01,1.077134132385253906e+00,1.185640454292297363e+00,4.109595343470573425e-02,1.731833368539810181e-01,8.544541001319885254e-01,-1.397469639778137207e+00,-1.269704699516296387e-01,1.427571773529052734e+00,2.361423373222351074e-01,3.662489950656890869e-01,1.096126556396484375e+00,7.940784096717834473e-01,1.760514140129089355e+00,9.726832509040832520e-01,8.357670307159423828e-01,1.623175621032714844e+00,5.762944817543029785e-01,1.537695407867431641e+00,-1.101895928382873535e+00,1.391264557838439941e+00,-8.592494726181030273e-01,3.626314401626586914e-01,-7.427468895912170410e-01,1.098654747009277344e+00,-8.036718964576721191e-01,-1.224511265754699707e-01,-2.659774422645568848e-01,-8.488315939903259277e-01,-1.240470409393310547e+00,2.140164226293563843e-01,-1.549786925315856934e+00,1.628220915794372559e+00,1.659328460693359375e+00,6.858391761779785156e-01,-9.951054453849792480e-01,1.254593849182128906e+00,-1.218951702117919922e+00,1.334845304489135742e+00,-1.581540346145629883e+00,7.382159829139709473e-01,2.527635991573333740e-01,-6.678233742713928223e-01,-2.826890051364898682e-01,6.253127455711364746e-01,1.322034835815429688e+00,-7.180380225181579590e-01,1.119621157646179199e+00,-6.983382105827331543e-01,1.641307234764099121e+00,-6.124328374862670898e-01,9.794403910636901855e-01,6.874007582664489746e-01,1.767355561256408691e+00,8.596078753471374512e-01
2.302101552486419678e-01,7.906869053840637207e-01,-4.629105627536773682e-01,-3.810720443725585938e-01,-4.863469600677490234e-01,-1.170665144920349121e+00,-6.008231043815612793e-01,-4.008150696754455566e-01,-8.133662939071655273e-01,8.130242228507995605e-01,-8.892677724361419678e-02,1.298711419105529785e+00,9.059597253799438477e-01,-1.300086855888366699e+00,-7.769728899002075195e-01,-1.563149809837341309e+00,-1.548461765050888062e-01,-1.632208347320556641e+00,4.356154501438140869e-01,-1.015738129615783691e+00,1.603944659233093262e+00,6.595480442047119141e-01,8.516575098037719727e-01,1.559252977371215820e+00,-3.260702490806579590e-01,-1.151735663414001465e+00,-8.750630617141723633e-01,-9.670438766479492188e-01,5.318649411201477051e-01,-1.504551172256469727e+00,-5.980983749032020569e-02,-1.389445543289184570e+00,-3.422206342220306396e-01,-1.103973269462585449e+00,-1.599408626556396484e+00,7.147797942161560059e-01,1.687137603759765625e+00,6.712480783462524414e-01,-1.116104960441589355e+00,7.108615636825561523e-01,-8.561723232269287109e-01,1.204269289970397949e+00,7.287312150001525879e-01,-1.020248048007488251e-03,2.919440623372793198e-03,1.519366145133972168e+00,4.366989433765411377e-01,-7.686841487884521484e-01,-1.442900419235229492e+00,-3.553199172019958496e-01,-5.242432951927185059e-01,1.499281048774719238e+00,-2.628313899040222168e-01,-1.468217730522155762e+00,-5.201434493064880371e-01,7.958992123603820801e-01,1.449595212936401367e+00,-5.275441408157348633e-01,9.307160973548889160e-01,-7.231546044349670410e-01,-4.771900177001953125e-02,1.573994636535644531e+00,1.056001186370849609e+00,-1.533660531044006348e+00,5.242717266082763672e-01,-6.625598669052124023e-01,-1.157058954238891602e+00,-8.700085282325744629e-01,-1.629555463790893555e+00,1.561103940010070801e+00,1.153218269348144531e+00,-3.949193358421325684e-01,-8.968269824981689453e-02,-6.826549768447875977e-01,-1.158418059349060059e+00,-7.336059212684631348e-01,1.732515692710876465e+00,1.255029201507568359e+00,8.052548766136169434e-01,6.526114940643310547e-01,1.172091841697692871e+00,-2.207528948783874512e-01,1.574498653411865234e+00,1.349663734436035156e-01,-8.044533133506774902e-01,-1.603214621543884277e+00,-1.500578284263610840e+00,-1.027395725250244141e+00,3.008435368537902832e-01,7.237997651100158691e-01,3.878797963261604309e-02,-3.055062890052795410e-01,-2.224520742893218994e-01,9.956017732620239258e-01,-1.453279256820678711e+00,-1.118149280548095703e+00,1.670676589012145996e+00,-1.543544650077819824e+00,3.107326328754425049e-01,1.712659597396850586e+00,-1.409103393554687500e+00
4.865287542343139648e-01,6.934839487075805664e-02,-4.325807094573974609e-01,-1.070017665624618530e-01,-4.322305619716644287e-01,-9.960418343544006348e-01,-9.466620087623596191e-01,-6.458466649055480957e-01,-4.568101465702056885e-02,-3.448884189128875732e-01,-5.120338201522827148e-01,-2.123235464096069336e-01,8.135174512863159180e-01,1.319445610046386719e+00,1.419881582260131836e+00,-9.479238390922546387e-01,1.503420352935791016e+00,-9.812434315681457520e-01,-8.618633151054382324e-01,1.091394543647766113e+00,2.779196202754974365e-01,3.249668776988983154e-01,8.029335141181945801e-01,-8.278065919876098633e-01,-9.579915404319763184e-01,-1.325221061706542969e+00,7.070484757423400879e-01,4.859645664691925049e-01,-1.429364204406738281e+00,1.380923628807067871e+00,3.219684958457946777e-01,2.831403613090515137e-01,1.519953370094299316e+00,-6.103811264038085938e-01,-3.665191829204559326e-01,-5.227175951004028320e-01,1.796005219221115112e-01,9.394280910491943359e-01,-1.560502529144287109e+00,-8.690482974052429199e-01,1.651048302650451660e+00,-6.480622887611389160e-01,1.342440485954284668e+00,-3.532388210296630859e-01,7.891060411930084229e-02,1.506902456283569336e+00,4.939180016517639160e-01,-9.135735780000686646e-02,-7.505264282226562500e-01,6.019132733345031738e-01,1.564005464315414429e-01,-4.380283057689666748e-01,6.664400100708007812e-01,8.151992559432983398e-01,2.387772947549819946e-01,-2.164130285382270813e-02,-5.469167828559875488e-01,1.364369153976440430e+00,-1.099805608391761780e-01,-1.469362378120422363e+00,2.409533411264419556e-01,-6.307871639728546143e-02,-9.623723626136779785e-01,-1.350763797760009766e+00,-1.574880003929138184e+00,4.668477177619934082e-01,-1.244202494621276855e+00,-9.692148566246032715e-01,-1.009339094161987305e+00,9.894307255744934082e-01,-5.603185668587684631e-02,1.060821890830993652e+00,1.549301266670227051e+00,-1.549744844436645508e+00,1.127891898155212402e+00,1.344161152839660645e+00,1.285447478294372559e+00,-7.079552412033081055e-01,-1.474400281906127930e+00,-1.565087318420410156e+00,6.750299036502838135e-02,8.347843289375305176e-01,8.708767592906951904e-02,-8.299220800399780273e-01,1.018742203712463379e+00,-1.698295772075653076e-01,8.454579114913940430e-01,7.095448970794677734e-01,1.894024163484573364e-01,1.172692298889160156e+00,1.559251099824905396e-01,-9.446899294853210449e-01,-4.484232366085052490e-01,1.271379470825195312e+00,1.045050621032714844e+00,5.559498444199562073e-02,-4.319913387298583984e-01,8.114093542098999023e-01,1.471260428428649902e+00,-1.115868911147117615e-01,-2.376669049263000488e-01
-9.997819066047668457e-01,-1.253306031227111816e+00,-6.086753010749816895e-01,2.644549012184143066e-01,-4.882495403289794922e-01,9.070265889167785645e-01,3.626697063446044922e-01,2.104240357875823975e-01,3.431649208068847656e-01,6.670496612787246704e-02,-2.832009494304656982e-01,1.501505494117736816e+00,2.268513739109039307e-01,1.063671484589576721e-01,-8.188784122467041016e-01,-1.055792689323425293e+00,7.874787449836730957e-01,-1.595784783363342285e+00,9.300692677497863770e-01,-1.354730486869812012e+00,-1.335343956947326660e+00,1.679712653160095215e+00,1.789263039827346802e-01,-1.061757445335388184e+00,9.464281797409057617e-01,-2.134166508913040161e-01,1.300673842430114746e+00,9.751701951026916504e-01,8.184723854064941406e-01,-1.307097315788269043e+00,-5.468030571937561035e-01,4.123820960521697998e-01,2.341682165861129761e-01,5.409045219421386719e-01,-1.323921203613281250e+00,1.379541635513305664e+00,6.191096901893615723e-01,1.590046763420104980e+00,-4.287394881248474121e-01,-1.212352395057678223e+00,1.686300039291381836e+00,1.541197776794433594e+00,1.475611209869384766e+00,-4.905794858932495117e-01,-5.323395729064941406e-01,1.006546497344970703e+00,-9.205160140991210938e-01,5.187295675277709961e-01,-8.907459974288940430e-01,1.278735280036926270e+00,2.295195683836936951e-02,-1.139126420021057129e+00,6.298101693391799927e-02,1.658007860183715820e+00,6.085403561592102051e-01,1.020720362663269043e+00,1.202376842498779297e+00,1.549172043800354004e+00,-9.383941888809204102e-01,1.482730150222778320e+00,-8.642022013664245605e-01,5.078822970390319824e-01,1.286640644073486328e+00,-7.574377655982971191e-01,-1.514747858047485352e+00,1.271640062332153320e+00,8.856602907180786133e-01,9.222355484962463379e-02,-1.448147654533386230e+00,4.421007037162780762e-01,-9.345602244138717651e-02,-1.181030750274658203e+00,1.740633010864257812e+00,-1.575157523155212402e+00,-2.818616032600402832e-01,3.081525564193725586e-01,-1.147056579589843750e+00,-9.773074984550476074e-01,8.932711482048034668e-01,-4.875850379467010498e-01,1.369598150253295898e+00,-8.177990317344665527e-01,-1.573781847953796387e+00,3.705496490001678467e-01,5.689058899879455566e-01,1.578188657760620117e+00,1.547583341598510742e+00,3.611114025115966797e-01,1.640498638153076172e-01,1.737633943557739258e+00,2.538778185844421387e-01,-1.542383670806884766e+00,3.794083371758460999e-02,-1.546735644340515137e+00,-5.161196589469909668e-01,1.394460052251815796e-01,9.267240166664123535e-01,3.860043883323669434e-01,3.247104883193969727e-01,5.066283345222473145e-01,2.234618067741394043e-01
-9.554002881050109863e-01,-5.735914707183837891e-01,-5.312368869781494141e-01,9.171470999717712402e-01,-5.997076034545898438e-01,-5.898236632347106934e-01,-7.059860229492187500e-01,-1.547351837158203125e+00,4.213833808898925781e-01,-1.073141396045684814e-01,2.799338400363922119e-01,-8.337448835372924805e-01,2.285174131393432617e-01,-9.009889364242553711e-01,-2.178313285112380981e-01,-1.281630158424377441e+00,-1.270060688257217407e-01,1.252646297216415405e-01,-1.423596739768981934e+00,-3.199170827865600586e-01,1.741223096847534180e+00,-1.090218544006347656e+00,-5.403267741203308105e-01,6.374010443687438965e-01,-1.388371109962463379e+00,-1.601492762565612793e-01,-2.230183780193328857e-01,-8.774955868721008301e-01,1.479021310806274414e+00,-1.089840173721313477e+00,-7.776418328285217285e-01,3.753485977649688721e-01,-1.499954223632812500e+00,1.087317705154418945e+00,1.399802446365356445e+00,1.661655783653259277e+00,1.435794115066528320e+00,1.054175972938537598e+00,8.364205062389373779e-02,-2.841918766498565674e-01,1.472241710871458054e-02,-4.781491756439208984e-01,-1.438827812671661377e-01,1.630870699882507324e-01,1.628023266792297363e+00,6.956623792648315430e-01,1.585617303848266602e+00,-6.857599020004272461e-01,1.183885216712951660e+00,1.197096586227416992e+00,-1.594863533973693848e+00,-6.721498370170593262e-01,-9.671794176101684570e-01,-1.486411929130554199e+00,-1.643532633781433105e+00,1.561524868011474609e+00,-1.358390212059020996e+00,-2.369812875986099243e-02,-3.441440165042877197e-01,9.853783994913101196e-02,-1.078220248222351074e+00,1.267192721366882324e+00,-8.886480331420898438e-01,1.092444062232971191e+00,4.054820537567138672e-02,-3.192095458507537842e-01,-9.904609918594360352e-01,1.097868204116821289e+00,8.746678829193115234e-01,1.552268743515014648e+00,1.691184520721435547e+00,8.617521524429321289e-01,-8.473228812217712402e-01,-2.492847740650177002e-01,5.438305735588073730e-01,-1.349258303642272949e+00,-1.036489009857177734e+00,-1.044599890708923340e+00,-1.000214695930480957e+00,-1.507318615913391113e+00,1.122579932212829590e+00,2.746842205524444580e-01,-1.130481585860252380e-01,-1.422681331634521484e+00,-1.684055447578430176e+00,1.177013993263244629e+00,-7.576274275779724121e-01,1.279660582542419434e+00,-2.922362983226776123e-01,-3.088752627372741699e-01,-5.983017683029174805e-01,5.524937510490417480e-01,9.193062186241149902e-01,-5.843881368637084961e-01,2.639467716217041016e-01,-9.202801585197448730e-01,-1.702269315719604492e+00,1.133261919021606445e+00,-7.111021280288696289e-01,1.610245585441589355e+00,9.635376334190368652e-01
1.286462783813476562e+00,8.582392334938049316e-01,1.779775857925415039e+00,1.737781643867492676e+00,2.178440809249877930e+00,-9.406614303588867188e-01,-7.253047227859497070e-01,-9.281762838363647461e-01,1.293403744697570801e+00,-1.306612133979797363e+00,-1.308248639106750488e+00,-1.174186110496520996e+00,-2.196894735097885132e-01,-1.502519607543945312e+00,-2.562271617352962494e-02,1.076351761817932129e+00,7.349345088005065918e-01,-3.427971303462982178e-01,-6.684548258781433105e-01,8.508653044700622559e-01,4.768521785736083984e-01,8.049928545951843262e-01,-1.092901468276977539e+00,-1.636663526296615601e-01,-1.649577856063842773e+00,1.711624860763549805e+00,1.265912771224975586e+00,-2.026777714490890503e-02,9.586505591869354248e-03,-7.241319119930267334e-02,-7.372304201126098633e-01,-6.695789098739624023e-01,1.310957908630371094e+00,1.486135363578796387e+00,5.677440166473388672e-01,-7.933325171470642090e-01,1.532476395368576050e-01,-3.207046687602996826e-01,1.660502672195434570e+00,-8.632650375366210938e-01,7.283928394317626953e-01,1.564888842403888702e-02,1.555017352104187012e+00,9.647794961929321289e-01,1.353297948837280273e+00,1.287410259246826172e+00,-7.888637185096740723e-01,-1.326678156852722168e+00,5.845832228660583496e-01,1.152592062950134277e+00,-1.332475710660219193e-02,1.204725384712219238e+00,1.350132346153259277e+00,1.010959625244140625e+00,-4.851030409336090088e-01,1.811722069978713989e-01,8.895776271820068359e-01,1.282003641128540039e+00,6.509912014007568359e-01,-5.240499377250671387e-01,-2.372858077287673950e-01,4.194638431072235107e-01,1.361740708351135254e+00,-7.273166179656982422e-01,-1.673770308494567871e+00,1.073322296142578125e+00,-1.189246654510498047e+00,-1.194200664758682251e-01,-8.627077341079711914e-01,7.024561762809753418e-01,-1.563233971595764160e+00,1.637822151184082031e+00,1.297667860984802246e+00,-1.278514266014099121e-01,1.391467452049255371e+00,4.931421875953674316e-01,1.703705549240112305e+00,-2.563452124595642090e-01,-4.156174361705780029e-01,-3.028920888900756836e-01,4.028135538101196289e-01,-4.056668281555175781e-01,-1.395153999328613281e+00,-1.289080858230590820e+00,1.608058452606201172e+00,1.056578755378723145e+00,1.631495952606201172e+00,-9.793050289154052734e-01,1.036820292472839355e+00,-1.537096858024597168e+00,-4.774757027626037598e-01,1.594795107841491699e+00,-4.407030045986175537e-01,-8.090345263481140137e-01,5.524108409881591797e-01,-1.490648269653320312e+00,1.603708744049072266e+00,6.627437472343444824e-01,-1.390041947364807129e+00,1.710320711135864258e-01,1.256207525730133057e-01
-1.192360043525695801e+00,-1.479643106460571289e+00,-1.070875644683837891e+00,-4.185818731784820557e-01,-1.034339904785156250e+00,-6.681828200817108154e-02,9.413620233535766602e-01,8.123602271080017090e-01,-1.429859176278114319e-02,-1.224610447883605957e+00,6.632549762725830078e-01,2.094286531209945679e-01,-2.417613863945007324e-01,1.550972461700439453e-01,-1.550125956535339355e+00,-1.353550314903259277e+00,1.243385672569274902e+00,1.221029609441757202e-01,-8.787578940391540527e-01,-5.330592393875122070e-01,1.726172089576721191e+00,-6.193255186080932617e-01,1.978361792862415314e-02,-5.639057755470275879e-01,-6.503372192382812500e-01,4.360804259777069092e-01,1.593267679214477539e+00,2.734773755073547363e-01,1.009274125099182129e+00,3.092444241046905518e-01,-6.169700622558593750e-01,-1.000131130218505859e+00,-1.079430460929870605e+00,2.984576225280761719e-01,1.564504019916057587e-02,1.200268149375915527e+00,1.357660770416259766e+00,1.073145717382431030e-01,-1.251980185508728027e+00,-3.183522820472717285e-01,-8.933383226394653320e-02,6.552479267120361328e-01,-1.658512592315673828e+00,-7.917768955230712891e-01,1.639288067817687988e-01,-6.379676461219787598e-01,1.434788942337036133e+00,1.379189968109130859e+00,4.620691239833831787e-01,1.221990287303924561e-01,-1.616241216659545898e+00,-4.441058933734893799e-01,8.203057646751403809e-01,1.213562607765197754e+00,-1.435655474662780762e+00,-1.309683442115783691e+00,8.314536809921264648e-01,1.057320952415466309e+00,1.181214451789855957e+00,-1.541188478469848633e+00,8.177660703659057617e-01,-5.654911398887634277e-01,9.404869675636291504e-01,1.148109436035156250e+00,1.724479198455810547e+00,-1.330105185508728027e+00,9.152289628982543945e-01,-7.607080936431884766e-01,4.827656149864196777e-01,1.193652272224426270e+00,4.017989039421081543e-01,1.094133853912353516e+00,-1.398343682289123535e+00,-1.373954653739929199e+00,-1.179553627967834473e+00,1.294941306114196777e+00,1.349445462226867676e+00,-2.265649288892745972e-01,1.393519759178161621e+00,1.049133300781250000e+00,-6.291791200637817383e-01,1.580233097076416016e+00,-1.468086242675781250e+00,-4.315834939479827881e-01,7.249153852462768555e-01,9.304798245429992676e-01,8.217298984527587891e-01,-3.854757845401763916e-01,1.804335415363311768e-01,-1.472512483596801758e-01,-1.128553524613380432e-01,5.936977863311767578e-01,-8.802819997072219849e-02,-1.223533987998962402e+00,1.152910470962524414e+00,1.613115429878234863e+00,4.751576855778694153e-02,1.005074262619018555e+00,-6.157518625259399414e-01,1.592514038085937500e+00,-2.223689407110214233e-01
1.261609435081481934e+00,1.282147884368896484e+00,1.460329294204711914e+00,7.336817979812622070e-01,1.639376640319824219e+00,2.842591404914855957e-01,3.517554998397827148e-01,-1.288819670677185059e+00,8.452114462852478027e-01,1.184764742851257324e+00,-1.572973847389221191e+00,4.171211421489715576e-01,1.232182025909423828e+00,7.947918176651000977e-01,1.895266473293304443e-01,-1.699843049049377441e+00,-9.246120452880859375e-01,1.606343507766723633e+00,9.413573145866394043e-01,-1.586454749107360840e+00,-8.166539669036865234e-01,-7.550578117370605469e-01,1.458009600639343262e+00,6.715312004089355469e-01,-1.204202651977539062e+00,-4.371955692768096924e-01,-9.753931164741516113e-01,-3.105730414390563965e-01,-1.264055728912353516e+00,1.428610801696777344e+00,7.295638918876647949e-01,-1.632429718971252441e+00,-8.502334356307983398e-01,1.084174275398254395e+00,-7.569921612739562988e-01,-2.889250516891479492e-01,-1.594104290008544922e+00,-8.735421895980834961e-01,7.443861961364746094e-01,-1.213939189910888672e+00,-8.593160510063171387e-01,-6.523665189743041992e-01,-2.831003367900848389e-01,8.422223925590515137e-01,8.707584738731384277e-01,-1.128986001014709473e+00,1.219385266304016113e+00,3.494494259357452393e-01,-1.294941186904907227e+00,1.080379843711853027e+00,-1.059706807136535645e-01,3.082717061042785645e-01,2.452255338430404663e-01,-1.084827065467834473e+00,-1.566898226737976074e+00,-1.137077450752258301e+00,-7.735391259193420410e-01,6.099286079406738281e-01,-5.033888220787048340e-01,-8.566667437553405762e-01,1.201869606971740723e+00,-1.671566843986511230e+00,7.647934556007385254e-01,1.509081840515136719e+00,4.041393473744392395e-02,1.518311381340026855e+00,-1.136162757873535156e+00,-1.065992593765258789e+00,1.619475364685058594e+00,2.538760006427764893e-01,-2.677975408732891083e-02,-5.032547116279602051e-01,-8.726446628570556641e-01,-1.191222853958606720e-02,-2.516152262687683105e-01,-1.316611766815185547e+00,-8.446741700172424316e-01,-1.081840872764587402e+00,1.135596632957458496e+00,7.918272018432617188e-01,1.648952245712280273e+00,5.445297360420227051e-01,-1.248070001602172852e+00,5.972689986228942871e-01,-1.077744245529174805e+00,6.121145486831665039e-01,-1.438664346933364868e-01,-1.911897063255310059e-01,1.640336751937866211e+00,9.414497613906860352e-01,-4.213478565216064453e-01,1.146589398384094238e+00,-6.384522914886474609e-01,-2.081863433122634888e-01,4.050173461437225342e-01,-1.772188246250152588e-01,-3.461694717407226562e-01,1.008293628692626953e-01,-6.626713275909423828e-01,8.308542370796203613e-01,3.733916580677032471e-01
1.390420198440551758e+00,1.414175033569335938e+00,7.084500510245561600e-03,-1.208534121513366699e+00,1.641323864459991455e-01,-1.689471602439880371e+00,-4.467718303203582764e-01,-1.556707024574279785e+00,-1.375638246536254883e+00,-1.688676476478576660e+00,-1.056483030319213867e+00,2.872164845466613770e-01,-1.555830597877502441e+00,6.550728529691696167e-02,1.354644775390625000e+00,1.099391341209411621e+00,-9.027844667434692383e-01,1.559518456459045410e+00,-1.152475953102111816e+00,8.528689146041870117e-01,-2.223926633596420288e-01,3.166681528091430664e-01,-4.116395711898803711e-01,-1.363846540451049805e+00,1.216306447982788086e+00,-1.338237643241882324e+00,-1.123451232910156250e+00,7.305765151977539062e-01,-4.241958726197481155e-03,1.230444550514221191e+00,-7.084342092275619507e-02,-1.194335699081420898e+00,-5.003823041915893555e-01,-4.831064641475677490e-01,-1.383767724037170410e+00,1.277522206306457520e+00,-8.791288733482360840e-01,1.524601578712463379e+00,-1.123226523399353027e+00,1.528794050216674805e+00,8.692952990531921387e-01,-1.115522503852844238e+00,1.051329299807548523e-01,-1.508944630622863770e+00,-1.072783470153808594e+00,1.259859681129455566e+00,-1.439584612846374512e+00,-1.104708194732666016e+00,-6.061634421348571777e-01,-1.529233455657958984e+00,-1.678601384162902832e+00,-3.820909261703491211e-01,-8.446820378303527832e-01,1.453478336334228516e+00,-1.070463061332702637e+00,2.246565073728561401e-01,1.529779195785522461e+00,-1.158681511878967285e-01,-1.400465607643127441e+00,1.103986144065856934e+00,-2.140693813562393188e-01,1.582757592201232910e+00,9.962527155876159668e-01,1.525911927223205566e+00,-7.788769155740737915e-02,1.166951656341552734e+00,9.985352158546447754e-01,-8.347675204277038574e-01,1.006829619407653809e+00,1.719944953918457031e+00,-1.460630774497985840e+00,-1.422431945800781250e+00,-7.323753237724304199e-01,9.673590660095214844e-01,-6.650036573410034180e-01,1.672820210456848145e+00,1.163942098617553711e+00,1.299625754356384277e+00,-5.740880593657493591e-02,5.002294182777404785e-01,-1.390531063079833984e+00,-9.741897583007812500e-01,9.153331071138381958e-02,-1.657655954360961914e+00,9.267227053642272949e-01,8.851909041404724121e-01,-1.486913323402404785e+00,-3.831557556986808777e-02,-8.597569465637207031e-01,1.092694997787475586e+00,1.405506610870361328e+00,9.374797940254211426e-01,1.500885367393493652e+00,-9.725590944290161133e-01,7.347651720046997070e-01,-1.004666164517402649e-01,-3.440374732017517090e-01,4.330536723136901855e-02,-3.312337994575500488e-01,-7.218339443206787109e-01,-4.475311934947967529e-01
