1.218716979026794434e+00,1.354683995246887207e+00,-1.308719664812088013e-01,-2.543597109615802765e-02,1.099671363830566406e+00,-1.071450710296630859e-01
2.426890879869461060e-01,1.046761631965637207e+00,-1.517880439758300781e+00,1.258094191551208496e+00,-1.609276056289672852e+00,-9.728243350982666016e-01
-1.583287954330444336e+00,-9.297635555267333984e-01,-1.421580791473388672e+00,6.869840621948242188e-02,-8.536473512649536133e-01,3.651285469532012939e-01
1.039122819900512695e+00,9.218919277191162109e-01,1.096180915832519531e+00,1.309830397367477417e-01,-7.164760231971740723e-01,-1.477118015289306641e+00
1.068517684936523438e+00,1.227755188941955566e+00,5.771084874868392944e-02,3.755084574222564697e-01,4.604138135910034180e-01,-9.808019995689392090e-01
9.785979986190795898e-01,3.066724240779876709e-01,1.215973496437072754e+00,1.458990573883056641e+00,2.454747855663299561e-01,-5.914987325668334961e-01
-3.842529654502868652e-01,-1.195086240768432617e+00,1.048523902893066406e+00,3.147443830966949463e-01,-3.291071355342864990e-01,4.965060353279113770e-01
9.749720096588134766e-01,1.095223546028137207e+00,-1.342082172632217407e-01,2.442962117493152618e-02,2.858955562114715576e-01,-1.272779345512390137e+00
-1.111589550971984863e+00,-1.209405064582824707e+00,1.569219231605529785e-01,-9.640811085700988770e-01,1.278631925582885742e+00,-1.758022010326385498e-01
1.428800702095031738e+00,9.046263694763183594e-01,1.317998528480529785e+00,1.671979576349258423e-01,-1.200424790382385254e+00,-1.037307858467102051e+00
-1.071281552314758301e+00,-3.986690640449523926e-01,-1.506882309913635254e+00,-8.772041201591491699e-01,1.283751726150512695e+00,1.136247515678405762e+00
7.101720571517944336e-01,8.215492367744445801e-01,3.183615803718566895e-01,-5.465842485427856445e-01,5.495209097862243652e-01,-1.895541071891784668e+00
7.914593815803527832e-01,6.201197504997253418e-01,5.900599956512451172e-01,-7.611465454101562500e-01,-1.620056152343750000e+00,-2.490506410598754883e+00
-6.707733869552612305e-01,-3.545630574226379395e-01,-1.207788705825805664e+00,-1.617659687995910645e+00,2.342907041311264038e-01,3.532564938068389893e-01
1.163779854774475098e+00,1.442295432090759277e+00,-4.430992528796195984e-02,-4.029477834701538086e-01,1.054060578346252441e+00,-3.471703827381134033e-01
-1.213167071342468262e+00,-7.949019074440002441e-01,-9.826329350471496582e-01,-3.018814697861671448e-02,1.309538602828979492e+00,6.602841615676879883e-01
2.936041355133056641e-01,-2.852101027965545654e-01,8.944241404533386230e-01,6.794797778129577637e-01,8.887305259704589844e-01,1.043920040130615234e+00
1.548473536968231201e-01,-1.226512622088193893e-02,2.440610826015472412e-01,-1.191290855407714844e+00,3.477683663368225098e-01,-1.961177885532379150e-01
3.385968506336212158e-01,-5.918311327695846558e-02,1.276541590690612793e+00,1.017440408468246460e-01,1.721845746040344238e+00,9.147222042083740234e-01
3.361547887325286865e-01,2.296511232852935791e-01,1.076896190643310547e-01,1.399904131889343262e+00,8.123111724853515625e-01,8.959172666072845459e-02
8.372994065284729004e-01,1.789475530385971069e-01,1.515273451805114746e+00,1.454228639602661133e+00,1.174556851387023926e+00,2.129828333854675293e-01
1.790039777755737305e+00,1.257665395736694336e+00,9.311214089393615723e-01,-1.133445277810096741e-01,-1.310140490531921387e+00,5.847696065902709961e-01
-3.043595254421234131e-01,5.579164624214172363e-01,-1.389392733573913574e+00,-1.686666131019592285e+00,1.476637005805969238e+00,1.610371768474578857e-01
-1.331826806068420410e+00,-1.191173315048217773e+00,-8.819165825843811035e-01,1.497385263442993164e+00,1.031636118888854980e+00,8.323230147361755371e-01
-8.790775537490844727e-01,-1.191684007644653320e+00,5.389434695243835449e-01,5.551615357398986816e-01,6.916962862014770508e-01,4.514334499835968018e-01
-4.984548687934875488e-01,5.424399375915527344e-01,-1.560070991516113281e+00,-5.944480299949645996e-01,3.352308571338653564e-01,6.476055383682250977e-01
1.226586103439331055e+00,1.611190199851989746e+00,-1.145558282732963562e-01,6.016275882720947266e-01,-1.193601369857788086e+00,2.730456590652465820e-01
1.249747991561889648e+00,5.184438228607177734e-01,1.001495957374572754e+00,1.094869256019592285e+00,8.915604948997497559e-01,-1.065516829490661621e+00
-2.833412289619445801e-01,-3.505909442901611328e-01,-8.905081450939178467e-02,-1.145706534385681152e+00,9.429003000259399414e-01,8.109036684036254883e-01
-6.054988503456115723e-01,-9.956424236297607422e-01,1.186585783958435059e+00,8.313637375831604004e-01,-5.054808855056762695e-01,1.105401158332824707e+00
-2.452633082866668701e-01,4.292270541191101074e-02,-4.813084602355957031e-01,1.175190925598144531e+00,-6.260630488395690918e-01,1.008811354637145996e+00
1.178114414215087891e+00,4.618451595306396484e-01,1.580975532531738281e+00,-1.485201954841613770e+00,3.790603876113891602e-01,-2.010316610336303711e+00
1.659335374832153320e+00,9.684882164001464844e-01,9.956350326538085938e-01,-3.275460898876190186e-01,-3.550504744052886963e-01,-4.937129914760589600e-01
1.417556524276733398e+00,1.174147605895996094e+00,7.049095034599304199e-01,4.255876541137695312e-01,1.326671123504638672e+00,2.118362039327621460e-01
1.337170243263244629e+00,9.462081789970397949e-01,9.969171285629272461e-01,8.058502674102783203e-01,-9.404401183128356934e-01,-7.864494919776916504e-01
-9.603818058967590332e-01,-1.538618445396423340e+00,1.135851740837097168e+00,-4.518062472343444824e-01,-1.492890477180480957e+00,-7.733650803565979004e-01
7.791776061058044434e-01,1.036940693855285645e+00,-2.976936474442481995e-02,-1.309763550758361816e+00,6.897464990615844727e-01,-2.144919157028198242e+00
-1.481856346130371094e+00,-1.415085077285766602e+00,1.244907975196838379e-01,-1.006778836250305176e+00,-1.334989190101623535e+00,-9.394668340682983398e-01
-7.304622530937194824e-01,-1.491804718971252441e+00,9.268913269042968750e-01,-1.082666754722595215e+00,1.393973112106323242e+00,-7.807188667356967926e-03
6.472311019897460938e-01,1.412600040435791016e+00,-1.178645372390747070e+00,1.498853445053100586e+00,3.569807112216949463e-01,-8.606992363929748535e-01
-1.073476001620292664e-01,3.661649823188781738e-01,-1.050118088722229004e+00,-9.286076426506042480e-01,-8.689958453178405762e-01,-3.761951327323913574e-01
3.709581121802330017e-02,-9.121137554757297039e-04,-5.900723338127136230e-01,-1.086783289909362793e+00,-4.646198153495788574e-01,-1.834460347890853882e-01
-1.756914854049682617e+00,-1.305205225944519043e+00,-1.034864902496337891e+00,-3.016533851623535156e-01,-3.426851034164428711e-01,-3.100422918796539307e-01
-1.076315641403198242e+00,-5.137826204299926758e-01,-1.489861726760864258e+00,-1.451558113098144531e+00,-1.629396438598632812e+00,3.703681007027626038e-02
1.752853751182556152e+00,1.256148338317871094e+00,1.675224184989929199e+00,-1.480074048042297363e+00,1.231626152992248535e+00,7.329903244972229004e-01
-2.079287290573120117e+00,-1.268865585327148438e+00,-1.685856938362121582e+00,1.679595947265625000e+00,-1.454170823097229004e+00,3.229376375675201416e-01
-9.221063256263732910e-01,-3.715286850929260254e-01,-1.504531741142272949e+00,1.647468447685241699e+00,1.511046051979064941e+00,2.160489082336425781e+00
4.801976084709167480e-01,-2.763929069042205811e-01,8.387832641601562500e-01,-7.532711029052734375e-01,-1.117051482200622559e+00,-1.921472251415252686e-01
2.114845961332321167e-01,2.569063603878021240e-01,5.727777630090713501e-02,1.764759063720703125e+00,3.538303673267364502e-01,4.441738724708557129e-01
8.211144804954528809e-01,7.232552766799926758e-01,4.127354323863983154e-01,-1.262682080268859863e+00,-8.001385331153869629e-01,-2.721000432968139648e+00
7.852779030799865723e-01,8.548393249511718750e-01,8.140888065099716187e-02,4.952871203422546387e-01,2.552493661642074585e-02,-1.943241953849792480e+00
4.825302064418792725e-01,5.095158219337463379e-01,-8.880854398012161255e-02,1.088685870170593262e+00,-1.657334923744201660e+00,-1.208955287933349609e+00
-1.313986063003540039e+00,-7.516008019447326660e-01,-1.272542119026184082e+00,1.499739766120910645e+00,8.448851294815540314e-03,1.153125762939453125e+00
5.931557416915893555e-01,1.435689806938171387e+00,-1.301859140396118164e+00,1.172890186309814453e+00,-1.140880584716796875e+00,-7.071723341941833496e-01
5.510744452476501465e-01,6.013515591621398926e-01,-4.468102380633354187e-02,-6.707253456115722656e-01,-2.432754449546337128e-02,-1.515123963356018066e+00
1.391302943229675293e+00,1.242867827415466309e+00,7.499539852142333984e-01,3.247370123863220215e-01,-1.057681202888488770e+00,-4.434988275170326233e-02
-1.658680289983749390e-02,-1.379835456609725952e-01,6.334118247032165527e-01,1.568538904190063477e+00,-2.787667810916900635e-01,1.120467305183410645e+00
1.094387650489807129e+00,8.546054363250732422e-01,6.017412543296813965e-01,-1.595572948455810547e+00,4.942288696765899658e-01,-2.203357696533203125e+00
1.053734302520751953e+00,1.610654473304748535e+00,-4.349178969860076904e-01,1.905896663665771484e-01,1.144870996475219727e+00,8.923281729221343994e-02
-5.106595754623413086e-01,-6.082864105701446533e-02,-1.338429331779479980e+00,-1.038441061973571777e+00,4.483935236930847168e-01,6.454630494117736816e-01
-7.369762063026428223e-01,-7.962285876274108887e-01,4.931983947753906250e-01,-1.102304697036743164e+00,-1.678420543670654297e+00,-5.000929534435272217e-02
8.424367904663085938e-01,1.588720679283142090e+00,-7.776118516921997070e-01,1.729144454002380371e+00,-3.525329530239105225e-01,3.576502203941345215e-02
5.675910711288452148e-01,1.552763879299163818e-01,1.172460794448852539e+00,-6.974121928215026855e-01,1.427613496780395508e+00,-1.964176446199417114e-01
-1.053875088691711426e+00,-1.570441842079162598e+00,1.072709321975708008e+00,1.129889249801635742e+00,-2.592596113681793213e-01,1.165330484509468079e-01
-8.681575059890747070e-01,-7.017657756805419922e-01,-1.118347048759460449e+00,1.534499287605285645e+00,-4.172839820384979248e-01,1.285780310630798340e+00
7.693661451339721680e-01,7.722218632698059082e-01,-4.021748527884483337e-02,-3.407638967037200928e-01,1.037473320960998535e+00,-1.586497902870178223e+00
-2.718024253845214844e-01,1.774044930934906006e-01,-1.164551019668579102e+00,1.325369477272033691e+00,-3.622125089168548584e-01,1.063249826431274414e+00
-1.610425949096679688e+00,-1.658535838127136230e+00,-5.944008231163024902e-01,1.122133255004882812e+00,-1.356660246849060059e+00,-2.619773745536804199e-01
4.884184524416923523e-02,1.026767864823341370e-01,-2.838721275329589844e-01,-1.764606535434722900e-01,5.431106686592102051e-01,1.542971432209014893e-01
-4.649604856967926025e-01,-1.966113597154617310e-01,-5.371630191802978516e-01,1.322360396385192871e+00,-2.323068976402282715e-01,1.461340188980102539e+00
-3.047935068607330322e-01,-1.833539009094238281e-01,-4.364910721778869629e-01,5.221757888793945312e-01,1.132599353790283203e+00,1.127479076385498047e+00
1.041754484176635742e-01,8.466169834136962891e-01,-8.436442017555236816e-01,-1.531505703926086426e+00,-1.444343566894531250e+00,-1.780249357223510742e+00
-4.792642891407012939e-01,-1.014171957969665527e+00,1.195766448974609375e+00,-9.641322493553161621e-01,4.455232620239257812e-01,3.090813457965850830e-01
-5.548480749130249023e-01,-3.936395645141601562e-01,-1.335974633693695068e-01,1.846287697553634644e-01,1.334797382354736328e+00,1.197550058364868164e+00
3.297869563102722168e-01,9.027909636497497559e-01,-1.570526003837585449e+00,1.315181374549865723e+00,1.539461851119995117e+00,-3.159790039062500000e-01
-1.757475256919860840e+00,-1.492103815078735352e+00,-1.090263724327087402e+00,1.063151240348815918e+00,4.078176021575927734e-01,2.421816289424896240e-01
4.365454316139221191e-01,8.263605833053588867e-01,-2.658505737781524658e-01,-9.121404588222503662e-02,2.676884829998016357e-01,-1.443321347236633301e+00
9.136802554130554199e-01,2.316783368587493896e-01,1.154746651649475098e+00,1.593498110771179199e+00,3.521926701068878174e-01,-2.285600304603576660e-01
-3.231697678565979004e-01,-9.606400132179260254e-01,1.262224555015563965e+00,-1.384717702865600586e+00,-2.442104369401931763e-01,6.067500710487365723e-01
-5.759244561195373535e-01,-9.857989847660064697e-03,-1.122828125953674316e+00,1.874643117189407349e-01,8.932053446769714355e-01,1.387066245079040527e+00
-1.564735651016235352e+00,-1.723192691802978516e+00,-2.353083044290542603e-01,1.083241462707519531e+00,1.349099755287170410e+00,6.462603062391281128e-02
8.970731496810913086e-01,1.696385741233825684e+00,-1.496007680892944336e+00,-1.267757773399353027e+00,-1.620295166969299316e+00,-5.619347095489501953e-01
2.800218462944030762e-01,-2.142302691936492920e-01,8.030629754066467285e-01,1.456696987152099609e+00,-1.312965899705886841e-01,1.226638078689575195e+00
-7.421017289161682129e-01,-4.107664525508880615e-01,-5.480532050132751465e-01,1.303533792495727539e+00,6.286408901214599609e-01,1.243852376937866211e+00
2.685936987400054932e-01,5.463108420372009277e-01,-1.243692278861999512e+00,-1.157308340072631836e+00,-1.418714046478271484e+00,-1.287995457649230957e+00
1.799523830413818359e+00,1.494306683540344238e+00,1.051455736160278320e+00,-1.235160350799560547e+00,-1.482537150382995605e+00,1.874882429838180542e-01
-5.835152864456176758e-01,-6.593521833419799805e-01,1.644831746816635132e-01,1.081939458847045898e+00,6.804362535476684570e-01,1.194973826408386230e+00
1.013598963618278503e-01,4.374234080314636230e-01,-1.162975132465362549e-01,7.466742396354675293e-01,1.670303940773010254e+00,2.844457142055034637e-02
-1.708387613296508789e+00,-1.077512145042419434e+00,-1.656377077102661133e+00,2.948628067970275879e-01,9.325829148292541504e-01,4.992675781250000000e-01
-7.748818993568420410e-01,-1.683732032775878906e+00,1.640971302986145020e+00,-6.129661202430725098e-01,-1.203927278518676758e+00,-1.753624975681304932e-01
-1.621471166610717773e+00,-1.340910673141479492e+00,-1.691141128540039062e+00,-4.622123390436172485e-02,-1.070203185081481934e+00,7.892445474863052368e-02
-2.891376614570617676e-01,-8.104572892189025879e-01,8.575469255447387695e-01,-1.040071487426757812e+00,-6.862414479255676270e-01,4.186245203018188477e-01
-4.631234109401702881e-01,-5.607143044471740723e-01,1.327905803918838501e-01,-8.365110158920288086e-01,-1.632882833480834961e+00,1.073960885405540466e-01
8.592525124549865723e-01,1.859378516674041748e-01,1.102266073226928711e+00,-1.149662733078002930e+00,1.646906733512878418e+00,-1.053848743438720703e+00
-8.459958434104919434e-01,-5.609250068664550781e-01,-6.361217498779296875e-01,-1.452320337295532227e+00,-5.867311358451843262e-01,-2.324474416673183441e-02
-1.136375516653060913e-01,-7.447099089622497559e-01,1.458860516548156738e+00,-1.015553712844848633e+00,3.804873526096343994e-01,8.137238025665283203e-01
1.732851564884185791e-01,-7.314788103103637695e-01,1.693209648132324219e+00,1.053415536880493164e+00,2.832894623279571533e-01,1.968888282775878906e+00
-9.186514467000961304e-02,-9.976652264595031738e-01,1.438644409179687500e+00,6.841468214988708496e-01,-1.029846910387277603e-02,1.111740112304687500e+00
1.395066976547241211e+00,1.398995280265808105e+00,9.696171879768371582e-01,6.710962951183319092e-02,8.488596081733703613e-01,5.244306325912475586e-01
-9.828058481216430664e-01,-8.124579787254333496e-01,-5.369408130645751953e-01,5.310641527175903320e-01,1.437073230743408203e+00,8.328199982643127441e-01
1.201357245445251465e+00,7.723596692085266113e-01,1.022583365440368652e+00,1.707659125328063965e+00,1.208284854888916016e+00,-7.605953216552734375e-01
-6.796523928642272949e-01,-6.708283424377441406e-01,4.053572416305541992e-01,4.710204303264617920e-01,1.413853883743286133e+00,1.077896356582641602e+00
-9.726904630661010742e-01,-1.742642045021057129e+00,9.104205965995788574e-01,-3.249079883098602295e-01,1.735723018646240234e+00,5.567103996872901917e-02
-6.032010316848754883e-01,-7.663195729255676270e-01,7.370674517005681992e-03,7.525776028633117676e-01,1.720323562622070312e+00,1.167950391769409180e+00
-9.659689068794250488e-01,-5.784232616424560547e-01,-1.375615477561950684e+00,-3.462200164794921875e-01,-1.270499467849731445e+00,5.872052907943725586e-01
-1.194302830845117569e-02,1.011965155601501465e+00,-1.687013149261474609e+00,-1.382595777511596680e+00,-1.469494342803955078e+00,-1.628309607505798340e+00
3.298783600330352783e-01,1.551032066345214844e+00,-1.303456902503967285e+00,-1.096685528755187988e+00,5.566552877426147461e-01,-1.721148967742919922e+00
3.863923847675323486e-01,-3.328241705894470215e-01,9.619095325469970703e-01,-8.298937082290649414e-01,2.997542321681976318e-01,2.309172153472900391e-01
1.460933089256286621e+00,1.328560948371887207e+00,8.190971016883850098e-01,-3.882342576980590820e-01,1.063531398773193359e+00,2.034084945917129517e-01
1.233467340469360352e+00,8.319824934005737305e-01,8.355683088302612305e-01,5.750014781951904297e-01,-1.679167747497558594e+00,-1.534911513328552246e+00
-5.522150397300720215e-01,-1.962248533964157104e-01,-1.070972561836242676e+00,-1.171020746231079102e+00,1.636846303939819336e+00,8.096652626991271973e-01
6.676843166351318359e-01,1.317299127578735352e+00,-9.402854442596435547e-01,-1.864004433155059814e-01,8.476080298423767090e-01,-1.410158753395080566e+00
-4.077232182025909424e-01,-6.476536989212036133e-01,4.129770994186401367e-01,6.086231470108032227e-01,1.295426368713378906e+00,1.313305735588073730e+00
-1.041419625282287598e+00,-1.023630261421203613e+00,2.816995084285736084e-01,1.188174366950988770e+00,5.551334619522094727e-01,8.839367628097534180e-01
