4.076859951019287109e-01,5.543258190155029297e-01,-6.569217145442962646e-02,9.203928112983703613e-01,-4.856151342391967773e-02,-6.242097020149230957e-01,5.011960268020629883e-01,-1.344146490097045898e+00,-1.518963217735290527e+00,1.070728540420532227e+00,-8.066238760948181152e-01,-7.328808903694152832e-01,-6.719542145729064941e-01,7.545904517173767090e-01,-3.361583352088928223e-01,-3.344789445400238037e-01,-6.079264283180236816e-01,-1.209436416625976562e+00,5.039243698120117188e-01,4.010038077831268311e-01,-9.872476458549499512e-01,1.555654048919677734e+00,-4.293969571590423584e-01,-8.992861211299896240e-02,-1.997320801019668579e-01,-1.042198657989501953e+00
8.185125589370727539e-01,4.025365412235260010e-02,1.710928440093994141e+00,1.208897113800048828e+00,1.631983757019042969e+00,-1.404673457145690918e+00,1.449146986007690430e+00,8.654310703277587891e-01,1.198227524757385254e+00,1.693854928016662598e+00,4.196170270442962646e-01,-1.434186816215515137e+00,9.536586999893188477e-01,5.266561508178710938e-01,2.654401659965515137e-01,-8.407551646232604980e-01,-1.160520672798156738e+00,-3.567918837070465088e-01,-8.515774011611938477e-01,-9.796622395515441895e-02,1.493501543998718262e+00,1.455267667770385742e-01,-6.931082606315612793e-01,1.692669153213500977e+00,1.109797954559326172e+00,8.107883930206298828e-01
3.680490851402282715e-01,1.977895349264144897e-01,-1.725950837135314941e-01,1.372723460197448730e+00,1.434305071830749512e+00,8.219407498836517334e-02,4.915629923343658447e-01,7.617601156234741211e-01,-1.101248741149902344e+00,-1.308445572853088379e+00,5.844880342483520508e-01,-3.309839069843292236e-01,5.609304308891296387e-01,-4.443479180335998535e-01,2.575644254684448242e-01,1.254985690116882324e+00,-1.053964421153068542e-01,1.585231721401214600e-01,3.169040977954864502e-01,1.136299252510070801e+00,-7.619467973709106445e-01,1.746544539928436279e-01,-1.676839828491210938e+00,7.546969056129455566e-01,6.824486255645751953e-01,3.130402565002441406e-01
-6.808937788009643555e-01,-8.374254107475280762e-01,7.584645152091979980e-01,-1.000450626015663147e-01,-3.560397624969482422e-01,1.088106513023376465e+00,1.008831381797790527e+00,-2.179837226867675781e-02,1.450990796089172363e+00,4.761888980865478516e-01,1.553085446357727051e+00,1.419648170471191406e+00,-1.073164463043212891e+00,-1.441039919853210449e+00,1.282739996910095215e+00,2.987739443778991699e-01,-1.621746778488159180e+00,-1.132766366004943848e+00,-1.278789758682250977e+00,7.693881988525390625e-01,4.836763143539428711e-01,-3.612919151782989502e-01,1.108746051788330078e+00,-1.554663538932800293e+00,-2.445086985826492310e-01,7.046130895614624023e-01
-5.079651474952697754e-01,-9.604054093360900879e-01,1.302293062210083008e+00,1.368605256080627441e+00,4.037441313266754150e-01,9.631692767143249512e-01,-1.108967304229736328e+00,5.764692425727844238e-01,1.079905748367309570e+00,-3.772869706153869629e-01,-9.802042841911315918e-01,-1.402909874916076660e+00,-4.307655692100524902e-01,-5.916170477867126465e-01,-5.260142087936401367e-01,-8.576530814170837402e-01,5.413196682929992676e-01,1.123260974884033203e+00,-1.364344358444213867e+00,-1.472477674484252930e+00,1.105990648269653320e+00,1.048311870545148849e-02,-6.026793122291564941e-01,1.241710901260375977e+00,9.128778576850891113e-01,1.645052194595336914e+00
1.129274889826774597e-01,-2.894102036952972412e-01,1.316040039062500000e+00,1.467346787452697754e+00,1.342346429824829102e+00,-1.122468113899230957e+00,1.678860425949096680e+00,-1.628670692443847656e+00,1.105607509613037109e+00,-1.655459642410278320e+00,6.767752170562744141e-01,-2.528921067714691162e-01,1.676873087882995605e+00,-1.975536942481994629e-01,5.138636827468872070e-01,9.790003299713134766e-01,-4.610599279403686523e-01,9.580461978912353516e-01,9.816667437553405762e-01,-1.391425132751464844e+00,-4.551677405834197998e-01,1.128865499049425125e-02,-2.095121294260025024e-01,2.091461569070816040e-01,-1.177921056747436523e+00,2.145318508148193359e+00
8.380962610244750977e-01,3.338608145713806152e-01,1.525863051414489746e+00,-1.761417865753173828e+00,-6.364490389823913574e-01,9.274211525917053223e-01,1.343002796173095703e+00,-9.095224142074584961e-01,1.115478992462158203e+00,-1.227677822113037109e+00,3.077136278152465820e-01,3.568357825279235840e-01,-8.121132850646972656e-01,1.095838069915771484e+00,1.614906549453735352e+00,-1.036857843399047852e+00,3.308392763137817383e-01,-1.000134706497192383e+00,2.457721531391143799e-01,-1.149223923683166504e+00,3.063741624355316162e-01,-9.930863976478576660e-01,-1.497981846332550049e-01,7.763785719871520996e-01,4.048557281494140625e-01,-1.762153744697570801e+00
4.113663136959075928e-01,6.253116130828857422e-01,-4.234564006328582764e-01,-1.437729597091674805e+00,1.274451255798339844e+00,6.277275681495666504e-01,-2.298172861337661743e-01,8.030269145965576172e-01,-6.193209290504455566e-01,9.734067320823669434e-01,-1.430691361427307129e+00,1.415317654609680176e+00,1.473431348800659180e+00,1.524605154991149902e+00,-8.938677310943603516e-01,1.546441555023193359e+00,-1.331269979476928711e+00,1.007231920957565308e-01,1.436718821525573730e+00,1.024625062942504883e+00,1.803369224071502686e-01,-8.733040690422058105e-01,1.699441075325012207e+00,-7.444214820861816406e-01,-9.409852027893066406e-01,-1.328209519386291504e+00
7.976170778274536133e-01,5.833455324172973633e-01,-8.971814066171646118e-02,1.000358700752258301e+00,3.646141886711120605e-01,1.564188241958618164e+00,-1.309594273567199707e+00,1.660803794860839844e+00,1.069392442703247070e+00,9.728495031595230103e-02,1.389304995536804199e+00,6.489421725273132324e-01,-2.456657886505126953e-01,-1.416679978370666504e+00,7.554007172584533691e-01,1.211194396018981934e+00,-1.182759881019592285e+00,-1.620064616203308105e+00,1.322963833808898926e+00,-6.127579808235168457e-01,1.358643531799316406e+00,-1.099708557128906250e+00,-8.965854048728942871e-01,-4.513939321041107178e-01,-3.437278270721435547e-01,-1.393448114395141602e+00
1.675100088119506836e+00,1.525239586830139160e+00,1.117140173912048340e+00,-6.637043952941894531e-01,-1.493120551109313965e+00,-1.388447999954223633e+00,-1.378700375556945801e+00,6.510030627250671387e-01,-1.025445461273193359e+00,-6.353420019149780273e-01,7.407150864601135254e-01,-9.759795069694519043e-01,9.856562614440917969e-01,5.041424632072448730e-01,-1.161712408065795898e+00,1.035328507423400879e+00,1.464005112648010254e+00,3.541274666786193848e-01,-1.064966201782226562e+00,-1.393747925758361816e-01,-7.545903921127319336e-01,1.351296544075012207e+00,-1.066711783409118652e+00,1.020169854164123535e+00,-4.988469183444976807e-01,5.123252272605895996e-01
3.003850877285003662e-01,2.591499313712120056e-02,5.453031659126281738e-01,1.456400871276855469e+00,7.746989727020263672e-01,-1.707510352134704590e+00,8.915340304374694824e-01,1.627130627632141113e+00,-6.948251724243164062e-01,1.057201027870178223e+00,1.786241412162780762e+00,1.574629068374633789e+00,3.301857113838195801e-01,1.489029169082641602e+00,-7.134082317352294922e-01,-1.433463931083679199e+00,1.484596610069274902e+00,5.112013816833496094e-01,-9.358811378479003906e-01,-9.774114489555358887e-01,1.490774303674697876e-01,-7.424165010452270508e-01,6.606600880622863770e-01,1.686280131340026855e+00,-1.059637546539306641e+00,9.274129271507263184e-01
-2.628450095653533936e-01,2.455245256423950195e-01,-7.009827494621276855e-01,6.214409470558166504e-01,-1.259938955307006836e+00,-5.268095731735229492e-01,-1.140000581741333008e+00,-1.631709575653076172e+00,-1.668242454528808594e+00,8.828116059303283691e-01,9.316256046295166016e-01,-1.174935698509216309e+00,1.539909958839416504e+00,-1.582996010780334473e+00,1.718542695045471191e+00,-1.778235286474227905e-01,6.137488484382629395e-01,-6.445584297180175781e-01,1.505176424980163574e+00,8.064888119697570801e-01,-1.275170564651489258e+00,1.264363050460815430e+00,1.306080818176269531e+00,-1.287359237670898438e+00,-8.728198409080505371e-01,6.062323451042175293e-01
4.420222342014312744e-01,-1.568059250712394714e-02,1.324176073074340820e+00,-5.696424841880798340e-01,7.971012592315673828e-01,-1.209954619407653809e+00,-8.396297693252563477e-01,-1.247682452201843262e+00,9.097895026206970215e-01,-2.247668206691741943e-01,-3.424427509307861328e-01,-1.229085564613342285e+00,-4.329212382435798645e-02,-4.912322461605072021e-01,-6.799139976501464844e-01,1.909982860088348389e-01,1.457598328590393066e+00,-4.419888556003570557e-02,-1.529850363731384277e+00,-1.210791110992431641e+00,-3.953934609889984131e-01,6.858640313148498535e-01,8.795076608657836914e-01,-1.364504933357238770e+00,-1.507536172866821289e+00,2.454041838645935059e-01
-8.075077533721923828e-01,-5.703442692756652832e-01,-1.084842830896377563e-01,1.505681276321411133e+00,3.349641561508178711e-01,-4.430461674928665161e-02,-1.418119370937347412e-01,-1.707572221755981445e+00,-4.632597267627716064e-01,-1.601791977882385254e+00,1.468474745750427246e+00,6.364956498146057129e-02,-1.763938367366790771e-01,7.573085427284240723e-01,-1.104388594627380371e+00,1.469392061233520508e+00,7.194394469261169434e-01,8.627094030380249023e-01,1.215478420257568359e+00,3.650813698768615723e-01,4.427391588687896729e-01,-1.197026252746582031e+00,6.963381171226501465e-02,1.201630711555480957e+00,1.196599304676055908e-01,1.161364197731018066e+00
-6.753634214401245117e-01,-1.498674869537353516e+00,1.605266451835632324e+00,6.203332543373107910e-01,-2.702649831771850586e-01,-1.542993426322937012e+00,-1.367134451866149902e+00,1.698783159255981445e+00,-1.497698783874511719e+00,-2.454891651868820190e-01,1.614874839782714844e+00,3.436834514141082764e-01,-2.586037516593933105e-01,7.036820054054260254e-01,6.928788423538208008e-01,-4.031538963317871094e-01,2.613402009010314941e-01,1.501430153846740723e+00,3.637942075729370117e-01,1.508613944053649902e+00,2.099774032831192017e-01,-8.937543630599975586e-01,-1.248719453811645508e+00,1.290044426918029785e+00,3.265772461891174316e-01,6.729266047477722168e-01
-3.633089065551757812e-01,3.901104331016540527e-01,-1.104919552803039551e+00,-7.561080902814865112e-02,-8.761526942253112793e-01,1.319957375526428223e+00,1.533693909645080566e+00,-1.473740339279174805e+00,8.688112497329711914e-01,-1.514578580856323242e+00,1.102841258049011230e+00,-2.463025152683258057e-01,-1.104722499847412109e+00,-8.991476297378540039e-01,5.934898853302001953e-01,1.266086816787719727e+00,-1.016802430152893066e+00,-1.294891238212585449e+00,-1.588729143142700195e+00,-1.600120663642883301e+00,-1.823706030845642090e-01,1.197989940643310547e+00,-7.352702617645263672e-01,7.652855515480041504e-01,2.071279436349868774e-01,3.209979534149169922e-01
-6.902835965156555176e-01,-8.759718537330627441e-01,5.560817122459411621e-01,3.668122589588165283e-01,-1.649767279624938965e+00,1.046563029289245605e+00,-9.196405857801437378e-02,8.668658733367919922e-01,-3.160797804594039917e-02,1.297722458839416504e+00,-8.945212364196777344e-01,2.444075047969818115e-01,-1.239490270614624023e+00,-1.465749621391296387e+00,8.971310853958129883e-01,-1.680186152458190918e+00,2.191963046789169312e-01,1.333318114280700684e+00,-3.266341388225555420e-01,1.641350269317626953e+00,1.353518247604370117e+00,-1.758867651224136353e-01,9.751709103584289551e-01,-5.094030499458312988e-01,8.694220781326293945e-01,2.035483121871948242e-01
2.784512564539909363e-02,8.353468179702758789e-01,-1.434249043464660645e+00,1.702088952064514160e+00,-7.856854200363159180e-01,-1.547212153673171997e-01,-1.038714289665222168e+00,-4.091048836708068848e-01,8.981590270996093750e-01,-8.610448241233825684e-01,2.442940622568130493e-01,3.950181901454925537e-01,1.077981114387512207e+00,-1.658342957496643066e+00,-1.117123603820800781e+00,9.701327085494995117e-01,-7.689481377601623535e-01,-8.129468560218811035e-01,1.352541923522949219e+00,-3.769786953926086426e-01,6.449522972106933594e-01,-1.685981154441833496e+00,1.604172468185424805e+00,1.161587357521057129e+00,-6.470518708229064941e-01,-1.964409053325653076e-01
7.272698730230331421e-02,-5.372453331947326660e-01,8.027679324150085449e-01,-7.144234180450439453e-01,-8.376809954643249512e-01,1.642928123474121094e+00,1.349502503871917725e-01,1.408417820930480957e+00,1.628193259239196777e+00,-1.566674709320068359e+00,-1.069682121276855469e+00,6.690682377666234970e-03,-3.988649547100067139e-01,1.408944487571716309e+00,1.204688191413879395e+00,5.900636911392211914e-01,1.308770298957824707e+00,7.798510193824768066e-01,-3.209906630218029022e-03,3.375925421714782715e-01,6.905234456062316895e-01,4.311335086822509766e-01,-1.360441327095031738e+00,-6.740760058164596558e-02,1.021803855895996094e+00,5.352360606193542480e-01
1.470177769660949707e+00,9.938730597496032715e-01,1.164977788925170898e+00,5.204254388809204102e-01,-1.255509853363037109e+00,1.152206778526306152e+00,-1.272625662386417389e-02,3.194234967231750488e-01,7.899935841560363770e-01,7.612531185150146484e-01,1.772093653678894043e+00,-4.532056450843811035e-01,-1.289689898490905762e+00,-7.234111428260803223e-01,1.178480267524719238e+00,-1.740645289421081543e+00,-1.155410647392272949e+00,7.909685969352722168e-01,-9.526020884513854980e-01,-1.145551443099975586e+00,-1.547120928764343262e+00,-8.327780961990356445e-01,-1.662404775619506836e+00,5.869691371917724609e-01,-1.331065416336059570e+00,-7.181513905525207520e-01
1.866155147552490234e+00,1.383373141288757324e+00,1.492392182350158691e+00,1.033572666347026825e-02,1.314585447311401367e+00,-6.939311623573303223e-01,-7.702295780181884766e-01,5.184260010719299316e-01,9.103819727897644043e-01,-6.855745315551757812e-01,1.212724685668945312e+00,-6.302597373723983765e-02,1.676501631736755371e-01,1.714006781578063965e+00,-1.963036134839057922e-02,-1.525318741798400879e+00,-9.118371009826660156e-01,-7.658751606941223145e-01,-9.816211462020874023e-02,7.062060236930847168e-01,1.072942972183227539e+00,1.312155127525329590e+00,-8.857976794242858887e-01,1.397135615348815918e+00,-1.378332853317260742e+00,1.618031978607177734e+00
-1.396550416946411133e+00,-1.386665940284729004e+00,-2.310249507427215576e-01,8.204035758972167969e-01,-4.429026544094085693e-01,7.727285623550415039e-01,1.557542920112609863e+00,1.589076042175292969e+00,-6.311684250831604004e-01,6.216053962707519531e-01,-1.632420778274536133e+00,1.329404830932617188e+00,-5.589902028441429138e-02,7.227132320404052734e-01,6.269456744194030762e-01,-2.205226123332977295e-01,-4.031782746315002441e-01,-1.093081951141357422e+00,1.012391448020935059e+00,-9.537720680236816406e-01,-1.063258528709411621e+00,-1.402218490839004517e-01,-4.842448532581329346e-01,-1.681651353836059570e+00,-1.536306500434875488e+00,-2.017992138862609863e-01
-1.569510459899902344e+00,-1.112820386886596680e+00,-1.358535885810852051e+00,-1.530141353607177734e+00,1.592664003372192383e+00,-1.789808422327041626e-01,2.909983396530151367e-01,4.486513137817382812e-01,-1.340482354164123535e+00,-2.572438716888427734e-01,1.705452680587768555e+00,6.047501564025878906e-01,-9.625907540321350098e-01,-4.668387770652770996e-01,-1.086800575256347656e+00,1.553141832351684570e+00,-1.003248333930969238e+00,-8.750206977128982544e-02,1.605600118637084961e+00,1.649927258491516113e+00,-1.207167506217956543e+00,-1.548557519912719727e+00,9.640961885452270508e-01,-7.726278305053710938e-01,4.585675597190856934e-01,-2.083628904074430466e-03
7.159668207168579102e-01,2.776168584823608398e-01,9.099152684211730957e-01,-8.352641016244888306e-03,-1.045618057250976562e+00,-4.020372871309518814e-03,-1.254661679267883301e+00,-3.577759861946105957e-01,-1.154031157493591309e+00,1.435799121856689453e+00,2.172936350107192993e-01,-1.291575580835342407e-01,-1.087895035743713379e+00,1.376660108566284180e+00,-6.956561654806137085e-02,1.757793277502059937e-01,-5.593663454055786133e-01,5.152557492256164551e-01,-1.678874731063842773e+00,2.451284080743789673e-01,-1.614130020141601562e+00,1.558104872703552246e+00,-7.056327462196350098e-01,-1.163327932357788086e+00,6.937088370323181152e-01,-1.267472743988037109e+00
-6.664645671844482422e-01,-1.761197596788406372e-01,-1.490498542785644531e+00,6.028261780738830566e-01,2.058794945478439331e-01,-7.756750583648681641e-01,-1.622937202453613281e+00,8.083539605140686035e-01,5.267233848571777344e-01,-7.081040143966674805e-01,-2.158604860305786133e-01,-9.972013235092163086e-01,-9.999206662178039551e-01,4.208872914314270020e-01,-1.190137863159179688e+00,5.417383909225463867e-01,1.530758380889892578e+00,-7.384625673294067383e-01,-2.284502238035202026e-01,-1.505109906196594238e+00,9.903679490089416504e-01,5.585034191608428955e-02,-1.257097959518432617e+00,-1.036163330078125000e+00,1.680026352405548096e-01,1.762430667877197266e+00
-2.370987832546234131e-01,-5.145722627639770508e-01,5.970098972320556641e-01,1.216259002685546875e+00,1.331170052289962769e-01,-1.425897717475891113e+00,-4.148743450641632080e-01,1.542478442192077637e+00,-1.255667448043823242e+00,6.098247170448303223e-01,-7.246791124343872070e-01,-4.188020229339599609e-01,1.138261914253234863e+00,-8.387487530708312988e-01,6.275054812431335449e-02,5.062467455863952637e-01,2.110771834850311279e-01,1.386354565620422363e+00,-1.547624588012695312e+00,-1.468007683753967285e+00,-1.544024586677551270e+00,-9.805698394775390625e-01,1.586726665496826172e+00,-1.575692892074584961e+00,4.970964789390563965e-01,1.438697338104248047e+00
1.458973288536071777e+00,1.619461417198181152e+00,2.035956382751464844e-01,1.265692472457885742e+00,5.697379708290100098e-01,-3.298097252845764160e-01,-1.275674343109130859e+00,8.589588403701782227e-01,5.438596010208129883e-01,-1.043395042419433594e+00,1.385620832443237305e+00,1.605057358741760254e+00,-1.298359036445617676e+00,-1.826403439044952393e-01,9.302344918251037598e-01,1.577539443969726562e+00,9.679165482521057129e-01,9.964387416839599609e-01,-1.520151376724243164e+00,9.939234256744384766e-01,1.686132431030273438e+00,-1.443981289863586426e+00,6.846351027488708496e-01,-3.766079246997833252e-01,-3.383026421070098877e-01,1.450571179389953613e+00
5.724056065082550049e-02,-2.754687964916229248e-01,5.632581114768981934e-01,8.177399039268493652e-01,-1.723321914672851562e+00,-1.584814190864562988e+00,9.539400339126586914e-01,1.381515979766845703e+00,1.210429817438125610e-01,-7.378640174865722656e-01,-5.291867852210998535e-01,4.151024818420410156e-01,1.217566251754760742e+00,8.181605935096740723e-01,-1.059034466743469238e+00,-4.527320563793182373e-01,1.244497776031494141e+00,6.372607350349426270e-01,-1.558145046234130859e+00,-3.390344679355621338e-01,-1.414393782615661621e+00,5.906777456402778625e-02,-1.162698149681091309e+00,-4.632507860660552979e-01,-1.003321647644042969e+00,3.372145891189575195e-01
7.521094679832458496e-01,1.472583293914794922e+00,-1.455676555633544922e+00,1.203187346458435059e+00,-6.491161584854125977e-01,1.624594569206237793e+00,3.441121578216552734e-01,-1.409673571586608887e+00,-4.123236238956451416e-02,1.094317078590393066e+00,1.033428668975830078e+00,-1.660007685422897339e-01,9.122601747512817383e-01,-1.718389987945556641e-01,8.985001444816589355e-01,2.776897251605987549e-01,-7.371078133583068848e-01,-7.532791495323181152e-01,-1.188140988349914551e+00,-1.184176206588745117e+00,-1.241251826286315918e-01,2.135970443487167358e-01,-1.040518045425415039e+00,1.128765717148780823e-01,1.419141769409179688e+00,-3.412925302982330322e-01
1.191378593444824219e+00,8.804618120193481445e-01,5.438097715377807617e-01,-1.343536615371704102e+00,1.677558183670043945e+00,1.389638423919677734e+00,-1.077943682670593262e+00,1.090051174163818359e+00,1.644203901290893555e+00,-1.182604074478149414e+00,5.515149831771850586e-01,-1.409862875938415527e+00,-1.497566819190979004e+00,9.077759981155395508e-01,-2.765233442187309265e-02,-1.213444232940673828e+00,-1.590372443199157715e+00,7.578428089618682861e-02,-1.514871954917907715e+00,8.653730154037475586e-01,-4.280915856361389160e-01,-4.449438750743865967e-01,5.104456543922424316e-01,1.473066926002502441e+00,1.047807455062866211e+00,-1.773868560791015625e+00
1.816854625940322876e-01,8.428676724433898926e-01,-1.386974453926086426e+00,5.275493860244750977e-01,3.763108253479003906e-01,-3.284385800361633301e-01,-1.651430845260620117e+00,-1.414840340614318848e+00,1.995883733034133911e-01,-1.039463400840759277e+00,1.351073831319808960e-01,-4.040635526180267334e-01,-1.079693317413330078e+00,1.275224924087524414e+00,-1.309265255928039551e+00,-1.226969957351684570e+00,1.549384832382202148e+00,-1.783998906612396240e-01,-1.223783850669860840e+00,9.754111766815185547e-01,-8.544853329658508301e-01,-1.648008227348327637e-01,-1.039086207747459412e-01,-7.151014208793640137e-01,-1.177910923957824707e+00,-7.828034758567810059e-01
-9.427822828292846680e-01,-1.646398007869720459e-01,-1.654714345932006836e+00,1.451230645179748535e+00,1.220350980758666992e+00,1.548740625381469727e+00,-1.499192357063293457e+00,-1.635923266410827637e+00,9.506934881210327148e-01,-3.355556726455688477e-02,-2.186041027307510376e-01,-8.778700828552246094e-01,1.481437981128692627e-01,-1.642080187797546387e+00,2.852637767791748047e-01,8.787472248077392578e-01,8.047579973936080933e-02,-1.500099182128906250e+00,-1.534344792366027832e+00,-1.379504084587097168e+00,-1.010999560356140137e+00,1.039123296737670898e+00,1.342956662178039551e+00,-1.458973050117492676e+00,-1.389718651771545410e+00,2.686319112777709961e+00
-3.447850942611694336e-01,-1.049198150634765625e+00,8.139693140983581543e-01,1.006938815116882324e-01,5.135452151298522949e-01,-1.204874277114868164e+00,9.103912711143493652e-01,1.637281894683837891e+00,-1.278683304786682129e+00,-1.622083410620689392e-02,1.110502004623413086e+00,-1.308005571365356445e+00,8.047780990600585938e-01,-5.176341533660888672e-01,1.159027069807052612e-01,-3.660731911659240723e-01,8.451710641384124756e-02,1.056086868047714233e-01,5.301289558410644531e-01,1.719662427902221680e+00,-5.055792927742004395e-01,-8.293392658233642578e-01,1.630614042282104492e+00,-1.220092654228210449e+00,1.086212515830993652e+00,6.226381063461303711e-01
-2.674078941345214844e-01,-6.427427530288696289e-01,8.247218728065490723e-01,-1.729010939598083496e-01,-1.472407579421997070e+00,1.495883226394653320e+00,2.200541794300079346e-01,7.770500779151916504e-01,1.474885702133178711e+00,9.623594880104064941e-01,-3.277422785758972168e-01,1.523074507713317871e+00,1.936164945363998413e-01,-1.460488080978393555e+00,-1.261300444602966309e+00,-1.507720589637756348e+00,-5.682191848754882812e-01,-1.622157454490661621e+00,-5.596170425415039062e-01,1.506509035825729370e-01,9.138038158416748047e-01,-9.079927802085876465e-01,-1.135594248771667480e+00,2.796875536441802979e-01,-1.040534973144531250e+00,5.507668256759643555e-01
1.380765736103057861e-01,-8.309501409530639648e-01,1.463491082191467285e+00,1.472416877746582031e+00,-1.318267822265625000e+00,1.236690878868103027e+00,-1.155597567558288574e+00,-1.369563341140747070e+00,3.891181349754333496e-01,1.091482877731323242e+00,1.133458852767944336e+00,1.575850129127502441e+00,5.296800136566162109e-01,-6.725496053695678711e-01,7.573492527008056641e-01,1.643256664276123047e+00,-1.335066199302673340e+00,7.637403011322021484e-01,9.157410264015197754e-01,-1.131212115287780762e+00,-3.522449731826782227e-01,9.840738773345947266e-01,1.207801401615142822e-01,-1.460621237754821777e+00,4.708555936813354492e-01,1.397693872451782227e+00
8.985289335250854492e-01,1.594362258911132812e+00,-1.179522633552551270e+00,1.539086341857910156e+00,5.326191782951354980e-01,4.705464243888854980e-01,4.396608471870422363e-01,-5.477065965533256531e-02,-3.570281267166137695e-01,-1.211849331855773926e+00,1.134875297546386719e+00,9.262598156929016113e-01,2.786792218685150146e-01,-1.654522307217121124e-02,1.301864385604858398e+00,3.075484186410903931e-03,-1.408661246299743652e+00,9.643139243125915527e-01,-3.832692503929138184e-01,8.403149843215942383e-01,-6.223471164703369141e-01,-6.213721036911010742e-01,-5.948905348777770996e-01,4.038956388831138611e-02,-1.165671706199645996e+00,6.461148858070373535e-01
8.626846075057983398e-01,1.305754423141479492e+00,-5.867649316787719727e-01,-1.160614848136901855e+00,3.640560209751129150e-01,-2.441850304603576660e-01,1.482012748718261719e+00,-3.798695504665374756e-01,-3.733368217945098877e-02,-1.136039733886718750e+00,5.338672995567321777e-01,5.439329743385314941e-01,1.024665117263793945e+00,-1.619520545005798340e+00,1.631614446640014648e+00,3.554928302764892578e-01,1.722822546958923340e+00,7.862670421600341797e-01,-1.453775882720947266e+00,1.270136330276727676e-02,1.219019889831542969e+00,-1.003088116645812988e+00,-1.655772447586059570e+00,4.999585151672363281e-01,-1.002197980880737305e+00,-1.641703844070434570e+00
-1.124065890908241272e-01,-1.415277123451232910e-01,-5.222999956458806992e-03,8.541203141212463379e-01,-9.062605500221252441e-01,-1.376513481140136719e+00,6.078763008117675781e-01,-1.733564853668212891e+00,7.972778677940368652e-01,4.220338761806488037e-01,2.991584241390228271e-01,8.220434188842773438e-01,-8.292627930641174316e-01,9.286711812019348145e-01,5.232431888580322266e-01,3.768037259578704834e-01,3.089124858379364014e-01,-8.751738816499710083e-02,1.038993477821350098e+00,1.162050247192382812e+00,-9.324172139167785645e-01,3.646643757820129395e-01,-1.330235838890075684e+00,-7.432966232299804688e-01,7.860442399978637695e-01,8.806635141372680664e-01
1.096942305564880371e+00,1.085682153701782227e+00,4.896533787250518799e-01,8.344798684120178223e-01,-6.057370901107788086e-01,-1.688994169235229492e+00,7.783418893814086914e-01,9.094643592834472656e-01,1.069305896759033203e+00,2.847368130460381508e-03,-4.451671242713928223e-01,8.676403760910034180e-01,1.512235164642333984e+00,-6.283781528472900391e-01,3.626514077186584473e-01,-1.721802055835723877e-01,-1.271126151084899902e+00,2.793438918888568878e-02,-1.783386468887329102e-01,1.690788149833679199e+00,3.126635551452636719e-01,-2.822182178497314453e-01,9.911218658089637756e-03,-1.215525507926940918e+00,-1.492357134819030762e+00,-1.134453654289245605e+00
2.067845106124877930e+00,1.230242490768432617e+00,1.559047341346740723e+00,-7.317079901695251465e-01,-1.247370719909667969e+00,1.345683336257934570e+00,9.008354544639587402e-01,1.635524749755859375e+00,4.753740131855010986e-01,1.831787228584289551e-01,1.122162580490112305e+00,1.682555317878723145e+00,-2.251694053411483765e-01,-6.957977414131164551e-01,6.370668411254882812e-01,7.179421782493591309e-01,-9.869657754898071289e-01,9.257426857948303223e-01,-1.601918220520019531e+00,-1.293796896934509277e+00,3.511157929897308350e-01,1.094211220741271973e+00,9.250519275665283203e-01,-6.125102043151855469e-01,-1.399061799049377441e+00,7.645376324653625488e-01
-6.334013342857360840e-01,-1.023607492446899414e+00,1.504172444343566895e+00,5.949488878250122070e-01,7.738208174705505371e-01,-5.519104599952697754e-01,1.739548444747924805e+00,-1.342620849609375000e+00,-1.518813490867614746e+00,1.758519172668457031e+00,1.195405840873718262e+00,1.684932947158813477e+00,-1.054941773414611816e+00,2.172846943140029907e-01,1.642150282859802246e+00,6.742880940437316895e-01,1.666255116462707520e+00,1.284059047698974609e+00,1.168136358261108398e+00,-1.216804981231689453e-01,1.884707212448120117e-01,4.848621189594268799e-01,1.208733439445495605e+00,6.257001757621765137e-01,-1.638994693756103516e+00,1.118467450141906738e+00
1.874068856239318848e+00,1.310530900955200195e+00,1.253927350044250488e+00,-1.295806169509887695e+00,1.638437032699584961e+00,1.684086769819259644e-01,-1.285367488861083984e+00,1.651208281517028809e+00,1.681753545999526978e-01,3.063457608222961426e-01,8.488797545433044434e-01,-8.861954808235168457e-01,1.746652871370315552e-01,3.597884178161621094e-01,1.232590675354003906e+00,7.105896472930908203e-01,-1.114129066467285156e+00,-1.658915400505065918e+00,-6.336610317230224609e-01,-1.183465719223022461e+00,2.992636263370513916e-01,1.715999655425548553e-02,9.739219546318054199e-01,-1.711896419525146484e+00,1.293727040290832520e+00,1.016548871994018555e+00
-6.728026866912841797e-01,-1.283476710319519043e+00,1.143208742141723633e+00,1.603008031845092773e+00,4.190941452980041504e-01,9.683518409729003906e-01,-9.331917762756347656e-01,1.131363987922668457e+00,-1.272504925727844238e+00,-9.792712330818176270e-01,5.558887720108032227e-01,-1.596035242080688477e+00,1.648851752281188965e+00,-1.103719100356101990e-01,3.640688955783843994e-01,-3.550105094909667969e-01,1.192452549934387207e+00,-7.276361584663391113e-01,-9.289225339889526367e-01,2.204339504241943359e-01,7.465834021568298340e-01,1.285415768623352051e+00,1.420424818992614746e+00,5.761317908763885498e-02,-5.157003402709960938e-01,9.409405589103698730e-01
