7.711200237274169922e+00,4.694600105285644531e+00,1.014900016784667969e+01,-8.260600090026855469e+00,-8.072000145912170410e-01
8.824199676513671875e+00,3.011100053787231445e+00,4.881199836730957031e+00,-1.633029937744140625e+01,1.631800055503845215e+00
-4.490799903869628906e+00,-2.476900100708007812e+00,1.408059978485107422e+01,1.128699970245361328e+01,4.273999929428100586e-01
3.829699993133544922e+00,5.110000133514404297e+00,8.593999862670898438e+00,-8.354499816894531250e+00,6.667000055313110352e-01
7.205399990081787109e+00,-1.862999945878982544e-01,7.959199905395507812e+00,-8.145799636840820312e+00,-4.331299781799316406e+00
-1.307639980316162109e+01,-2.901999950408935547e+00,9.797499656677246094e+00,2.233659934997558594e+01,1.618399977684020996e+00
4.227399826049804688e+00,-6.351799964904785156e+00,-9.040599822998046875e+00,-5.786699771881103516e+00,-3.052799940109252930e+00
8.013299942016601562e+00,4.036900043487548828e+00,9.018999934196472168e-01,-7.283599853515625000e+00,-2.262200117111206055e+00
2.220000028610229492e-01,8.980000019073486328e-01,-5.782999992370605469e-01,1.337700009346008301e+00,-1.136600017547607422e+00
-1.310000038146972656e+01,-2.935899972915649414e+00,-3.198199987411499023e+00,1.669239997863769531e+01,2.196000099182128906e+00
3.373999893665313721e-01,9.190999865531921387e-01,-5.968999862670898438e-01,1.414499998092651367e+00,-1.133200049400329590e+00
-1.609799981117248535e+00,9.551300048828125000e+00,1.168990039825439453e+01,4.001399993896484375e+00,1.348299980163574219e+00
1.073180007934570312e+01,8.029000163078308105e-01,1.330560016632080078e+01,-1.651490020751953125e+01,-1.062399983406066895e+00
1.550489997863769531e+01,2.491199970245361328e+00,-1.293799996376037598e+00,-2.094510078430175781e+01,-3.686000108718872070e+00
2.059600114822387695e+00,1.853800058364868164e+00,-1.239550018310546875e+01,-4.183199882507324219e+00,6.996999979019165039e-01
5.843599796295166016e+00,2.304300069808959961e+00,-3.222199916839599609e+00,-1.089669990539550781e+01,3.014000058174133301e-01
5.247600078582763672e+00,5.460999965667724609e+00,-1.674800038337707520e+00,-1.289719963073730469e+01,6.977000236511230469e-01
-2.846800088882446289e+00,2.001800060272216797e+00,-4.554299831390380859e+00,8.329099655151367188e+00,6.341000199317932129e-01
-1.547999978065490723e+00,-5.139200210571289062e+00,7.310500144958496094e+00,1.253399968147277832e+00,1.838000059127807617e+00
-4.148200035095214844e+00,-2.411999940872192383e+00,7.152900218963623047e+00,7.842999935150146484e+00,4.859000205993652344e+00
8.640000224113464355e-02,6.554999947547912598e-01,-9.442299842834472656e+00,-1.218299984931945801e+00,2.506000101566314697e-01
-3.000799894332885742e+00,-8.506199836730957031e+00,-3.820499897003173828e+00,3.699899911880493164e+00,-1.837599992752075195e+00
6.454800128936767578e+00,-5.717500209808349609e+00,-3.299599885940551758e+00,-3.793900012969970703e+00,-6.728400230407714844e+00
2.811000108718872070e+00,-6.551000118255615234e+00,1.528369998931884766e+01,1.303200006484985352e+00,-3.139600038528442383e+00
-1.476539993286132812e+01,-2.078000068664550781e+00,1.431319999694824219e+01,2.176749992370605469e+01,3.605999946594238281e+00
3.436999917030334473e-01,-4.211500167846679688e+00,-5.836200237274169922e+00,-2.475199937820434570e+00,2.255100011825561523e+00
-1.105420017242431641e+01,-4.636099815368652344e+00,-5.421800136566162109e+00,7.049099922180175781e+00,6.290299892425537109e+00
-1.295779991149902344e+01,5.296400070190429688e+00,-6.719900131225585938e+00,1.443659973144531250e+01,6.533999919891357422e+00
8.981900215148925781e+00,-6.785399913787841797e+00,1.017400026321411133e+00,-1.000129985809326172e+01,-4.023900032043457031e+00
2.029799938201904297e+00,6.872900009155273438e+00,9.973600387573242188e+00,3.504999876022338867e-01,-7.694000005722045898e-01
-1.856899976730346680e+00,-3.588399887084960938e+00,-6.528500080108642578e+00,-3.827600002288818359e+00,1.293099999427795410e+00
2.401999950408935547e+00,-2.056900024414062500e+00,-1.108390045166015625e+01,-2.843999862670898438e-01,-1.359099984169006348e+00
-5.074399948120117188e+00,8.423700332641601562e+00,2.080000005662441254e-02,8.240200042724609375e+00,1.577800035476684570e+00
1.033069992065429688e+01,-3.064000010490417480e-01,2.365099906921386719e+00,-5.150000095367431641e+00,-7.451600074768066406e+00
1.934399962425231934e+00,6.661600112915039062e+00,1.525720024108886719e+01,-7.481800079345703125e+00,3.400199890136718750e+00
2.345900058746337891e+00,-1.837599992752075195e+00,9.754400253295898438e+00,-8.173000335693359375e+00,6.255000233650207520e-01
-6.765399932861328125e+00,-5.723199844360351562e+00,9.801999926567077637e-01,1.608559989929199219e+01,9.185000061988830566e-01
-1.293719959259033203e+01,2.960999906063079834e-01,6.968500137329101562e+00,1.862619972229003906e+01,3.422199964523315430e+00
-3.660300016403198242e+00,-1.265799999237060547e+00,3.122000098228454590e-01,3.246000051498413086e+00,3.446799993515014648e+00
-1.324219989776611328e+01,-5.230000019073486328e+00,1.042199969291687012e+00,1.680459976196289062e+01,2.054800033569335938e+00
-2.665800094604492188e+00,1.366500020027160645e+00,1.249510002136230469e+01,7.349999904632568359e+00,-1.355200052261352539e+00
-6.981299877166748047e+00,7.263700008392333984e+00,-1.548300027847290039e+00,1.056379985809326172e+01,3.197799921035766602e+00
-2.436300039291381836e+00,9.129799842834472656e+00,2.455699920654296875e+00,2.898699998855590820e+00,5.389800071716308594e+00
-7.338200092315673828e+00,1.851000040769577026e-01,5.783800125122070312e+00,1.035859966278076172e+01,2.629300117492675781e+00
-5.299900054931640625e+00,2.285300016403198242e+00,4.214499950408935547e+00,9.300700187683105469e+00,1.307000041007995605e+00
-7.866700172424316406e+00,-4.192699909210205078e+00,2.599200010299682617e+00,1.445870018005371094e+01,2.871599912643432617e+00
3.195999860763549805e-01,4.127500057220458984e+00,8.707599639892578125e+00,4.195300102233886719e+00,-1.015599966049194336e+00
1.323009967803955078e+01,2.680599927902221680e+00,-4.610000178217887878e-02,-1.299880027770996094e+01,-7.044099807739257812e+00
-6.220099925994873047e+00,-3.262000083923339844e-01,9.076999664306640625e+00,1.398260021209716797e+01,-1.149000003933906555e-01
-7.833499908447265625e+00,-3.203500032424926758e+00,9.745499610900878906e+00,1.806959915161132812e+01,-5.023000240325927734e-01
7.073500156402587891e+00,2.570399999618530273e+00,-6.898999810218811035e-01,-9.351599693298339844e+00,4.862999916076660156e-01
3.946500062942504883e+00,8.114899635314941406e+00,3.669699907302856445e+00,-1.299479961395263672e+01,2.883599996566772461e+00
4.501000046730041504e-01,-2.517100095748901367e+00,6.179000139236450195e-01,-3.669899940490722656e+00,5.332000255584716797e-01
-1.334900021553039551e+00,-6.900499820709228516e+00,-7.049300193786621094e+00,3.568300008773803711e+00,-2.531899929046630859e+00
3.989200115203857422e+00,5.900700092315673828e+00,1.322000026702880859e-01,-1.807600021362304688e+00,1.583999991416931152e-01
8.068400382995605469e+00,4.110700130462646484e+00,-1.008100032806396484e+00,-1.329870033264160156e+01,-1.959800004959106445e+00
-5.506700038909912109e+00,-3.987699985504150391e+00,1.108959960937500000e+01,5.888500213623046875e+00,3.490999937057495117e-01
9.358699798583984375e+00,5.791299819946289062e+00,-1.796599984169006348e+00,-7.521200180053710938e+00,-2.172300100326538086e+00
-9.203200340270996094e+00,6.335899829864501953e+00,-3.845000028610229492e+00,1.591849994659423828e+01,1.519700050354003906e+00
5.175399780273437500e+00,3.742500066757202148e+00,9.795399665832519531e+00,-4.252299785614013672e+00,8.889999985694885254e-02
-1.052000045776367188e+00,6.322000026702880859e-01,-9.158399581909179688e+00,-6.744400024414062500e+00,3.937000036239624023e+00
3.630800008773803711e+00,-2.031599998474121094e+00,2.674900054931640625e+00,-1.208250045776367188e+01,5.159999728202819824e-01
-5.325999855995178223e-01,9.393000006675720215e-01,5.449299812316894531e+00,-3.398000001907348633e+00,3.074100017547607422e+00
-5.620100021362304688e+00,7.224599838256835938e+00,-1.177000030875205994e-01,8.910900115966796875e+00,2.368000030517578125e+00
4.207399845123291016e+00,-2.509099960327148438e+00,8.986300468444824219e+00,-4.893300056457519531e+00,-2.977200031280517578e+00
-4.107999801635742188e+00,5.471099853515625000e+00,-5.452499866485595703e+00,1.274489974975585938e+01,-2.847999930381774902e-01
-1.081630039215087891e+01,5.016699790954589844e+00,4.992400169372558594e+00,7.982800006866455078e+00,7.545899868011474609e+00
-6.639000177383422852e-01,-1.205930042266845703e+01,-8.378199577331542969e+00,-5.101299762725830078e+00,2.024600028991699219e+00
2.239099979400634766e+00,6.855000257492065430e-01,5.546999931335449219e+00,-1.038659954071044922e+01,3.037600040435791016e+00
-6.439199924468994141e+00,4.559000015258789062e+00,5.377600193023681641e+00,1.752969932556152344e+01,2.222899913787841797e+00
5.484099864959716797e+00,2.644000053405761719e-01,1.571000069379806519e-01,-3.522599935531616211e+00,-3.450999975204467773e+00
-5.631299972534179688e+00,-1.044229984283447266e+01,8.899999856948852539e-01,1.222560024261474609e+01,-1.482599973678588867e+00
9.634200096130371094e+00,2.347599983215332031e+00,-1.061620044708251953e+01,-1.925830078125000000e+01,-3.084000051021575928e-01
-4.976699829101562500e+00,-6.826799869537353516e+00,5.342700004577636719e+00,4.598400115966796875e+00,-1.287199974060058594e+00
-3.716700077056884766e+00,-6.083000183105468750e+00,-4.975500106811523438e+00,6.938700199127197266e+00,2.245000004768371582e-01
3.410300016403198242e+00,-4.742899894714355469e+00,-1.825899958610534668e+00,-8.089900016784667969e+00,-2.157900094985961914e+00
-5.450200080871582031e+00,-2.526400089263916016e+00,8.765700340270996094e+00,6.973299980163574219e+00,2.576100111007690430e+00
-9.016400337219238281e+00,-3.768399953842163086e+00,1.071080017089843750e+01,2.084420013427734375e+01,-1.437299966812133789e+00
-7.072000026702880859e+00,-2.636199951171875000e+00,2.067600011825561523e+00,1.506200027465820312e+01,-8.349000215530395508e-01
-3.767000138759613037e-01,1.015699982643127441e+00,-8.809200286865234375e+00,-5.047900199890136719e+00,5.810999870300292969e+00
-1.065600037574768066e+00,8.316100120544433594e+00,4.370800018310546875e+00,-1.641800045967102051e+00,5.588600158691406250e+00
3.068399906158447266e+00,6.726600170135498047e+00,2.795799970626831055e+00,-3.718899965286254883e+00,-2.415199995040893555e+00
-4.721600055694580078e+00,9.688300132751464844e+00,-2.180799961090087891e+00,9.149000048637390137e-01,5.454699993133544922e+00
6.194399833679199219e+00,2.969399929046630859e+00,-5.624700069427490234e+00,-1.319789981842041016e+01,-1.616899967193603516e+00
1.316300010681152344e+01,-9.707999825477600098e-01,-1.515970039367675781e+01,-2.368460083007812500e+01,-3.579099893569946289e+00
-4.168499946594238281e+00,-7.001000046730041504e-01,-1.093140029907226562e+01,6.983500003814697266e+00,1.148699998855590820e+00
4.584899902343750000e+00,1.413900017738342285e+00,5.032800197601318359e+00,-1.013969993591308594e+01,-1.697700023651123047e+00
6.370900154113769531e+00,-6.224699974060058594e+00,-5.053100109100341797e+00,-2.672399997711181641e+00,-5.322000026702880859e+00
-3.874999880790710449e-01,-2.246999979019165039e+00,5.763999938964843750e+00,6.308800220489501953e+00,-3.335000038146972656e+00
1.921200037002563477e+00,-7.829800128936767578e+00,-8.647899627685546875e+00,-7.190100193023681641e+00,-1.144400000572204590e+00
1.158670043945312500e+01,3.974100112915039062e+00,-1.441100001335144043e+00,-1.805540084838867188e+01,-2.434200048446655273e+00
-5.492300033569335938e+00,7.575600147247314453e+00,1.048369979858398438e+01,1.027600049972534180e+00,7.877699851989746094e+00
-1.640799999237060547e+00,-6.294000148773193359e-01,2.358999997377395630e-01,-4.532000124454498291e-01,1.701799988746643066e+00
5.150100231170654297e+00,-7.064899921417236328e+00,6.557899951934814453e+00,1.933200001716613770e+00,-5.874000072479248047e+00
-2.519700050354003906e+00,-1.068270015716552734e+01,-9.831000328063964844e+00,7.942399978637695312e+00,-2.687799930572509766e+00
-2.258100032806396484e+00,5.943699836730957031e+00,4.025999903678894043e-01,7.491499900817871094e+00,-2.211100101470947266e+00
5.182099819183349609e+00,-2.034399986267089844e+00,-1.132989978790283203e+01,-1.183500003814697266e+01,-7.595999836921691895e-01
-1.797600030899047852e+00,1.869799971580505371e+00,7.289899826049804688e+00,-2.238699913024902344e+00,1.973199963569641113e+00
3.566800117492675781e+00,-4.837800025939941406e+00,8.955100059509277344e+00,-7.087999820709228516e+00,-1.367300033569335938e+00
1.050450038909912109e+01,8.160499572753906250e+00,1.041510009765625000e+01,-1.380609989166259766e+01,-1.440799951553344727e+00
5.468800067901611328e+00,9.938799858093261719e+00,-7.381700038909912109e+00,-1.193109989166259766e+01,3.716799974441528320e+00
-4.847400188446044922e+00,4.308499813079833984e+00,-1.254179954528808594e+01,-2.732500076293945312e+00,8.191800117492675781e+00
4.047500133514404297e+00,-5.841000080108642578e+00,-4.653800010681152344e+00,-9.247500419616699219e+00,-1.822100043296813965e+00
-4.395800113677978516e+00,-3.219899892807006836e+00,5.662700176239013672e+00,9.359999656677246094e+00,9.426000118255615234e-01
-5.388700008392333984e+00,-5.177100181579589844e+00,-2.206999957561492920e-01,3.788100004196166992e+00,1.765900015830993652e+00
3.308300018310546875e+00,-8.181999921798706055e-01,-2.864799976348876953e+00,-8.690999984741210938e+00,-1.297799944877624512e+00
-1.773300051689147949e+00,-6.010000109672546387e-01,2.343000024557113647e-01,-5.170000195503234863e-01,1.569200038909912109e+00
7.016999721527099609e-01,1.062139987945556641e+01,-8.929499626159667969e+00,-1.315500020980834961e+00,4.139999866485595703e+00
5.142999887466430664e-01,6.262000083923339844e+00,-4.628200054168701172e+00,3.695300102233886719e+00,-1.271000027656555176e+00
4.770999908447265625e+00,3.030699968338012695e+00,-4.289999902248382568e-01,-9.713899612426757812e+00,4.853999912738800049e-01
6.956999897956848145e-01,-5.521999835968017578e+00,-1.844400048255920410e+00,-8.331500053405761719e+00,6.980999708175659180e-01
-2.226900100708007812e+00,1.012320041656494141e+01,-1.585100054740905762e+00,-3.940000012516975403e-02,1.293799996376037598e+00
-1.294859981536865234e+01,-1.088799953460693359e+00,5.084799766540527344e+00,1.210130023956298828e+01,6.157499790191650391e+00
8.485099792480468750e+00,4.560800075531005859e+00,5.223000049591064453e+00,-9.812700271606445312e+00,-2.475500106811523438e+00
6.047100067138671875e+00,-3.460000038146972656e+00,-1.128100013732910156e+01,-1.485620021820068359e+01,-2.327500104904174805e+00
-2.460000038146972656e+00,3.828700065612792969e+00,-1.127239990234375000e+01,-9.899999946355819702e-02,2.137700080871582031e+00
3.828700065612792969e+00,1.960600018501281738e+00,-1.610530090332031250e+01,-1.240130043029785156e+01,5.462999939918518066e-01
-4.903500080108642578e+00,1.307100057601928711e+00,4.692900180816650391e+00,9.073699951171875000e+00,3.900500059127807617e+00
-4.800499916076660156e+00,-5.320799827575683594e+00,-1.638000011444091797e+00,4.394700050354003906e+00,2.555599927902221680e+00
4.362800121307373047e+00,5.058599948883056641e+00,2.665100097656250000e+00,-1.009020042419433594e+01,1.994300007820129395e+00
-4.562699794769287109e+00,-1.974000036716461182e-01,-8.032699584960937500e+00,3.601399898529052734e+00,2.431799888610839844e+00
4.025300025939941406e+00,-1.243999972939491272e-01,-1.922150039672851562e+01,-1.216559982299804688e+01,4.372900009155273438e+00
-7.461100101470947266e+00,-7.333899974822998047e+00,4.250699996948242188e+00,9.961000442504882812e+00,6.345999836921691895e-01
1.172299981117248535e+00,-5.042399883270263672e+00,-1.324619960784912109e+01,-2.032299995422363281e+00,1.255300045013427734e+00
-2.183900117874145508e+00,3.215399980545043945e+00,-6.394199848175048828e+00,-5.255000114440917969e+00,5.860599994659423828e+00
4.914999961853027344e+00,4.567900180816650391e+00,-3.375000000000000000e+00,-1.161849975585937500e+01,-7.729999721050262451e-02
-2.055999994277954102e+00,1.161470031738281250e+01,3.297399997711181641e+00,1.080239963531494141e+01,-7.947000265121459961e-01
1.685400009155273438e+00,-2.589799880981445312e+00,-3.296799898147583008e+00,-3.506000041961669922e+00,-2.133199930191040039e+00
-1.590800046920776367e+00,-3.925400018692016602e+00,-6.198400020599365234e+00,-3.428800106048583984e+00,2.675499916076660156e+00
4.479700088500976562e+00,-1.640699982643127441e+00,-3.280499935150146484e+00,-6.050700187683105469e+00,-4.360700130462646484e+00
-5.537899971008300781e+00,-9.326100349426269531e+00,3.605299949645996094e+00,8.249099731445312500e+00,-9.850000143051147461e-01
3.285900115966796875e+00,-3.615799903869628906e+00,-1.101329994201660156e+01,-1.151539993286132812e+01,1.665199995040893555e+00
-1.558200001716613770e+00,3.382100105285644531e+00,9.658100128173828125e+00,2.684200048446655273e+00,1.138900041580200195e+00
4.701900005340576172e+00,6.468699932098388672e+00,-6.017099857330322266e+00,-5.959799766540527344e+00,-2.597000002861022949e-01
4.115999937057495117e-01,-3.260499954223632812e+00,-5.518000125885009766e-01,9.648900032043457031e+00,-8.568799972534179688e+00
3.493799924850463867e+00,3.235599994659423828e+00,-1.561000049114227295e-01,-3.181299924850463867e+00,-2.628099918365478516e+00
3.559400081634521484e+00,-6.942800045013427734e+00,-5.106200218200683594e+00,-9.147600173950195312e+00,-1.818899989128112793e+00
-3.889800071716308594e+00,7.595999836921691895e-01,-2.000699996948242188e+00,8.421999812126159668e-01,3.101000070571899414e+00
-1.440400004386901855e+00,-1.016429996490478516e+01,-9.314299583435058594e+00,7.782400131225585938e+00,-5.593500137329101562e+00
7.556600093841552734e+00,-6.759999692440032959e-02,-1.071979999542236328e+01,-1.022449970245361328e+01,-6.042000055313110352e-01
-5.490200042724609375e+00,-3.823699951171875000e+00,1.134449958801269531e+01,4.690499782562255859e+00,3.163800001144409180e+00
6.295100212097167969e+00,1.984099984169006348e+00,-1.442450046539306641e+01,-7.696700096130371094e+00,1.728000044822692871e-01
3.854500055313110352e+00,-7.171000242233276367e-01,3.307000100612640381e-01,-1.978500008583068848e+00,-1.348199963569641113e+00
8.996999740600585938e+00,-6.363699913024902344e+00,-4.806900024414062500e+00,-3.139600038528442383e+00,-9.003499984741210938e+00
5.609799861907958984e+00,-3.464600086212158203e+00,2.906300067901611328e+00,-4.904399871826171875e+00,-5.133200168609619141e+00
6.623799800872802734e+00,-4.081000089645385742e-01,2.133800029754638672e+00,-1.542099952697753906e+00,-5.073299884796142578e+00
-2.232000112533569336e+00,3.066200017929077148e+00,-2.000799894332885742e+00,1.446000039577484131e-01,4.348100185394287109e+00
-2.147900104522705078e+00,-8.004500389099121094e+00,-7.898499965667724609e+00,-6.670700073242187500e+00,1.004000008106231689e-01
1.161849975585937500e+01,2.007200002670288086e+00,-6.598800182342529297e+00,-1.903450012207031250e+01,-7.833999991416931152e-01
-7.797999978065490723e-01,-2.432000041007995605e-01,-1.418599987030029297e+01,-5.683199882507324219e+00,2.207499980926513672e+00
6.623000144958496094e+00,-1.913800001144409180e+00,-1.187720012664794922e+01,-1.576280021667480469e+01,1.077600002288818359e+00
1.106799960136413574e+00,-8.661600112915039062e+00,4.055600166320800781e+00,1.172000050544738770e+00,-5.595300197601318359e+00
-6.130799770355224609e+00,1.077460002899169922e+01,4.349199771881103516e+00,9.435799598693847656e+00,1.890599966049194336e+00
-1.048649978637695312e+01,4.532400131225585938e+00,1.123929977416992188e+01,1.670730018615722656e+01,3.157500028610229492e+00
4.354800224304199219e+00,-1.386000066995620728e-01,1.040159988403320312e+01,-6.282199859619140625e+00,-3.684000015258789062e+00
-3.239700078964233398e+00,4.681000232696533203e+00,-1.295619964599609375e+01,-3.167299985885620117e+00,5.153100013732910156e+00
-9.354299545288085938e+00,-1.301399993896484375e+01,-8.798000335693359375e+00,1.763330078125000000e+01,-9.679999947547912598e-02
-1.826000064611434937e-01,-3.943900108337402344e+00,-5.910999774932861328e-01,-5.364600181579589844e+00,-5.727000236511230469e-01
-1.402589988708496094e+01,4.265900135040283203e+00,1.246179962158203125e+01,1.815309906005859375e+01,6.160999774932861328e+00
5.754700183868408203e+00,-3.174099922180175781e+00,-1.109619998931884766e+01,-7.190800189971923828e+00,-2.756999969482421875e+00
7.095799922943115234e+00,3.125000000000000000e+00,-5.413199901580810547e+00,-1.054189968109130859e+01,-2.270400047302246094e+00
6.300000008195638657e-03,6.699200153350830078e+00,-9.707799911499023438e+00,-5.990799903869628906e+00,2.943700075149536133e+00
-6.524000167846679688e+00,1.349699974060058594e+00,1.927260017395019531e+01,1.608819961547851562e+01,6.705999970436096191e-01
-7.056999802589416504e-01,1.339200019836425781e+00,-3.076800107955932617e+00,5.553100109100341797e+00,-1.635200023651123047e+00
1.202600002288818359e+00,1.043750000000000000e+01,1.161069965362548828e+01,-2.854599952697753906e+00,2.995699882507324219e+00
6.849100112915039062e+00,2.481400012969970703e+00,6.619800090789794922e+00,-1.476679992675781250e+01,1.600000075995922089e-02
-1.854500055313110352e+00,1.354500055313110352e+00,2.718699932098388672e+00,-3.122000098228454590e-01,3.651400089263916016e+00
-1.266000032424926758e+00,1.997599959373474121e+00,-7.764800071716308594e+00,1.904299974441528320e+00,2.309600114822387695e+00
-3.990099906921386719e+00,9.333499908447265625e+00,1.188699960708618164e+00,8.487999916076660156e+00,9.776999950408935547e-01
4.866300106048583984e+00,2.658699989318847656e+00,7.439899921417236328e+00,-2.716599941253662109e+00,-2.584899902343750000e+00
6.497799873352050781e+00,3.364999890327453613e-01,6.366000175476074219e-01,-1.314570045471191406e+01,-1.391000002622604370e-01
-6.992099761962890625e+00,4.427899837493896484e+00,5.275100231170654297e+00,8.112999916076660156e+00,3.546999931335449219e+00
7.758600234985351562e+00,-4.068600177764892578e+00,-1.339840030670166016e+01,-5.721899986267089844e+00,-4.146299839019775391e+00
-3.549799919128417969e+00,-5.550000071525573730e-01,6.003900051116943359e+00,9.810700416564941406e+00,1.108199954032897949e+00
5.183700084686279297e+00,-7.394000053405761719e+00,1.186089992523193359e+01,5.648999810218811035e-01,-5.872399806976318359e+00
-2.840500116348266602e+00,1.687700033187866211e+00,5.955399990081787109e+00,3.009999990463256836e-01,2.035900115966796875e+00
-1.132830047607421875e+01,-1.927600026130676270e+00,6.063700199127197266e+00,1.614039993286132812e+01,2.533999919891357422e+00
3.826999902725219727e+00,-2.014300107955932617e+00,8.916700363159179688e+00,-4.029500007629394531e+00,-3.602799892425537109e+00
1.095299959182739258e+00,1.009319972991943359e+01,-2.487400054931640625e+00,-1.537370014190673828e+01,7.223800182342529297e+00
7.961100101470947266e+00,-1.915199995040893555e+00,1.482100009918212891e+00,-8.000399589538574219e+00,-2.668600082397460938e+00
2.578000128269195557e-01,-1.083209991455078125e+01,3.853699922561645508e+00,2.950299978256225586e+00,-5.015100002288818359e+00
4.220099925994873047e+00,3.516200065612792969e+00,2.775999903678894043e-01,-2.518199920654296875e+00,-9.862999916076660156e-01
-8.343099594116210938e+00,-4.280999898910522461e-01,8.434100151062011719e+00,1.294830036163330078e+01,8.176000118255615234e-01
-3.735599994659423828e+00,3.356100082397460938e+00,-1.085750007629394531e+01,-6.775000095367431641e-01,8.820099830627441406e+00
-4.291100025177001953e+00,3.282999992370605469e-01,-1.405529975891113281e+01,6.346199989318847656e+00,3.512200117111206055e+00
-4.624300003051757812e+00,1.629000008106231689e-01,-8.996999740600585938e+00,8.918199539184570312e+00,-2.129400014877319336e+00
-8.487000465393066406e+00,1.548499941825866699e+00,9.374199867248535156e+00,9.869899749755859375e+00,9.559000134468078613e-01
6.794899940490722656e+00,3.178499937057495117e+00,-3.126699924468994141e+00,-6.054999828338623047e+00,-3.471999883651733398e+00
-5.871600151062011719e+00,4.148900032043457031e+00,8.479700088500976562e+00,1.365559959411621094e+01,-3.240000084042549133e-02
-7.106800079345703125e+00,3.128400087356567383e+00,3.374700069427490234e+00,1.285420036315917969e+01,2.955899953842163086e+00
-2.278800010681152344e+00,-3.901799917221069336e+00,-6.993500232696533203e+00,3.441999912261962891e+00,-8.744000196456909180e-01
6.313099861145019531e+00,-3.707000017166137695e-01,4.057700157165527344e+00,-8.452300071716308594e+00,-1.810299992561340332e+00
2.119999885559082031e+00,8.851000070571899414e-01,1.245510005950927734e+01,-1.618700027465820312e+00,-3.052099943161010742e+00
-3.872900009155273438e+00,-6.334099769592285156e+00,-3.703399896621704102e+00,3.349299907684326172e+00,6.263999938964843750e-01
-4.788499832153320312e+00,-9.380999565124511719e+00,-1.256709957122802734e+01,6.328899860382080078e+00,-7.082999944686889648e-01
-1.661700010299682617e+00,4.168000221252441406e+00,-1.083629989624023438e+01,-1.420699954032897949e+00,2.074899911880493164e+00
9.813400268554687500e+00,-3.022399902343750000e+00,-6.114099979400634766e+00,-7.551499843597412109e+00,-4.247900009155273438e+00
-4.124999940395355225e-01,1.378559970855712891e+01,8.918899536132812500e+00,9.034500122070312500e+00,-3.213999867439270020e-01
-3.006000041961669922e+00,5.737800121307373047e+00,6.021399974822998047e+00,2.868000030517578125e+00,4.487500190734863281e+00
6.462600231170654297e+00,3.953000009059906006e-01,-7.648799896240234375e+00,-1.049779987335205078e+01,-1.894999980926513672e+00
-1.566699981689453125e+00,-2.658299922943115234e+00,-6.391600131988525391e+00,8.549000024795532227e-01,5.487999916076660156e-01
-9.761599540710449219e+00,-1.439000070095062256e-01,-6.747000217437744141e-01,1.453960037231445312e+01,6.265600204467773438e+00
-2.103800058364868164e+00,-2.258899927139282227e+00,1.009580039978027344e+01,5.692699909210205078e+00,-1.654999971389770508e+00
-9.348000288009643555e-01,2.277800083160400391e+00,1.120279979705810547e+01,6.218999862670898438e+00,-5.480999946594238281e-01
5.231999874114990234e+00,4.919700145721435547e+00,2.664999961853027344e-01,-1.721260070800781250e+01,3.507299900054931641e+00
-5.850100040435791016e+00,-3.787300109863281250e+00,2.508800029754638672e+00,1.042660045623779297e+01,-3.260000050067901611e-02
3.795599937438964844e+00,-4.254300117492675781e+00,-9.894700050354003906e+00,-1.617880058288574219e+01,8.482000231742858887e-01
-1.042749977111816406e+01,4.287399768829345703e+00,8.339999914169311523e-01,1.479940032958984375e+01,2.246099948883056641e+00
-8.579500198364257812e+00,8.011999726295471191e-01,6.388700008392333984e+00,1.033810043334960938e+01,2.483900070190429688e+00
2.631400108337402344e+00,-2.960299968719482422e+00,1.255039978027343750e+01,7.942000031471252441e-01,-4.749199867248535156e+00
2.944000005722045898e+00,-5.981500148773193359e+00,3.844899892807006836e+00,-4.908599853515625000e+00,7.605000138282775879e-01
9.667599678039550781e+00,2.092400074005126953e+00,-4.487800121307373047e+00,-2.646730041503906250e+01,2.180599927902221680e+00
-6.419000029563903809e-01,2.810000069439411163e-02,-1.305000036954879761e-01,4.320999979972839355e-01,5.740000009536743164e-01
-5.136000156402587891e+00,7.335000038146972656e+00,6.952899932861328125e+00,2.531899929046630859e+00,5.119900226593017578e+00
3.087100028991699219e+00,-4.802400112152099609e+00,-6.229300022125244141e+00,-5.562600135803222656e+00,-1.627599954605102539e+00
-4.469000101089477539e-01,-2.335000038146972656e+00,8.386199951171875000e+00,-7.879999876022338867e-01,1.955500006675720215e+00
1.448460006713867188e+01,8.198100090026855469e+00,3.624300003051757812e+00,-1.973220062255859375e+01,-4.167900085449218750e+00
1.629699945449829102e+00,1.042140007019042969e+01,5.686900138854980469e+00,-4.416100025177001953e+00,1.846999973058700562e-01
-1.377699971199035645e+00,7.374000072479248047e+00,-6.645999908447265625e+00,-7.035299777984619141e+00,6.629799842834472656e+00
3.269000053405761719e+00,-6.266099929809570312e+00,-9.186200141906738281e+00,-6.776599884033203125e+00,-8.222000002861022949e-01
1.451300024986267090e+00,-2.321199893951416016e+00,-9.995999932289123535e-01,-2.496000051498413086e+00,-3.670000135898590088e-01
-2.475399971008300781e+00,-6.387599945068359375e+00,1.040709972381591797e+01,1.171140003204345703e+01,-6.736999988555908203e+00
6.147799968719482422e+00,-2.976999878883361816e-01,-1.247999954223632812e+01,-1.544979953765869141e+01,-3.632000088691711426e-01
-6.177899837493896484e+00,-4.853700160980224609e+00,1.503400039672851562e+01,1.218879985809326172e+01,-2.971299886703491211e+00
