-1.851287961006164551e+00,-1.513530015945434570e+00,1.463940024375915527e+00,-1.770130991935729980e+00,1.540771007537841797e+00,2.254880070686340332e-01,3.220570087432861328e-01,-3.804900050163269043e-01,-8.217759728431701660e-01
1.036913037300109863e+00,-8.982589840888977051e-01,1.459342002868652344e+00,1.133769974112510681e-01,1.726536035537719727e+00,8.838940262794494629e-01,-5.142350196838378906e-01,-3.431819975376129150e-01,-1.179671049118041992e+00
-1.166141033172607422e+00,4.364860057830810547e-01,-2.244379967451095581e-01,1.544170975685119629e+00,8.118190169334411621e-01,9.386579990386962891e-01,-3.345650136470794678e-01,1.689199954271316528e-01,3.771353960037231445e+00
8.728870153427124023e-01,-1.879397988319396973e+00,1.037927985191345215e+00,1.072311997413635254e+00,-1.599753022193908691e+00,-4.045199975371360779e-02,-4.141629934310913086e-01,3.580600023269653320e-01,-1.080144214630126953e+01
-1.102563977241516113e+00,-1.678882002830505371e+00,8.198630213737487793e-01,4.071579873561859131e-01,7.150239944458007812e-01,-1.062713980674743652e+00,2.567859888076782227e-01,-5.947020053863525391e-01,-9.397328376770019531e+00
-1.350920051336288452e-01,-9.983779788017272949e-01,1.318729966878890991e-01,-3.174029886722564697e-01,-1.753679960966110229e-01,6.573780179023742676e-01,-3.340240120887756348e-01,-3.393499851226806641e-01,-9.782204627990722656e+00
1.767848968505859375e+00,1.562677979469299316e+00,-1.042346000671386719e+00,7.186300307512283325e-02,1.423262953758239746e+00,7.013819813728332520e-01,-1.241680011153221130e-01,-9.660299867391586304e-02,7.116613864898681641e+00
-8.322319984436035156e-01,-9.577959775924682617e-01,-1.601810008287429810e-01,-4.391489923000335693e-01,7.121520042419433594e-01,-3.268310129642486572e-01,-9.188500046730041504e-02,9.686200320720672607e-02,-7.092040061950683594e+00
5.083870291709899902e-01,1.842367053031921387e+00,-1.386885046958923340e+00,-9.978000074625015259e-03,-1.825252056121826172e+00,-1.252046942710876465e+00,1.587229967117309570e-01,4.984499886631965637e-02,1.309144020080566406e+00
1.585816979408264160e+00,-4.504039883613586426e-01,4.411900043487548828e-02,-1.160441994667053223e+00,-1.804880976676940918e+00,1.846946001052856445e+00,5.732800066471099854e-02,-9.601999819278717041e-02,-2.092210054397583008e-01
-1.047106981277465820e+00,-7.793319821357727051e-01,-1.568892955780029297e+00,-1.620321035385131836e+00,1.111515998840332031e+00,1.333240985870361328e+00,-1.796669960021972656e-01,-4.581609964370727539e-01,4.852499961853027344e+00
1.495550036430358887e+00,1.707069993019104004e+00,1.695086956024169922e+00,1.107119992375373840e-01,-1.605200052261352539e+00,-1.110527992248535156e+00,5.868799984455108643e-02,-3.582200035452842712e-02,5.032970905303955078e+00
3.461189866065979004e-01,2.484039962291717529e-01,1.637827992439270020e+00,-9.219530224800109863e-01,-9.222279787063598633e-01,-1.787891983985900879e+00,2.750859856605529785e-01,-2.276969999074935913e-01,1.029174518585205078e+01
4.406990110874176025e-01,-1.052288055419921875e+00,-1.148911952972412109e+00,-2.795340120792388916e-01,-8.205040097236633301e-01,1.230570003390312195e-01,-4.668320119380950928e-01,-4.403580129146575928e-01,-5.418076038360595703e+00
-7.286319732666015625e-01,-1.451349973678588867e+00,-1.511814951896667480e+00,1.344469934701919556e-01,1.476665019989013672e+00,9.769809842109680176e-01,-5.160380005836486816e-01,5.462849736213684082e-01,-4.279983997344970703e+00
-1.357826948165893555e+00,-1.723669052124023438e+00,-1.709913969039916992e+00,-4.857720136642456055e-01,1.264513015747070312e+00,1.677971959114074707e+00,-3.272970020771026611e-01,-8.474099636077880859e-02,3.735953092575073242e+00
-7.974849939346313477e-01,-1.298020005226135254e+00,6.595190167427062988e-01,9.928749799728393555e-01,1.627115964889526367e+00,4.705000203102827072e-03,-2.907700091600418091e-02,-2.960610091686248779e-01,-2.611736059188842773e+00
-4.536089897155761719e-01,-1.038869976997375488e+00,-1.832952976226806641e+00,1.272019982337951660e+00,-3.219969868659973145e-01,1.782639980316162109e+00,4.278790056705474854e-01,-2.403199970722198486e-01,2.426553964614868164e+00
3.929759860038757324e-01,-1.355489939451217651e-01,-1.137925982475280762e+00,-3.557530045509338379e-01,-5.667499825358390808e-02,1.250651955604553223e+00,-4.213320016860961914e-01,-1.194410026073455811e-01,-3.574958086013793945e+00
-1.354737997055053711e+00,1.183189034461975098e+00,-4.262720048427581787e-01,-1.527809977531433105e+00,-1.040490031242370605e+00,1.098291993141174316e+00,4.795410037040710449e-01,4.390429854393005371e-01,5.806795120239257812e+00
1.263669967651367188e+00,-1.178807020187377930e+00,-1.328886032104492188e+00,-1.630249977111816406e+00,9.677200019359588623e-02,1.622369050979614258e+00,-1.937399953603744507e-01,-5.901780128479003906e-01,-2.633333921432495117e+00
-7.750130295753479004e-01,-6.076350212097167969e-01,1.667490005493164062e-01,1.511265039443969727e+00,-1.833230018615722656e+00,3.825170099735260010e-01,4.026550054550170898e-01,-5.702720284461975098e-01,-5.205097198486328125e+00
-9.730460047721862793e-01,-1.175030022859573364e-01,5.637440085411071777e-01,1.062772989273071289e+00,1.938460022211074829e-01,7.730450034141540527e-01,4.600220024585723877e-01,-1.538100000470876694e-02,9.130581855773925781e+00
-1.675644040107727051e+00,-1.319332957267761230e+00,5.801519751548767090e-01,1.623677968978881836e+00,-1.227159976959228516e+00,3.012039959430694580e-01,-2.085990011692047119e-01,4.785940051078796387e-01,-7.669165134429931641e+00
1.724610030651092529e-01,-5.143929719924926758e-01,-9.954770207405090332e-01,-1.125499978661537170e-01,8.719890117645263672e-01,1.866220951080322266e+00,-2.764300070703029633e-02,-2.036129981279373169e-01,-5.168629169464111328e+00
1.089578032493591309e+00,-1.699684977531433105e+00,1.778313994407653809e+00,2.738249897956848145e-01,-8.768069744110107422e-01,8.202599734067916870e-02,-3.739030063152313232e-01,2.202830016613006592e-01,2.341696023941040039e+00
-8.381019830703735352e-01,-1.590425014495849609e+00,-1.601490974426269531e+00,9.127669930458068848e-01,1.101614952087402344e+00,8.039690256118774414e-01,2.996850013732910156e-01,4.037309885025024414e-01,-3.361277103424072266e+00
-1.742070019245147705e-01,1.323923945426940918e+00,1.177639007568359375e+00,5.534679889678955078e-01,1.761556029319763184e+00,1.361271023750305176e+00,-2.275740057229995728e-01,-4.418550133705139160e-01,6.843540072441101074e-01
-6.848220229148864746e-01,-2.640179991722106934e-01,-1.686750054359436035e-01,4.680600017309188843e-02,-1.242259979248046875e+00,-8.908960223197937012e-01,2.562769949436187744e-01,4.415189921855926514e-01,2.211000071838498116e-03
-1.312929034233093262e+00,-1.101083040237426758e+00,5.974069833755493164e-01,1.342823028564453125e+00,-1.631574034690856934e+00,4.743739962577819824e-01,-1.768860071897506714e-01,-5.197669863700866699e-01,-6.855865001678466797e+00
-6.322309970855712891e-01,1.467481017112731934e+00,1.199208021163940430e+00,1.137920975685119629e+00,2.757360041141510010e-01,1.072736024856567383e+00,5.599449872970581055e-01,5.903419852256774902e-01,5.766180157661437988e-01
-1.043570041656494141e+00,-1.652073025703430176e+00,-9.969570040702819824e-01,1.405827045440673828e+00,1.706966042518615723e+00,-4.265199974179267883e-02,-1.820890009403228760e-01,-3.749450147151947021e-01,-3.508233070373535156e+00
-2.159090042114257812e-01,1.645714044570922852e+00,-3.234469890594482422e-01,4.442900046706199646e-02,2.732749879360198975e-01,1.186707973480224609e+00,-5.061939954757690430e-01,4.043279886245727539e-01,8.202498435974121094e+00
-1.884634017944335938e+00,-2.427580058574676514e-01,-9.818559885025024414e-01,-1.148084998130798340e+00,-1.466498970985412598e+00,2.257910072803497314e-01,-4.542399942874908447e-01,-1.434999983757734299e-02,-4.143256187438964844e+00
1.597836017608642578e+00,1.750383973121643066e+00,-1.680127024650573730e+00,-1.254027962684631348e+00,1.117076039314270020e+00,5.345720052719116211e-01,2.701820135116577148e-01,1.571689993143081665e-01,-5.097301006317138672e+00
1.275681018829345703e+00,8.899769783020019531e-01,-1.168418049812316895e+00,-1.337309926748275757e-01,-7.537840008735656738e-01,1.815621018409729004e+00,4.710350036621093750e-01,2.898760139942169189e-01,1.981356024742126465e+00
-6.893669962882995605e-01,-1.258728981018066406e+00,1.280135035514831543e+00,3.434790074825286865e-01,1.122895002365112305e+00,3.250469863414764404e-01,1.492609977722167969e-01,-5.644130110740661621e-01,4.760189950466156006e-01
-4.568139910697937012e-01,1.634922027587890625e+00,-7.498750090599060059e-01,-3.422369956970214844e-01,9.045850038528442383e-01,-6.916800141334533691e-01,4.275720119476318359e-01,-5.920310020446777344e-01,6.043379783630371094e+00
3.963550031185150146e-01,1.071119979023933411e-01,-1.784657001495361328e+00,-1.307737946510314941e+00,-5.685189962387084961e-01,1.625570058822631836e+00,1.294039934873580933e-01,4.952850043773651123e-01,1.980865955352783203e+00
1.288750052452087402e+00,1.873965024948120117e+00,-1.872378945350646973e+00,-1.619632959365844727e+00,1.357982993125915527e+00,5.796189904212951660e-01,6.436499953269958496e-02,5.895839929580688477e-01,1.646036028861999512e+00
9.488999843597412109e-02,1.373479962348937988e-01,1.223803997039794922e+00,-1.702460050582885742e-01,3.164599835872650146e-02,3.162519931793212891e-01,-1.018659994006156921e-01,3.427230119705200195e-01,8.314739227294921875e+00
6.049000192433595657e-03,-1.192009970545768738e-01,-1.583456039428710938e+00,-1.345072031021118164e+00,1.533077955245971680e+00,-9.051110148429870605e-01,-1.952389925718307495e-01,-5.896369814872741699e-01,-4.365239143371582031e+00
-4.749319851398468018e-01,-1.272842049598693848e+00,1.595087051391601562e+00,7.856690287590026855e-01,-1.257094979286193848e+00,-1.421504020690917969e+00,-4.128299951553344727e-01,-3.936799988150596619e-02,9.341635704040527344e+00
1.267027974128723145e+00,-1.290292024612426758e+00,-1.402858018875122070e+00,-8.129500150680541992e-01,-1.084357023239135742e+00,-1.038058996200561523e+00,1.564590036869049072e-01,4.127140045166015625e-01,-1.080160021781921387e+00
-1.525110006332397461e+00,-8.903999924659729004e-01,1.586333036422729492e+00,6.827149987220764160e-01,-1.221204042434692383e+00,-1.386394023895263672e+00,2.234040051698684692e-01,-5.745299905538558960e-02,5.381826877593994141e+00
-5.542070269584655762e-01,8.935049772262573242e-01,1.578220009803771973e+00,3.936700150370597839e-02,-1.868332982063293457e+00,-1.483144998550415039e+00,-1.810600012540817261e-01,1.317310035228729248e-01,1.854830980300903320e+00
-2.292709946632385254e-01,-5.048570036888122559e-01,9.444559812545776367e-01,-1.627599954605102539e+00,-5.977100133895874023e-01,1.095603942871093750e+00,5.012170076370239258e-01,-4.997299984097480774e-02,-1.641160964965820312e+00
-1.297322034835815430e+00,1.081480026245117188e+00,1.697317957878112793e+00,-9.265500307083129883e-02,-2.814100086688995361e-01,1.573848009109497070e+00,-5.713080167770385742e-01,4.240489900112152100e-01,9.215249061584472656e+00
-6.486499905586242676e-01,7.265390157699584961e-01,1.939630061388015747e-01,-1.043035030364990234e+00,-1.989759951829910278e-01,-2.743589878082275391e-01,-1.767710000276565552e-01,2.140759974718093872e-01,6.881843090057373047e+00
-1.510295987129211426e+00,-7.380719780921936035e-01,-1.762828946113586426e+00,-1.281799972057342529e-01,-1.696231007575988770e+00,-4.793780148029327393e-01,-1.913159936666488647e-01,5.475680232048034668e-01,5.108294010162353516e+00
1.765491962432861328e+00,-3.476729989051818848e-01,1.968099921941757202e-02,-9.736660122871398926e-01,7.806649804115295410e-01,1.349377036094665527e+00,-2.555710077285766602e-01,-5.878000259399414062e-01,-3.421917915344238281e+00
5.222330093383789062e-01,8.137009739875793457e-01,-1.364997029304504395e+00,-1.594338059425354004e+00,4.867950081825256348e-01,8.617839813232421875e-01,-1.199999969685450196e-04,3.801999986171722412e-01,-1.993881940841674805e+00
-6.359699964523315430e-01,-1.044942975044250488e+00,1.663820028305053711e+00,-1.380915045738220215e+00,-1.471747040748596191e+00,-1.258890032768249512e+00,-4.508230090141296387e-01,-1.768169999122619629e-01,5.451859951019287109e+00
-5.763649940490722656e-01,1.701511979103088379e+00,-1.230039000511169434e+00,9.351480007171630859e-01,2.735100090503692627e-01,1.352432012557983398e+00,4.844790101051330566e-01,-5.629590153694152832e-01,5.164999980479478836e-03
2.651480138301849365e-01,3.138729929924011230e-01,1.152083992958068848e+00,8.032910227775573730e-01,8.625479936599731445e-01,1.537776947021484375e+00,-3.482930064201354980e-01,-1.540080010890960693e-01,8.719601631164550781e+00
-5.084239840507507324e-01,1.311751008033752441e+00,1.609990000724792480e-01,-8.898230195045471191e-01,-1.032999996095895767e-02,-1.994149982929229736e-01,-3.533599898219108582e-02,1.083329990506172180e-01,8.280309677124023438e+00
-2.850709855556488037e-01,3.645299971103668213e-01,5.470259785652160645e-01,-9.428840279579162598e-01,1.657541990280151367e+00,-1.336164951324462891e+00,1.394630074501037598e-01,3.527970016002655029e-01,8.254487991333007812e+00
-3.845350146293640137e-01,-1.257439970970153809e+00,3.226470053195953369e-01,1.602869033813476562e+00,-3.674019873142242432e-01,1.908629983663558960e-01,-1.150579974055290222e-01,-5.786539912223815918e-01,-6.419007778167724609e+00
-1.563014030456542969e+00,-8.392540216445922852e-01,1.672973990440368652e+00,1.679203033447265625e+00,8.134840130805969238e-01,-1.243255972862243652e+00,3.890379965305328369e-01,-2.425760030746459961e-01,-3.411103010177612305e+00
1.762585997581481934e+00,-1.832669973373413086e-01,-1.536500006914138794e-01,-5.485000088810920715e-03,-1.714059948921203613e+00,1.449566960334777832e+00,5.426409840583801270e-01,1.631519943475723267e-01,1.201707959175109863e+00
1.561558961868286133e+00,-9.908940196037292480e-01,1.509490966796875000e+00,-1.494977951049804688e+00,3.645350039005279541e-01,6.359530091285705566e-01,2.457430064678192139e-01,-1.990589946508407593e-01,6.389484882354736328e+00
-1.424865007400512695e+00,-1.223402976989746094e+00,-6.438279747962951660e-01,-1.175827980041503906e+00,-2.739500105381011963e-01,-1.222542047500610352e+00,-3.959969878196716309e-01,-3.286859989166259766e-01,-4.609931945800781250e+00
1.271736025810241699e+00,-1.324504017829895020e+00,3.924100100994110107e-01,1.659119963645935059e+00,-1.197911024093627930e+00,1.803763031959533691e+00,-5.664330124855041504e-01,-4.475390017032623291e-01,1.053982019424438477e+00
-9.246979951858520508e-01,-1.823361039161682129e+00,3.841269910335540771e-01,-1.831109046936035156e+00,-1.655187964439392090e+00,-5.622230172157287598e-01,5.980079770088195801e-01,-4.719190001487731934e-01,-9.477420806884765625e+00
-1.266734957695007324e+00,-1.326166987419128418e+00,-1.175405979156494141e+00,-7.202780246734619141e-01,-5.308099985122680664e-01,-1.711694002151489258e+00,-8.140499889850616455e-02,-1.799450069665908813e-01,-2.319392919540405273e+00
6.135349869728088379e-01,9.757800102233886719e-01,8.199499845504760742e-01,1.880624055862426758e+00,7.042419910430908203e-01,-1.327397942543029785e+00,2.418919950723648071e-01,-1.196980029344558716e-01,9.108677864074707031e+00
7.980020046234130859e-01,-1.321660041809082031e+00,-8.243409991264343262e-01,-2.722510099411010742e-01,9.439839720726013184e-01,1.756605982780456543e+00,3.508070111274719238e-01,4.134899973869323730e-01,-1.697139978408813477e+00
1.690129995346069336e+00,-2.637709975242614746e-01,2.214899957180023193e-01,1.681118011474609375e+00,-9.270439743995666504e-01,2.123720049858093262e-01,-2.451149970293045044e-01,-5.240700021386146545e-02,3.778395891189575195e+00
1.117365002632141113e+00,1.619632005691528320e+00,-1.369784951210021973e+00,8.713629841804504395e-01,-1.115013957023620605e+00,1.833219975233078003e-01,3.409039974212646484e-01,-4.286090135574340820e-01,2.986995935440063477e+00
8.434129953384399414e-01,3.715249896049499512e-01,1.240911006927490234e+00,8.490579724311828613e-01,1.008406996726989746e+00,-1.224774956703186035e+00,-3.420639932155609131e-01,1.277910023927688599e-01,9.345989227294921875e+00
-1.473562955856323242e+00,-1.623440027236938477e+00,1.468119978904724121e+00,6.296629905700683594e-01,6.082059741020202637e-01,-1.884557962417602539e+00,3.251689970493316650e-01,3.183769881725311279e-01,3.147653102874755859e+00
-1.664754033088684082e+00,7.630479931831359863e-01,-6.981269717216491699e-01,-1.462944030761718750e+00,-3.340219855308532715e-01,-5.166350007057189941e-01,-3.110409975051879883e-01,-4.632099866867065430e-01,7.700809001922607422e+00
5.311359763145446777e-01,-3.437319993972778320e-01,-1.602311968803405762e+00,-1.589189052581787109e+00,3.238439857959747314e-01,-9.008430242538452148e-01,-1.592620015144348145e-01,4.833590090274810791e-01,-1.942942023277282715e+00
1.758419990539550781e+00,1.422031998634338379e+00,-1.152374982833862305e+00,1.840754985809326172e+00,1.669844031333923340e+00,1.846387982368469238e+00,-5.321360230445861816e-01,-5.878000054508447647e-03,1.007658004760742188e+00
-3.798570036888122559e-01,-1.791669011116027832e+00,1.473654031753540039e+00,-6.125509738922119141e-01,4.849489927291870117e-01,-7.267000153660774231e-03,-4.795480072498321533e-01,-5.570390224456787109e-01,-3.001638889312744141e+00
-3.303790092468261719e-01,4.029470086097717285e-01,1.577806949615478516e+00,6.529859900474548340e-01,5.284680128097534180e-01,4.826800152659416199e-02,2.271579951047897339e-01,-5.597270131111145020e-01,7.831817150115966797e+00
1.382666945457458496e+00,7.586370110511779785e-01,5.696420073509216309e-01,-1.594969034194946289e+00,1.196604967117309570e+00,-1.131911039352416992e+00,-3.352349996566772461e-01,-2.962340116500854492e-01,9.289390563964843750e+00
8.662900328636169434e-02,7.878749966621398926e-01,-1.878219962120056152e+00,-1.769829988479614258e+00,-9.339169859886169434e-01,1.564432024955749512e+00,-5.456960201263427734e-01,8.204700052738189697e-02,-4.606406211853027344e+00
-1.610189974308013916e-01,5.422570109367370605e-01,1.838193058967590332e+00,8.369600027799606323e-02,4.934529960155487061e-01,-3.330120146274566650e-01,4.427889883518218994e-01,-4.532130062580108643e-01,9.330986976623535156e+00
1.744521021842956543e+00,1.566825032234191895e+00,7.954429984092712402e-01,9.044129848480224609e-01,1.796289980411529541e-01,-6.750869750976562500e-01,3.942930102348327637e-01,4.850850105285644531e-01,3.625535011291503906e+00
-1.529736995697021484e+00,4.990809857845306396e-01,5.047000013291835785e-03,-1.884093999862670898e+00,1.286846041679382324e+00,3.285200148820877075e-02,5.518140196800231934e-01,-4.603190124034881592e-01,4.591320991516113281e+00
1.339375019073486328e+00,7.344300150871276855e-01,8.788290023803710938e-01,-3.450899943709373474e-02,5.682749748229980469e-01,1.815987944602966309e+00,3.637700155377388000e-02,5.961589813232421875e-01,8.241320610046386719e+00
1.554646015167236328e+00,-3.122789859771728516e-01,-7.543359994888305664e-01,9.052000194787979126e-02,-1.681434988975524902e+00,-6.170799732208251953e-01,-7.713600248098373413e-02,-4.309290051460266113e-01,-3.665755987167358398e+00
-1.030743956565856934e+00,-9.683790206909179688e-01,-8.316220045089721680e-01,1.767928004264831543e+00,-8.723509907722473145e-01,-4.235189855098724365e-01,-1.552149951457977295e-01,1.025409996509552002e-01,-5.329216957092285156e+00
-1.645230054855346680e+00,9.138849973678588867e-01,1.048185944557189941e+00,7.119400054216384888e-02,1.501435995101928711e+00,-1.145167946815490723e+00,-4.577679932117462158e-01,-5.114660263061523438e-01,7.328632831573486328e+00
-7.670990228652954102e-01,4.708540141582489014e-01,5.933200120925903320e-01,5.089319944381713867e-01,-3.030540049076080322e-01,-2.759439945220947266e-01,-2.538560032844543457e-01,-5.519250035285949707e-01,9.814060211181640625e+00
1.151491999626159668e+00,-1.605435013771057129e+00,-1.282889962196350098e+00,-1.404881000518798828e+00,-8.858399987220764160e-01,-9.397889971733093262e-01,2.865529954433441162e-01,5.009999871253967285e-01,1.785940051078796387e+00
-3.469749987125396729e-01,4.454779922962188721e-01,1.074379980564117432e-01,-7.695800065994262695e-02,-3.522750139236450195e-01,1.841495037078857422e+00,-3.054150044918060303e-01,4.931960105895996094e-01,-2.648545026779174805e+00
-1.623921036720275879e+00,9.162150025367736816e-01,-1.260848999023437500e+00,-4.127709865570068359e-01,-8.138290047645568848e-01,-7.894960045814514160e-01,3.246549963951110840e-01,7.084300369024276733e-02,2.871107101440429688e+00
-1.674540042877197266e-01,1.716158032417297363e+00,-1.223130002617835999e-01,-1.104671955108642578e+00,5.826749801635742188e-01,-1.208804965019226074e+00,-1.055819988250732422e-01,2.766779959201812744e-01,3.363534927368164062e+00
-1.153995037078857422e+00,9.935610294342041016e-01,1.849979996681213379e+00,-1.616865992546081543e+00,-1.150307059288024902e+00,-1.107229948043823242e+00,-2.946969866752624512e-01,-5.664770007133483887e-01,8.574513435363769531e+00
1.476191997528076172e+00,5.679370164871215820e-01,-9.626600146293640137e-02,-6.582829952239990234e-01,9.267359972000122070e-01,-1.624876022338867188e+00,-1.633399911224842072e-02,2.827740013599395752e-01,7.199158191680908203e+00
-1.656362056732177734e+00,-1.448727011680603027e+00,1.106083989143371582e+00,5.257279872894287109e-01,-7.573869824409484863e-01,1.589872002601623535e+00,-5.108600109815597534e-02,5.965229868888854980e-01,-2.407721996307373047e+00
-1.341999053955078125e+00,3.989059925079345703e-01,1.506731986999511719e+00,1.144490003585815430e+00,1.361513018608093262e+00,-4.178090095520019531e-01,3.919869959354400635e-01,1.271259933710098267e-01,4.515591144561767578e+00
-8.409299701452255249e-02,3.665600121021270752e-01,7.395589947700500488e-01,3.667190074920654297e-01,-3.577269911766052246e-01,6.964480280876159668e-01,-1.175870001316070557e-01,1.075659990310668945e-01,3.206502914428710938e+00
-5.630310177803039551e-01,-3.884879946708679199e-01,1.756930053234100342e-01,1.038517951965332031e+00,-3.140999972820281982e-01,-1.206603050231933594e+00,-3.272599875926971436e-01,5.444809794425964355e-01,8.648250102996826172e-01
-1.832241058349609375e+00,-1.835672974586486816e+00,8.054630160331726074e-01,-3.362190127372741699e-01,2.589760124683380127e-01,-1.639706969261169434e+00,-1.594049930572509766e-01,4.883680045604705811e-01,-1.082291316986083984e+01
-1.371886014938354492e+00,-5.175269842147827148e-01,-8.949139714241027832e-01,1.125656962394714355e+00,1.505589008331298828e+00,7.957990169525146484e-01,-2.075850069522857666e-01,-4.851529896259307861e-01,-2.015523910522460938e+00
1.876947045326232910e+00,-7.705600261688232422e-01,-1.160859942436218262e+00,-1.276471018791198730e+00,9.219570159912109375e-01,1.002127051353454590e+00,-3.856999874114990234e-01,-6.003100052475929260e-02,-1.631456971168518066e+00
9.048659801483154297e-01,2.542360126972198486e-01,1.642182946205139160e+00,6.488130092620849609e-01,-1.745342016220092773e+00,-2.769770026206970215e-01,2.204769998788833618e-01,-3.956300020217895508e-02,9.994273185729980469e+00
-1.354315042495727539e+00,7.442669868469238281e-01,3.257209956645965576e-01,4.811480045318603516e-01,1.932130008935928345e-01,1.441458940505981445e+00,3.683890104293823242e-01,-4.876160025596618652e-01,9.345611572265625000e+00
4.170300066471099854e-02,-3.094420135021209717e-01,1.684169054031372070e+00,1.341537952423095703e+00,-6.037179827690124512e-01,-1.849545001983642578e+00,4.399229884147644043e-01,5.796229839324951172e-01,6.274129867553710938e+00
-4.215239882469177246e-01,-8.826469779014587402e-01,-4.025999829173088074e-02,-1.827589988708496094e+00,9.328029751777648926e-01,-1.439749956130981445e+00,3.754560053348541260e-01,-5.160599946975708008e-01,-6.995972156524658203e+00
1.724846005439758301e+00,-1.123188972473144531e+00,-1.486377000808715820e+00,1.654734969139099121e+00,4.916880130767822266e-01,1.477780044078826904e-01,-2.120700031518936157e-01,-2.582640051841735840e-01,-3.533512115478515625e+00
-1.820960998535156250e+00,-7.542489767074584961e-01,1.548406958580017090e+00,3.738749921321868896e-01,-7.294980287551879883e-01,-9.197139739990234375e-01,-3.172470033168792725e-01,-3.635669946670532227e-01,9.609047889709472656e+00
-4.109309911727905273e-01,-4.739499837160110474e-02,-1.124657988548278809e+00,2.121260017156600952e-01,-1.136201024055480957e+00,-1.528427958488464355e+00,-3.654000163078308105e-02,2.693800032138824463e-01,-1.290758967399597168e+00
-1.416862010955810547e+00,1.327725052833557129e+00,9.668030142784118652e-01,7.353820204734802246e-01,1.804312944412231445e+00,-7.765199989080429077e-02,-2.234189957380294800e-01,-2.012770026922225952e-01,-5.019127845764160156e+00
-1.454409956932067871e-01,-1.529175043106079102e+00,-1.361441969871520996e+00,1.601863026618957520e+00,1.569489955902099609e+00,3.439910113811492920e-01,-5.076779723167419434e-01,-5.426189899444580078e-01,-3.409614086151123047e+00
-5.673480033874511719e-01,-1.319236993789672852e+00,-1.573402047157287598e+00,1.754297971725463867e+00,3.209999995306134224e-03,1.168951034545898438e+00,4.964820146560668945e-01,-4.320800006389617920e-01,5.476189851760864258e-01
1.558180004358291626e-01,-1.253000020980834961e+00,-4.411819875240325928e-01,4.735629856586456299e-01,8.875700235366821289e-01,-1.580040007829666138e-01,-4.935660064220428467e-01,2.418539971113204956e-01,-6.426673889160156250e+00
1.039415001869201660e+00,-3.174540102481842041e-01,-1.027729988098144531e+00,6.756190061569213867e-01,1.488880068063735962e-01,-8.537060022354125977e-01,1.708099991083145142e-02,2.767170071601867676e-01,-2.791713953018188477e+00
1.282415986061096191e+00,9.846259951591491699e-01,-1.300191998481750488e+00,1.845039010047912598e+00,-1.726189970970153809e+00,1.166856050491333008e+00,8.620300143957138062e-02,4.180110096931457520e-01,-9.836329817771911621e-01
8.681669831275939941e-01,1.728253006935119629e+00,-4.185430109500885010e-01,1.992859989404678345e-01,1.713593959808349609e+00,-1.740118980407714844e+00,2.496629953384399414e-01,-3.058069944381713867e-01,9.078457832336425781e+00
-2.316190004348754883e-01,1.498715996742248535e+00,-1.627923011779785156e+00,1.509881019592285156e+00,1.290410041809082031e+00,-3.792909979820251465e-01,5.756000056862831116e-02,2.085549980401992798e-01,3.420340120792388916e-01
-1.784844040870666504e+00,-6.890479922294616699e-01,3.290030062198638916e-01,-9.034060239791870117e-01,1.655544042587280273e+00,-9.774900078773498535e-01,1.893530040979385376e-01,5.663200095295906067e-02,-2.241606950759887695e+00
1.184327960014343262e+00,-1.350859999656677246e-01,-8.982689976692199707e-01,1.291931986808776855e+00,-1.188788056373596191e+00,5.782279968261718750e-01,-1.756660044193267822e-01,-4.198009967803955078e-01,-2.011204957962036133e+00
1.360749959945678711e+00,1.843335032463073730e+00,-2.059489935636520386e-01,-6.028879880905151367e-01,7.909060120582580566e-01,4.256099835038185120e-02,-3.040600121021270752e-01,4.684660136699676514e-01,5.187513828277587891e+00
3.617840111255645752e-01,-3.685629963874816895e-01,-4.805809855461120605e-01,1.802446007728576660e+00,-1.290433049201965332e+00,-3.532999893650412560e-03,2.990790009498596191e-01,-1.834219992160797119e-01,-3.632482051849365234e+00
1.687016010284423828e+00,1.766269952058792114e-01,1.656651973724365234e+00,-1.221076011657714844e+00,7.629359960556030273e-01,1.204193949699401855e+00,-5.603659749031066895e-01,-4.731439948081970215e-01,9.198872566223144531e+00
-1.230952024459838867e+00,6.557880043983459473e-01,-1.394803047180175781e+00,-1.143728971481323242e+00,1.221759989857673645e-01,-1.187548995018005371e+00,-3.903839886188507080e-01,4.117969870567321777e-01,-5.462000146508216858e-02
-8.049839735031127930e-01,8.500040173530578613e-01,1.832010984420776367e+00,1.748077988624572754e+00,1.028609037399291992e+00,-9.871490001678466797e-01,1.149080023169517517e-01,4.569500088691711426e-01,9.787742614746093750e+00
-1.652819961309432983e-01,5.221700072288513184e-01,-2.357520014047622681e-01,-1.118270009756088257e-01,1.701676011085510254e+00,1.517706036567687988e+00,2.768729925155639648e-01,-1.912779957056045532e-01,4.625555992126464844e+00
-1.424080967903137207e+00,6.301569938659667969e-01,1.361304044723510742e+00,-1.592539995908737183e-01,5.462199822068214417e-02,-1.822584986686706543e+00,-5.288289785385131836e-01,3.663150072097778320e-01,1.028107738494873047e+01
2.936069965362548828e-01,-1.559730023145675659e-01,-1.352208018302917480e+00,-1.532809972763061523e+00,1.642341017723083496e+00,-4.704230129718780518e-01,-2.875410020351409912e-01,-2.963159978389739990e-01,-1.780282974243164062e+00
