-2.071997374296188354e-01,2.929983139038085938e-01,3.449504673480987549e-01,7.094576954841613770e-01,1.716484129428863525e-01,-8.119340538978576660e-01,-2.120516151189804077e-01,7.461829185485839844e-01,1.136663332581520081e-01,3.374587893486022949e-01,4.312848746776580811e-01
-1.269484162330627441e+00,-5.197236537933349609e-01,-5.923484265804290771e-02,-4.075973927974700928e-01,-4.785934686660766602e-01,-6.564208269119262695e-01,4.427912831306457520e-01,-1.139033555984497070e+00,-1.420300841331481934e+00,1.613589882850646973e+00,9.970594197511672974e-02
-1.916453957557678223e+00,-1.126924276351928711e+00,-9.223132133483886719e-01,-1.555091023445129395e+00,-7.087553739547729492e-01,-1.063493564724922180e-01,7.633029222488403320e-01,-9.695060849189758301e-01,-6.985536962747573853e-02,9.886713624000549316e-01,-7.214598059654235840e-01
1.087845444679260254e+00,1.516388416290283203e+00,1.906293869018554688e+00,1.544048428535461426e+00,1.781705260276794434e+00,4.688356220722198486e-01,-7.700176239013671875e-01,-1.411306977272033691e+00,5.407819747924804688e-01,1.094287872314453125e+00,1.223855376243591309e+00
-2.945593185722827911e-02,-5.352182984352111816e-01,-5.963764190673828125e-01,1.108519434928894043e+00,-6.812626123428344727e-01,1.352950453758239746e+00,1.637857317924499512e+00,6.423211693763732910e-01,-5.761359930038452148e-01,-1.240565538406372070e+00,1.413290977478027344e+00
2.956317504867911339e-03,1.392885018140077591e-02,-3.169142007827758789e-01,7.279222607612609863e-01,-3.713524043560028076e-01,-1.057475805282592773e+00,4.882581997662782669e-03,3.052880465984344482e-01,-8.890102505683898926e-01,8.030912280082702637e-01,8.183354139328002930e-01
2.073094397783279419e-01,1.001641035079956055e+00,1.539716601371765137e+00,8.105052113533020020e-01,9.613410234451293945e-01,1.031954646110534668e+00,-1.055023193359375000e+00,-1.624534249305725098e+00,-3.624809682369232178e-01,1.101921200752258301e+00,-1.162836074829101562e+00
-6.890252828598022461e-01,-1.615913867950439453e+00,-1.388059616088867188e+00,-7.554304003715515137e-01,-6.888421773910522461e-01,1.113067150115966797e+00,1.108674168586730957e+00,-1.299196720123291016e+00,-4.779114425182342529e-01,-2.124469280242919922e-01,-2.252557575702667236e-01
8.400190472602844238e-01,5.315676331520080566e-01,1.226810216903686523e+00,1.292198657989501953e+00,9.494535326957702637e-01,2.726174294948577881e-01,-4.257854521274566650e-01,-1.171783208847045898e+00,-8.651541471481323242e-01,-7.476724386215209961e-01,-8.809170722961425781e-01
-6.766349077224731445e-01,-7.137578725814819336e-01,-1.107945322990417480e+00,-3.401140272617340088e-01,-1.227133870124816895e+00,3.265766501426696777e-01,1.423654675483703613e+00,-1.473515748977661133e+00,1.080317258834838867e+00,-4.640197455883026123e-01,7.697090506553649902e-01
1.264620780944824219e+00,7.756155133247375488e-01,-7.667971849441528320e-01,-1.583799958229064941e+00,-3.810263574123382568e-01,1.152561664581298828e+00,-1.351484358310699463e-01,-5.513920187950134277e-01,1.486814856529235840e+00,1.009465932846069336e+00,-2.058535814285278320e+00
1.552311778068542480e+00,1.110354185104370117e+00,1.831605434417724609e+00,1.391983032226562500e+00,2.305094242095947266e+00,1.396790623664855957e+00,5.533691048622131348e-01,1.474686503410339355e+00,5.155380368232727051e-01,-1.371472954750061035e+00,1.119946360588073730e+00
-1.804579645395278931e-01,3.519417345523834229e-02,4.627372622489929199e-01,5.803051590919494629e-02,3.668396174907684326e-01,-3.996696174144744873e-01,1.394886612892150879e+00,1.051644444465637207e+00,-4.970864057540893555e-01,7.527007907629013062e-02,6.620739698410034180e-01
3.273380175232887268e-02,6.063281893730163574e-01,-1.158891916275024414e+00,-1.270803213119506836e+00,-1.015759944915771484e+00,5.525457090698182583e-04,1.373070359230041504e+00,-1.181220054626464844e+00,-5.636489391326904297e-02,1.038018345832824707e+00,-8.614071011543273926e-01
1.291504144668579102e+00,1.523846864700317383e+00,2.271933555603027344e+00,1.209638476371765137e+00,2.460765123367309570e+00,4.382463097572326660e-01,1.007997155189514160e+00,-1.509528040885925293e+00,9.686568975448608398e-01,1.467903971672058105e+00,1.609103083610534668e+00
2.018771171569824219e+00,1.563141584396362305e+00,-8.544880747795104980e-01,-1.146791338920593262e+00,-5.629906058311462402e-01,2.910580933094024658e-01,-3.873484730720520020e-01,2.272641062736511230e-01,-8.385094404220581055e-01,7.457721829414367676e-01,5.349867343902587891e-01
-1.776358932256698608e-01,-9.349077939987182617e-01,-6.526302099227905273e-01,3.984494209289550781e-01,-5.164483785629272461e-01,7.957470417022705078e-01,5.241912007331848145e-01,-5.245482325553894043e-01,-1.664452314376831055e+00,2.040672600269317627e-01,8.286982178688049316e-01
6.718215346336364746e-01,1.136293530464172363e+00,1.909660816192626953e+00,1.125851392745971680e+00,1.863222479820251465e+00,9.569367021322250366e-02,-1.068455219268798828e+00,-2.673671245574951172e-01,2.756690382957458496e-01,-5.583858489990234375e-01,-6.393966078758239746e-01
4.967501014471054077e-02,-3.916002511978149414e-01,4.980518817901611328e-01,5.702281594276428223e-01,4.722664132714271545e-02,-5.524562597274780273e-01,-1.361922144889831543e+00,1.147541522979736328e+00,1.625403165817260742e+00,1.567534446716308594e+00,8.440476655960083008e-01
7.687919139862060547e-01,1.039780974388122559e+00,8.985852003097534180e-01,1.715199649333953857e-01,8.886749744415283203e-01,1.314441680908203125e+00,-1.134379982948303223e+00,-8.514767140150070190e-02,1.614846587181091309e+00,-1.578685879707336426e+00,-1.520328640937805176e+00
-8.448650836944580078e-01,-1.647826671600341797e+00,-5.709615349769592285e-01,1.345986247062683105e+00,-6.250083446502685547e-01,-1.333584189414978027e+00,7.465766668319702148e-01,6.097290515899658203e-01,3.058403357863426208e-02,-8.399446606636047363e-01,5.639018863439559937e-02
1.026741504669189453e+00,1.021575212478637695e+00,-5.895062685012817383e-01,-1.461447834968566895e+00,-5.123528242111206055e-01,-4.212920367717742920e-01,1.476872920989990234e+00,5.153101086616516113e-01,1.104179739952087402e+00,-9.152270555496215820e-01,-2.041095733642578125e+00
5.186353921890258789e-01,1.011823654174804688e+00,9.067708253860473633e-01,-9.476192295551300049e-02,3.862744867801666260e-01,1.353775262832641602e-01,-5.453894734382629395e-01,4.684421420097351074e-01,3.887785077095031738e-01,-6.285917162895202637e-01,-1.907628655433654785e+00
6.038995087146759033e-02,-9.746898412704467773e-01,-1.297125101089477539e+00,-1.248592257499694824e+00,-1.025902509689331055e+00,1.181216001510620117e+00,3.640481233596801758e-01,-2.541770637035369873e-01,-2.796685099601745605e-01,-2.798926532268524170e-01,3.677379190921783447e-01
1.632983684539794922e+00,1.608644247055053711e+00,-9.719398617744445801e-02,-9.344995021820068359e-01,4.325792789459228516e-01,6.079582571983337402e-01,1.582182496786117554e-01,1.051987409591674805e+00,3.406007885932922363e-01,-2.367314249277114868e-01,5.463371276855468750e-01
-1.657896637916564941e+00,-1.523199558258056641e+00,-6.177432537078857422e-01,1.614183783531188965e+00,-9.520433545112609863e-01,9.147669672966003418e-01,-1.380912899971008301e+00,3.379071056842803955e-01,-5.623645186424255371e-01,-5.892305970191955566e-01,3.129514455795288086e-01
-3.519422560930252075e-02,5.084411501884460449e-01,-3.066780567169189453e-01,-1.316523432731628418e+00,-3.913982808589935303e-01,-1.204923912882804871e-01,-1.314026594161987305e+00,1.453213930130004883e+00,1.497986316680908203e+00,1.019144296646118164e+00,-7.473587989807128906e-01
1.184353947639465332e+00,5.689684152603149414e-01,2.618733048439025879e-01,-4.414706230163574219e-01,2.316736429929733276e-01,-7.425361275672912598e-01,4.323672652244567871e-01,-4.875398874282836914e-01,1.592381834983825684e+00,7.001935839653015137e-01,-2.055270195007324219e+00
1.093203067779541016e+00,8.871691226959228516e-01,-3.345165550708770752e-01,-3.152832388877868652e-01,-1.803903728723526001e-01,-7.710643410682678223e-01,1.659485816955566406e+00,-8.623166084289550781e-01,2.073661834001541138e-01,-9.423004984855651855e-01,-1.585050940513610840e+00
1.882591843605041504e-01,6.088725924491882324e-01,1.947860956192016602e+00,1.301315069198608398e+00,1.313058853149414062e+00,1.103941082954406738e+00,2.027647048234939575e-01,-1.192931056022644043e+00,2.525039911270141602e-01,4.100154042243957520e-01,1.673090606927871704e-01
-9.147499799728393555e-01,-4.238526225090026855e-01,7.946726679801940918e-01,1.656834840774536133e+00,-6.853516679257154465e-03,3.169112503528594971e-01,6.687081605195999146e-02,3.090538680553436279e-01,-1.205322295427322388e-01,4.592453241348266602e-01,1.367612123489379883e+00
-8.894659280776977539e-01,-1.759426146745681763e-01,-9.808887839317321777e-01,-1.570586323738098145e+00,-9.463891983032226562e-01,-8.787413239479064941e-01,3.800903260707855225e-01,-6.305874586105346680e-01,-1.050166934728622437e-01,1.268421053886413574e+00,4.156388938426971436e-01
-1.066334247589111328e+00,-6.991624832153320312e-01,-3.892824947834014893e-01,1.358587443828582764e-01,-1.219177525490522385e-02,5.705265998840332031e-01,-6.617366075515747070e-01,1.219635963439941406e+00,-3.713084459304809570e-01,1.043373942375183105e+00,8.002974390983581543e-01
-1.148640751838684082e+00,-1.309634685516357422e+00,-1.581400156021118164e+00,-7.081984877586364746e-01,-1.079224109649658203e+00,-3.017999529838562012e-01,-4.559686779975891113e-01,1.427581667900085449e+00,-1.249981641769409180e+00,-2.128296345472335815e-01,1.292100846767425537e-01
-2.180545628070831299e-01,2.500002980232238770e-01,9.884849190711975098e-01,4.836373925209045410e-01,4.702377021312713623e-01,-1.219573497772216797e+00,5.429814457893371582e-01,1.696791052818298340e+00,-1.292714595794677734e+00,9.868395328521728516e-01,7.199596762657165527e-01
2.745031714439392090e-01,-1.145740374922752380e-01,-2.617887556552886963e-01,-3.390226364135742188e-01,1.802915649022907019e-04,8.612244725227355957e-01,-1.082215189933776855e+00,-3.665900230407714844e-01,-9.732878208160400391e-02,1.380355954170227051e+00,2.642443180084228516e-01
-1.307212948799133301e+00,-6.274384856224060059e-01,-2.286695986986160278e-01,7.182853221893310547e-01,-2.340511530637741089e-01,6.582390516996383667e-02,8.500586748123168945e-01,3.356046378612518311e-01,-5.082620382308959961e-01,-1.540287613868713379e+00,6.676889657974243164e-01
-1.251373142004013062e-01,-1.788999438285827637e-01,6.627826690673828125e-01,1.174852848052978516e+00,2.020227760076522827e-01,-9.327145218849182129e-01,6.512933969497680664e-01,3.822443485260009766e-01,1.338377833366394043e+00,1.248677253723144531e+00,1.449989557266235352e+00
-1.300276160240173340e+00,-1.296570062637329102e+00,-7.279639244079589844e-01,-6.541299819946289062e-01,-7.134484648704528809e-01,-2.133641950786113739e-02,1.552031993865966797e+00,-6.518638730049133301e-01,1.048571228981018066e+00,4.554110169410705566e-01,-2.950743138790130615e-01
-8.514868021011352539e-01,-6.779559850692749023e-01,-3.530912697315216064e-01,2.080746889114379883e-01,-1.918995529413223267e-01,-1.412723302841186523e+00,-1.041365981101989746e+00,-6.552616357803344727e-01,-6.039533019065856934e-01,7.996437549591064453e-01,7.682824134826660156e-01
-3.384743034839630127e-01,-1.047177076339721680e+00,-7.690098881721496582e-01,-1.396574735641479492e+00,-7.391658425331115723e-01,8.969375491142272949e-01,-9.385453462600708008e-01,8.211407661437988281e-01,1.635320305824279785e+00,-6.570051908493041992e-01,3.703562021255493164e-01
2.846787571907043457e-01,3.608025312423706055e-01,3.861947655677795410e-01,2.789138853549957275e-01,5.340203642845153809e-01,-1.369210958480834961e+00,-1.743432760238647461e+00,-1.179807662963867188e+00,5.047538876533508301e-01,1.270180463790893555e+00,-2.200364768505096436e-01
4.178208708763122559e-01,4.246328175067901611e-01,1.175743341445922852e+00,1.275485873222351074e+00,1.045329809188842773e+00,-1.470639705657958984e+00,-9.510157704353332520e-01,3.059490621089935303e-01,8.298577070236206055e-01,-1.612916469573974609e+00,-2.214093208312988281e-01
-1.194946050643920898e+00,-1.087565541267395020e+00,-3.376149535179138184e-01,-1.521443575620651245e-01,-9.308035969734191895e-01,8.510867953300476074e-01,6.530783325433731079e-02,-1.511474609375000000e+00,-1.510432064533233643e-01,1.204815149307250977e+00,1.312502659857273102e-03
-2.231239713728427887e-02,1.237725168466567993e-01,2.266479283571243286e-01,2.861930131912231445e-01,-2.013688087463378906e-01,1.305268406867980957e+00,-9.093567132949829102e-01,4.278265833854675293e-01,8.770696520805358887e-01,-1.314087659120559692e-01,4.861658215522766113e-01
1.727093935012817383e+00,1.684076786041259766e+00,1.921965837478637695e+00,7.259359955787658691e-01,2.553731918334960938e+00,-1.628552556037902832e+00,-7.906722426414489746e-01,1.608155727386474609e+00,-3.054084181785583496e-01,1.479556202888488770e+00,2.076734542846679688e+00
1.127534270286560059e+00,4.085227251052856445e-01,-4.636812508106231689e-01,-8.213151097297668457e-01,-3.115034699440002441e-01,-1.241751790046691895e+00,-8.135697841644287109e-01,-9.621088504791259766e-01,-6.570736169815063477e-01,7.046950459480285645e-01,-1.547360062599182129e+00
-5.362434387207031250e-01,-7.827767729759216309e-01,-2.739495337009429932e-01,1.500205844640731812e-01,-6.678290963172912598e-01,2.180171199142932892e-02,-4.078920558094978333e-02,4.775450527667999268e-01,1.747479438781738281e+00,6.510311365127563477e-02,3.581531047821044922e-01
7.123375684022903442e-02,5.855478048324584961e-01,6.987881064414978027e-01,8.335009217262268066e-01,4.590530693531036377e-02,-1.362097382545471191e+00,-7.183463573455810547e-01,-2.898936271667480469e-01,1.289483547210693359e+00,3.819377124309539795e-01,-1.702834367752075195e-01
1.086481213569641113e+00,1.185928583145141602e+00,-5.013787150382995605e-01,-9.317170977592468262e-01,-3.695642054080963135e-01,-6.687732338905334473e-01,-7.453000545501708984e-01,2.819983661174774170e-01,-6.523672342300415039e-01,-7.742565870285034180e-01,-1.544429302215576172e+00
1.979123115539550781e+00,1.709921240806579590e+00,-1.016801953315734863e+00,-1.259794354438781738e+00,-7.747516632080078125e-01,1.196730852127075195e+00,1.217489242553710938e+00,2.256060093641281128e-01,-7.366954088211059570e-01,-8.366774320602416992e-01,5.050168931484222412e-02
-5.903875231742858887e-01,1.885972800664603710e-03,-4.011473357677459717e-01,-2.446676939725875854e-01,-4.482433199882507324e-01,1.724362254142761230e+00,-7.506175041198730469e-01,-3.007685840129852295e-01,8.061287403106689453e-01,4.936056435108184814e-01,7.201346158981323242e-01
-1.688001990318298340e+00,-1.418728232383728027e+00,-5.835392475128173828e-01,4.237010180950164795e-01,-1.026719450950622559e+00,1.513241052627563477e+00,-1.265696048736572266e+00,-9.052666425704956055e-01,-9.555525183677673340e-01,1.367302894592285156e+00,9.170216321945190430e-02
1.954494118690490723e+00,1.438490509986877441e+00,9.417493939399719238e-01,9.537127614021301270e-01,1.482383608818054199e+00,4.434878528118133545e-01,6.371206045150756836e-01,-1.093964576721191406e+00,-1.251136898994445801e+00,-9.648549556732177734e-01,1.849068522453308105e+00
4.490933418273925781e-01,6.171692609786987305e-01,6.078596413135528564e-02,-1.737706065177917480e-01,-1.990026086568832397e-01,1.026249304413795471e-01,-9.777457118034362793e-01,-4.308153390884399414e-01,-1.401634454727172852e+00,-1.375808119773864746e+00,-1.549215555191040039e+00
-9.107442945241928101e-02,-9.546038508415222168e-01,5.654298886656761169e-02,7.391541600227355957e-01,-3.352067768573760986e-01,-1.969822347164154053e-01,1.451670169830322266e+00,1.137841343879699707e+00,-3.853728473186492920e-01,3.617721199989318848e-01,5.829898715019226074e-01
-8.150999546051025391e-01,-1.716272950172424316e+00,-1.375288128852844238e+00,-9.209469556808471680e-01,-7.625418305397033691e-01,-4.273034632205963135e-01,7.757191779091954231e-04,-3.415498137474060059e-01,-1.562451124191284180e+00,9.127544760704040527e-01,-3.856059610843658447e-01
2.441048324108123779e-01,-1.938108056783676147e-01,5.621047019958496094e-01,1.216817259788513184e+00,1.878535300493240356e-01,-1.232237458229064941e+00,9.391819834709167480e-01,-1.269552946090698242e+00,5.334004759788513184e-01,1.594092488288879395e+00,8.713080883026123047e-01
-7.069048285484313965e-01,-1.677663028240203857e-01,-2.040774524211883545e-01,-1.078622460365295410e+00,-8.567022085189819336e-01,1.077149033546447754e+00,1.456130623817443848e+00,2.436143308877944946e-01,-1.624792098999023438e+00,-1.541367650032043457e+00,2.047581672668457031e-01
-7.482218742370605469e-01,-1.326427102088928223e+00,-1.204347610473632812e+00,5.378222465515136719e-01,-9.378086328506469727e-01,1.170611619949340820e+00,7.877765297889709473e-01,1.025127172470092773e+00,-4.992561042308807373e-01,-1.673870205879211426e+00,5.625937581062316895e-01
2.547405004501342773e+00,1.670270442962646484e+00,1.549978137016296387e+00,-7.175569981336593628e-02,2.558648109436035156e+00,4.781266450881958008e-01,1.332114696502685547e+00,8.777248263359069824e-01,-3.290768563747406006e-01,3.054192960262298584e-01,-1.963517814874649048e-01
-3.019489347934722900e-01,-6.271687746047973633e-01,-7.479310631752014160e-01,-7.244908213615417480e-01,-4.482983648777008057e-01,-1.516826987266540527e+00,1.665585041046142578e-01,-2.533535063266754150e-01,-1.217474222183227539e+00,-5.689467191696166992e-01,8.288324475288391113e-01
1.272427558898925781e+00,6.856235265731811523e-01,6.598609089851379395e-01,1.015056371688842773e+00,6.944088935852050781e-01,-1.203805208206176758e+00,9.469608664512634277e-01,3.818860054016113281e-01,-1.448831677436828613e+00,-6.496247649192810059e-01,-1.175942182540893555e+00
-1.952040076255798340e+00,-1.110003948211669922e+00,-3.309395015239715576e-01,-2.913591861724853516e-01,-6.622025966644287109e-01,8.282566666603088379e-01,-6.722027659416198730e-01,8.768644183874130249e-02,-4.984419345855712891e-01,-4.713923335075378418e-01,-5.905324816703796387e-01
-1.019272208213806152e-01,1.030927598476409912e-01,5.578404664993286133e-02,3.808241486549377441e-01,-3.331193625926971436e-01,1.427395641803741455e-01,-2.208674252033233643e-01,5.213698148727416992e-01,-7.977350354194641113e-01,-3.456279337406158447e-01,4.106754064559936523e-01
4.259638860821723938e-02,2.569320797920227051e-01,-1.018698215484619141e+00,-7.312940955162048340e-01,-9.609672427177429199e-01,-4.180603027343750000e-01,-3.243210613727569580e-01,8.768960833549499512e-01,-3.969537615776062012e-01,3.343176841735839844e-02,-3.985083103179931641e-01
6.422524452209472656e-01,1.123029112815856934e+00,8.808542490005493164e-01,-4.375245422124862671e-03,1.135339021682739258e+00,1.331961154937744141e+00,-1.505627036094665527e+00,-1.409973740577697754e+00,1.109337091445922852e+00,-1.071350336074829102e+00,-1.388721942901611328e+00
-1.556388020515441895e+00,-1.424121856689453125e+00,4.623287618160247803e-01,1.416753053665161133e+00,-6.209807395935058594e-01,1.697176456451416016e+00,6.733890771865844727e-01,1.705360651016235352e+00,1.306376338005065918e+00,-1.061091303825378418e+00,-1.786976456642150879e-01
-6.803544163703918457e-01,-9.651052951812744141e-01,-8.769953250885009766e-01,-1.147103831171989441e-01,-7.702459692955017090e-01,-1.230768263339996338e-01,1.131702542304992676e+00,-9.048788547515869141e-01,-2.192062437534332275e-01,-1.558047294616699219e+00,4.990569055080413818e-01
-7.958753705024719238e-01,-4.373627305030822754e-01,-7.574963569641113281e-01,-1.689837694168090820e+00,-5.419485569000244141e-01,-1.121895432472229004e+00,1.332512974739074707e+00,-1.159236133098602295e-01,1.630020618438720703e+00,3.885614573955535889e-01,2.495233267545700073e-01
-7.124616503715515137e-01,-1.007249712944030762e+00,-1.420948952436447144e-01,7.788192480802536011e-02,-4.481515288352966309e-01,-1.363595128059387207e+00,7.784815430641174316e-01,1.131921648979187012e+00,6.295195817947387695e-01,-9.170318841934204102e-01,4.613538384437561035e-01
-2.571834921836853027e-01,4.462909102439880371e-01,-1.866117417812347412e-01,7.056773304939270020e-01,-6.529123783111572266e-01,1.169254183769226074e+00,1.301210522651672363e+00,-1.352145075798034668e+00,7.868348956108093262e-01,1.569367051124572754e+00,3.350778222084045410e-01
8.867406100034713745e-02,3.173588961362838745e-02,1.133467108011245728e-01,-4.255266487598419189e-01,-8.025079220533370972e-02,5.772308707237243652e-01,-5.393949747085571289e-01,1.453063845634460449e+00,-1.072327017784118652e+00,-1.623144745826721191e+00,1.993091553449630737e-01
5.232738852500915527e-01,9.694673418998718262e-01,2.178926467895507812e+00,1.036096215248107910e+00,1.864689230918884277e+00,7.701236009597778320e-01,-1.198673725128173828e+00,-1.102339982986450195e+00,1.372743368148803711e+00,1.436911821365356445e+00,-7.499011158943176270e-01
-5.432616472244262695e-01,-1.172530651092529297e+00,-6.775867342948913574e-01,-9.302877783775329590e-01,-7.659027576446533203e-01,-2.445222344249486923e-03,-5.039907991886138916e-02,-1.278460264205932617e+00,-7.263727188110351562e-01,6.491773724555969238e-01,-9.919915348291397095e-02
1.166458487510681152e+00,4.756534397602081299e-01,1.217169642448425293e+00,1.372020244598388672e+00,1.637733459472656250e+00,1.601731657981872559e+00,-1.552287101745605469e+00,-1.680259257555007935e-01,1.440153956413269043e+00,1.429442644119262695e+00,-7.758255004882812500e-01
5.288482904434204102e-01,1.201277256011962891e+00,8.497646450996398926e-01,1.085049033164978027e+00,6.396531462669372559e-01,-1.137458920478820801e+00,-1.107950687408447266e+00,1.298649311065673828e+00,-1.632694244384765625e+00,-1.475393056869506836e+00,-1.268057584762573242e+00
4.019297361373901367e-01,1.579773873090744019e-01,-7.663434147834777832e-01,-1.555999875068664551e+00,-6.929700374603271484e-01,3.011804223060607910e-01,-1.224847584962844849e-01,8.548684716224670410e-01,5.776311084628105164e-02,6.543730385601520538e-03,-9.310991764068603516e-01
-1.482404947280883789e+00,-1.224200606346130371e+00,-9.303181171417236328e-01,-9.820587933063507080e-02,-3.326005935668945312e-01,-1.361189723014831543e+00,1.037080049514770508e+00,1.296382308006286621e+00,-9.244984388351440430e-01,9.454915523529052734e-01,1.984597928822040558e-02
1.129706621170043945e+00,7.801433205604553223e-01,-1.099400371313095093e-01,-6.786171197891235352e-01,-3.247689604759216309e-01,-1.346972823143005371e+00,1.230390310287475586e+00,9.364218711853027344e-01,3.228324651718139648e-01,-5.315979719161987305e-01,-2.250760316848754883e+00
-1.096993088722229004e+00,-9.294496774673461914e-01,1.647035628557205200e-01,6.330363154411315918e-01,-3.887951076030731201e-01,1.666604042053222656e+00,6.024264097213745117e-01,1.136346936225891113e+00,-1.018434405326843262e+00,8.132824301719665527e-01,3.973670899868011475e-01
9.262392520904541016e-01,2.212691009044647217e-01,3.548194766044616699e-01,2.314263731241226196e-01,3.528347611427307129e-01,-4.336427152156829834e-01,-1.607063859701156616e-01,-1.522992253303527832e+00,1.760645866394042969e+00,6.570623517036437988e-01,-1.095674753189086914e+00
-2.001148462295532227e+00,-1.695660829544067383e+00,-5.935628414154052734e-01,6.606395244598388672e-01,-1.011072158813476562e+00,2.818620204925537109e-02,1.219139695167541504e+00,1.504034876823425293e+00,-9.940271973609924316e-01,1.641128778457641602e+00,-3.150823712348937988e-01
2.008432865142822266e+00,1.723639249801635742e+00,1.757510542869567871e+00,1.483413457870483398e+00,2.493721008300781250e+00,-1.210234165191650391e+00,3.523003756999969482e-01,8.503289222717285156e-01,1.602899551391601562e+00,1.400726288557052612e-01,1.744288921356201172e+00
1.740864710882306099e-03,7.183776497840881348e-01,1.035875201225280762e+00,1.583021163940429688e+00,5.938598513603210449e-01,-5.233680605888366699e-01,1.297918707132339478e-01,1.369092583656311035e+00,-2.172874510288238525e-01,-8.230663537979125977e-01,-3.996549546718597412e-01
-4.472800791263580322e-01,-1.028970241546630859e+00,-4.121251404285430908e-01,4.648395776748657227e-01,-5.649773478507995605e-01,-1.339494466781616211e+00,-5.873129963874816895e-01,-1.159698590636253357e-01,7.678475379943847656e-01,5.980110764503479004e-01,7.300639748573303223e-01
-2.207534313201904297e+00,-1.595579504966735840e+00,-1.583728313446044922e+00,-1.931032538414001465e-01,-1.121532201766967773e+00,-1.602365136146545410e+00,4.869985878467559814e-01,1.510039925575256348e+00,1.758784651756286621e+00,5.826039910316467285e-01,-1.636760681867599487e-01
-2.100898742675781250e+00,-1.548997044563293457e+00,-6.659373641014099121e-01,-9.923560172319412231e-02,-9.920237660408020020e-01,-1.162749648094177246e+00,-3.637533187866210938e-01,1.068656325340270996e+00,-1.418203949928283691e+00,-1.301743149757385254e+00,-4.349097013473510742e-01
-4.643459990620613098e-02,2.943664193153381348e-01,1.272080540657043457e-01,8.298648148775100708e-02,-5.072879046201705933e-02,-1.273270964622497559e+00,6.630331277847290039e-01,-7.450867891311645508e-01,5.870268940925598145e-01,2.001517117023468018e-01,-4.541485104709863663e-03
-8.754938244819641113e-01,-8.203056454658508301e-01,-1.284864306449890137e+00,-5.650067329406738281e-01,-8.221644163131713867e-01,-3.075046241283416748e-01,6.405278444290161133e-01,-9.132776260375976562e-01,8.683923482894897461e-01,4.105585440993309021e-02,5.246922373771667480e-01
-1.351703256368637085e-01,7.565439343452453613e-01,3.518456220626831055e-01,2.626100480556488037e-01,-3.872995823621749878e-02,-1.357780933380126953e+00,-8.242033720016479492e-01,-1.464080214500427246e+00,1.162919402122497559e+00,-1.296684861183166504e+00,-5.098285079002380371e-01
-1.723436862230300903e-01,-3.071035444736480713e-01,-1.313043832778930664e-01,-7.181493937969207764e-02,-2.735644876956939697e-01,2.251451089978218079e-02,-1.161918401718139648e+00,-1.018628478050231934e+00,-8.119468092918395996e-01,3.120123147964477539e-01,7.253091335296630859e-01
-1.141152009367942810e-01,-4.625934362411499023e-01,-6.368359327316284180e-01,-8.318959474563598633e-01,-6.417237520217895508e-01,-9.522675871849060059e-01,2.655142247676849365e-01,-1.275606513023376465e+00,1.718675613403320312e+00,-7.044222354888916016e-01,5.240561366081237793e-01
6.908167153596878052e-02,1.151419728994369507e-01,9.741408228874206543e-01,1.618820428848266602e+00,4.459241926670074463e-01,7.695329934358596802e-02,-9.532442688941955566e-01,7.621958851814270020e-01,-9.876707941293716431e-02,-7.607500553131103516e-01,1.048619508743286133e+00
6.345272064208984375e-01,1.111506342887878418e+00,-1.843178153038024902e+00,-1.693430066108703613e+00,-1.416775941848754883e+00,1.375643372535705566e+00,-1.311452269554138184e+00,-1.650763750076293945e+00,-8.001098036766052246e-01,-1.332660764455795288e-01,-1.843433022499084473e+00
-9.533537179231643677e-02,-7.719542980194091797e-01,-9.998209476470947266e-01,-1.293755412101745605e+00,-7.804644703865051270e-01,4.530622959136962891e-01,-1.497957348823547363e+00,9.081965684890747070e-01,-2.732337415218353271e-01,4.224315583705902100e-01,6.025745868682861328e-01
-2.602536380290985107e-01,-1.087773561477661133e+00,-3.977214395999908447e-01,1.214914441108703613e+00,-5.415864586830139160e-01,-9.194053411483764648e-01,-1.207163572311401367e+00,-1.016342401504516602e+00,-3.038168251514434814e-01,1.724431633949279785e+00,8.915623426437377930e-01
1.625248312950134277e+00,1.488168358802795410e+00,1.868350625038146973e+00,9.880465865135192871e-01,2.357767105102539062e+00,-1.751087307929992676e+00,-6.787752509117126465e-01,2.033136934041976929e-01,-1.230264067649841309e+00,-8.039322495460510254e-01,2.075702190399169922e+00
1.384738326072692871e+00,1.231976985931396484e+00,1.375113606452941895e+00,1.811229735612869263e-01,1.582705497741699219e+00,-5.992659330368041992e-01,1.462080359458923340e+00,-1.660889387130737305e-02,-1.429628491401672363e+00,-1.299257040023803711e+00,2.915692031383514404e-01
-1.097603797912597656e+00,-1.118285417556762695e+00,-6.736225485801696777e-01,5.600381493568420410e-01,-8.415397405624389648e-01,8.156723976135253906e-01,1.272678375244140625e+00,1.112132787704467773e+00,9.712459444999694824e-01,-1.315593361854553223e+00,4.989430606365203857e-01
-1.301178812980651855e+00,-1.521599054336547852e+00,-1.261948943138122559e-01,2.352345548570156097e-02,-6.530872583389282227e-01,-1.004615128040313721e-01,-2.103158384561538696e-01,-1.204534053802490234e+00,1.026232123374938965e+00,-1.391656398773193359e+00,-2.195398956537246704e-01
