4.000000000000000000e+00,1.000000000000000000e+00,1.079000000000000000e+03,1.500000000000000000e+02,9.900000000000000000e+01,6.000000238418579102e-01,6.000000238418579102e-01,2.795460000000000000e+05,1.235420000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,5.199999809265136719e+00,5.599999904632568359e+00,4.240000152587890625e+01,8.300000000000000000e+01,2.599999904632568359e+00,1.602000000000000000e+03,1.538696000000000000e+06,9.300000000000000000e+01
3.600000000000000000e+01,2.000000000000000000e+01,2.289000000000000000e+03,2.530000000000000000e+02,1.410000000000000000e+02,2.799999952316284180e+00,4.199999809265136719e+00,2.566370000000000000e+05,4.944400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000047683715820e+00,6.000000238418579102e-01,6.000000238418579102e-01,1.521999969482421875e+02,2.518000030517578125e+02,4.199999809265136719e+00,5.210000000000000000e+02,1.542646000000000000e+06,8.900000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,4.050000000000000000e+02,3.700000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,6.899600000000000000e+04,1.074900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999976158142090e+00,1.399999976158142090e+00,1.780399932861328125e+02,1.536900024414062500e+02,1.399999976158142090e+00,9.082000000000000000e+03,1.874730000000000000e+06,9.000000000000000000e+01
7.100000000000000000e+01,8.700000000000000000e+01,5.000000000000000000e+03,4.700000000000000000e+02,2.080000000000000000e+02,1.399999976158142090e+00,1.399999976158142090e+00,2.934200000000000000e+05,8.605800000000000000e+04,5.599999904632568359e+00,1.580000019073486328e+01,4.000000000000000000e+01,8.540000152587890625e+01,1.399999976158142090e+00,3.060000038146972656e+01,3.720000076293945312e+01,8.159999847412109375e+01,2.358000030517578125e+02,1.000000000000000000e+00,1.250000000000000000e+02,9.843540000000000000e+05,7.900000000000000000e+01
2.600000000000000000e+01,3.600000000000000000e+01,5.731000000000000000e+03,3.120000000000000000e+02,2.240000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,1.550040000000000000e+05,2.647570000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000047683715820e+00,2.000000029802322388e-01,2.000000029802322388e-01,4.879999923706054688e+01,1.340000000000000000e+02,3.200000047683715820e+00,2.490000000000000000e+02,1.383946000000000000e+06,8.100000000000000000e+01
2.900000000000000000e+01,1.500000000000000000e+01,5.190000000000000000e+03,3.500000000000000000e+02,1.320000000000000000e+02,1.370000004768371582e+00,3.130000114440917969e+00,3.576530000000000000e+05,4.466200000000000000e+04,2.339999914169311523e+00,3.130000114440917969e+00,2.539999961853027344e+00,0.000000000000000000e+00,4.489999771118164062e+00,7.619999885559082031e+00,4.940999984741210938e+01,1.080100021362304688e+02,2.447299957275390625e+02,1.700000047683715820e+00,5.970000000000000000e+02,1.176309000000000000e+06,7.800000000000000000e+01
1.700000000000000000e+01,7.000000000000000000e+00,4.987000000000000000e+03,1.820000000000000000e+02,1.140000000000000000e+02,2.200000047683715820e+00,7.400000095367431641e+00,2.133490000000000000e+05,3.736700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.868000030517578125e+02,1.806000061035156250e+02,3.200000047683715820e+00,8.410000000000000000e+02,1.534522000000000000e+06,8.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.730000000000000000e+02,1.060000000000000000e+02,8.700000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.787000000000000000e+03,1.766900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,1.580000019073486328e+01,1.720000076293945312e+01,1.000000000000000000e+00,4.280000000000000000e+02,1.726456000000000000e+06,9.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+02,6.800000000000000000e+01,2.400000000000000000e+01,6.000000238418579102e-01,1.200000047683715820e+00,4.128160000000000000e+05,1.139900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.959999847412109375e+01,7.319999694824218750e+01,2.599999904632568359e+00,1.187000000000000000e+03,1.766742000000000000e+06,8.900000000000000000e+01
1.190000000000000000e+02,1.160000000000000000e+02,4.029000000000000000e+03,4.530000000000000000e+02,2.460000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,3.699880000000000000e+05,2.156790000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119999980926513672e+01,2.120000076293945312e+01,3.139999961853027344e+01,9.759999847412109375e+01,3.599999904632568359e+00,3.168000000000000000e+03,1.331394000000000000e+06,8.800000000000000000e+01
8.000000000000000000e+00,1.000000000000000000e+00,4.773000000000000000e+03,1.009000000000000000e+03,8.800000000000000000e+02,3.200000047683715820e+00,1.399999976158142090e+00,1.086945000000000000e+06,6.620150000000000000e+05,2.200000047683715820e+00,4.599999904632568359e+00,1.300000000000000000e+01,3.600000000000000000e+01,1.180000019073486328e+01,1.779999923706054688e+01,3.779999923706054688e+01,2.250000000000000000e+02,3.763999938964843750e+02,2.000000000000000000e+00,2.040000000000000000e+02,1.121336000000000000e+06,7.100000000000000000e+01
3.100000000000000000e+01,4.100000000000000000e+01,1.394000000000000000e+03,1.630000000000000000e+02,1.240000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,2.674700000000000000e+04,6.477100000000000000e+04,1.477000045776367188e+01,2.055999946594238281e+01,2.873999977111816406e+01,1.915999984741210938e+01,1.097999954223632812e+01,1.138000011444091797e+01,1.456999969482421875e+01,3.733000183105468750e+01,7.883999633789062500e+01,1.360000000000000000e+02,8.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
2.510000000000000000e+02,1.910000000000000000e+02,2.326000000000000000e+03,3.210000000000000000e+02,1.510000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.017291000000000000e+06,7.877800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280000019073486328e+01,1.280000019073486328e+01,1.439999961853027344e+01,3.500000000000000000e+01,1.799999952316284180e+00,4.080000000000000000e+02,1.072592000000000000e+06,8.800000000000000000e+01
2.300000000000000000e+01,1.300000000000000000e+01,1.205000000000000000e+03,1.540000000000000000e+02,7.900000000000000000e+01,1.200000047683715820e+00,2.809999942779541016e+00,6.056420000000000000e+05,5.307800000000000000e+04,2.926000022888183594e+01,1.096200027465820312e+02,2.194400024414062500e+02,5.072099914550781250e+02,1.600000023841857910e+00,6.272999954223632812e+01,1.232500000000000000e+02,1.372700042724609375e+02,3.767500000000000000e+02,2.550000000000000000e+02,7.800000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
1.720000000000000000e+02,0.000000000000000000e+00,3.252000000000000000e+03,2.050000000000000000e+02,1.740000000000000000e+02,1.600000023841857910e+00,6.000000238418579102e-01,5.163310000000000000e+05,3.309700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.820000076293945312e+01,9.619999694824218750e+01,9.580000305175781250e+01,2.231999969482421875e+02,5.599999904632568359e+00,1.616000000000000000e+03,1.369450000000000000e+06,8.100000000000000000e+01
7.000000000000000000e+01,1.000000000000000000e+02,1.169000000000000000e+03,6.100000000000000000e+01,4.700000000000000000e+01,6.000000238418579102e-01,2.200000047683715820e+00,3.073700000000000000e+04,2.123700000000000000e+04,1.200000047683715820e+00,3.799999952316284180e+00,1.019999980926513672e+01,1.480000019073486328e+01,0.000000000000000000e+00,6.000000238418579102e-01,1.000000000000000000e+00,6.100000000000000000e+01,7.919999694824218750e+01,1.000000000000000000e+00,1.390000000000000000e+02,1.061795000000000000e+06,9.300000000000000000e+01
1.330000000000000000e+02,1.310000000000000000e+02,3.828000000000000000e+03,2.830000000000000000e+02,2.240000000000000000e+02,6.000000238418579102e-01,6.000000238418579102e-01,3.642230000000000000e+05,1.691920000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769999980926513672e+00,9.760000228881835938e+00,7.550000000000000000e+01,1.342599945068359375e+02,1.299999952316284180e+00,1.070000000000000000e+03,1.010744000000000000e+06,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.270000000000000000e+02,9.500000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.205000000000000000e+03,9.319000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,3.599999904632568359e+00,2.000000000000000000e+00,2.527000000000000000e+03,1.700784000000000000e+06,9.700000000000000000e+01
3.500000000000000000e+01,4.700000000000000000e+01,4.549000000000000000e+03,6.080000000000000000e+02,4.560000000000000000e+02,3.200000047683715820e+00,1.000000000000000000e+00,1.247090000000000000e+05,4.805900000000000000e+04,3.200000047683715820e+00,5.199999809265136719e+00,6.199999809265136719e+00,1.799999952316284180e+00,8.000000119209289551e-01,1.060000038146972656e+01,1.500000000000000000e+01,1.788000030517578125e+02,3.163999938964843750e+02,2.299999952316284180e+00,1.720000000000000000e+02,1.100077000000000000e+06,7.500000000000000000e+01
2.000000000000000000e+01,2.700000000000000000e+01,1.359000000000000000e+03,2.680000000000000000e+02,1.790000000000000000e+02,1.200000047683715820e+00,2.400000095367431641e+00,1.724600000000000000e+05,2.264400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.799999952316284180e+00,2.200000047683715820e+00,9.759999847412109375e+01,1.323999938964843750e+02,3.000000000000000000e+00,4.040000000000000000e+02,1.712434000000000000e+06,9.100000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,3.520000000000000000e+03,1.780000000000000000e+02,1.470000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,1.161020000000000000e+05,5.345500000000000000e+04,2.000000029802322388e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,6.000000238418579102e-01,5.199999809265136719e+00,1.019999980926513672e+01,3.620000076293945312e+01,4.779999923706054688e+01,2.799999952316284180e+00,3.890000000000000000e+02,1.067304000000000000e+06,9.100000000000000000e+01
2.100000000000000000e+01,1.900000000000000000e+01,1.446000000000000000e+03,1.560000000000000000e+02,8.700000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.324320000000000000e+05,5.308300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000076293945312e+01,2.320000076293945312e+01,4.599999904632568359e+00,2.734000000000000000e+03,1.603858000000000000e+06,9.400000000000000000e+01
1.900000000000000000e+01,2.400000000000000000e+01,9.610000000000000000e+02,1.510000000000000000e+02,1.240000000000000000e+02,2.200000047683715820e+00,8.000000119209289551e-01,7.198600000000000000e+04,2.829000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.800000190734863281e+00,1.120000000000000000e+02,1.570000000000000000e+02,2.599999904632568359e+00,8.520000000000000000e+02,1.704750000000000000e+06,9.300000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+00,1.290000000000000000e+03,1.180000000000000000e+02,8.800000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.018200000000000000e+04,5.330000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,2.760000038146972656e+01,3.079999923706054688e+01,1.000000000000000000e+00,2.118000000000000000e+03,1.047573000000000000e+06,9.500000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,2.780000000000000000e+02,5.900000000000000000e+01,4.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.558000000000000000e+03,1.363000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,1.900000000000000000e+01,2.220000076293945312e+01,1.000000000000000000e+00,6.479000000000000000e+03,1.856891000000000000e+06,9.700000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+00,1.019000000000000000e+03,7.500000000000000000e+01,4.400000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.678250000000000000e+05,1.710200000000000000e+04,1.000000000000000000e+00,1.200000047683715820e+00,1.200000047683715820e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.789999961853027344e+00,7.980000019073486328e+00,1.995999908447265625e+01,5.170000076293945312e+01,1.840000000000000000e+02,9.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+01,4.954000000000000000e+03,2.870000000000000000e+02,2.130000000000000000e+02,1.200000047683715820e+00,1.200000047683715820e+00,3.028300000000000000e+05,8.259900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,1.600000023841857910e+00,2.200000047683715820e+00,6.959999847412109375e+01,3.083999938964843750e+02,6.800000190734863281e+00,1.435000000000000000e+03,1.307883000000000000e+06,7.900000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+00,1.096000000000000000e+03,9.800000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,2.990000009536743164e+00,1.659600000000000000e+04,2.643100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.789999961853027344e+00,3.589999914169311523e+00,9.940000152587890625e+01,1.578800048828125000e+02,1.799999952316284180e+00,1.345000000000000000e+03,1.016145000000000000e+06,9.000000000000000000e+01
9.300000000000000000e+01,1.230000000000000000e+02,3.393000000000000000e+03,4.300000000000000000e+02,3.250000000000000000e+02,3.000000000000000000e+00,1.200000047683715820e+00,4.858340000000000000e+05,1.617800000000000000e+05,1.019999980926513672e+01,2.260000038146972656e+01,4.379999923706054688e+01,5.500000000000000000e+01,3.599999904632568359e+00,3.459999847412109375e+01,4.259999847412109375e+01,1.698000030517578125e+02,4.276000061035156250e+02,6.199999809265136719e+00,2.220000000000000000e+02,1.292978000000000000e+06,7.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.060000000000000000e+02,1.400000000000000000e+01,3.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,7.000000000000000000e+03,1.434300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,1.399999976158142090e+00,1.560000038146972656e+01,1.839999961853027344e+01,1.000000000000000000e+00,8.188000000000000000e+03,1.864384000000000000e+06,9.800000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,4.770000000000000000e+02,3.500000000000000000e+01,3.000000000000000000e+01,2.200000047683715820e+00,2.200000047683715820e+00,7.714400000000000000e+04,2.543700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339999961853027344e+01,2.620000076293945312e+01,2.216000061035156250e+02,2.113999938964843750e+02,1.200000047683715820e+00,8.588000000000000000e+03,1.833952000000000000e+06,8.900000000000000000e+01
9.000000000000000000e+00,8.000000000000000000e+00,1.079000000000000000e+03,5.900000000000000000e+01,5.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,8.296000000000000000e+03,3.139000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,5.800000190734863281e+00,6.000000000000000000e+00,1.560000038146972656e+01,3.300000000000000000e+01,1.200000047683715820e+00,1.569000000000000000e+03,1.081923000000000000e+06,9.700000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.710000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,7.578000000000000000e+03,2.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.522999954223632812e+01,1.682999992370605469e+01,2.000000000000000000e+00,9.865000000000000000e+03,1.873443000000000000e+06,9.800000000000000000e+01
2.400000000000000000e+01,3.700000000000000000e+01,1.195000000000000000e+03,1.400000000000000000e+02,6.700000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.971890000000000000e+05,1.659800000000000000e+04,1.799999952316284180e+00,1.799999952316284180e+00,1.600000023841857910e+00,0.000000000000000000e+00,3.599999904632568359e+00,8.199999809265136719e+00,9.000000000000000000e+00,2.860000038146972656e+01,5.340000152587890625e+01,4.699999809265136719e+00,3.300000000000000000e+02,9.927920000000000000e+05,9.300000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00,4.876000000000000000e+03,4.430000000000000000e+02,3.310000000000000000e+02,5.199999809265136719e+00,1.600000023841857910e+00,4.734860000000000000e+05,6.237300000000000000e+04,2.000000000000000000e+00,2.599999904632568359e+00,2.400000095367431641e+00,0.000000000000000000e+00,1.799999952316284180e+00,6.000000000000000000e+00,1.060000038146972656e+01,2.536000061035156250e+02,4.050000000000000000e+02,2.000000000000000000e+00,2.260000000000000000e+02,1.115813000000000000e+06,7.800000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.098000000000000000e+03,2.400000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,1.600000023841857910e+00,1.844600000000000000e+04,1.322400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,7.740000152587890625e+01,1.055999984741210938e+02,1.200000047683715820e+00,7.034000000000000000e+03,1.845005000000000000e+06,9.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,9.060000000000000000e+02,9.100000000000000000e+01,5.000000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.541000000000000000e+03,2.161800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580000019073486328e+01,1.760000038146972656e+01,1.600000023841857910e+00,9.900000000000000000e+02,1.761512000000000000e+06,9.100000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,6.760000000000000000e+02,1.040000000000000000e+02,5.600000000000000000e+01,8.000000119209289551e-01,8.000000119209289551e-01,2.222100000000000000e+04,1.340900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140000152587890625e+01,8.380000305175781250e+01,1.000000000000000000e+00,2.320000000000000000e+02,1.747290000000000000e+06,9.400000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,5.002000000000000000e+03,5.800000000000000000e+02,4.330000000000000000e+02,7.599999904632568359e+00,2.000000000000000000e+00,6.767790000000000000e+05,7.672600000000000000e+04,4.800000190734863281e+00,8.199999809265136719e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.400000095367431641e+00,1.460000038146972656e+01,2.460000038146972656e+01,3.730000000000000000e+02,5.792000122070312500e+02,1.799999952316284180e+00,2.530000000000000000e+02,1.115773000000000000e+06,7.000000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,3.042000000000000000e+03,4.240000000000000000e+02,1.660000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,6.383490000000000000e+05,6.047800000000000000e+05,3.390000104904174805e+00,5.789999961853027344e+00,5.789999961853027344e+00,0.000000000000000000e+00,4.000000059604644775e-01,1.118000030517578125e+01,1.138000011444091797e+01,5.908000183105468750e+01,1.273499984741210938e+02,1.700000047683715820e+00,2.290000000000000000e+02,1.041536000000000000e+06,8.800000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,1.524000000000000000e+03,1.070000000000000000e+02,1.060000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,6.493000000000000000e+03,7.253900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080000019073486328e+01,1.560000038146972656e+01,1.580000019073486328e+01,2.800000000000000000e+01,1.000000000000000000e+00,1.921000000000000000e+03,1.112656000000000000e+06,9.300000000000000000e+01
1.500000000000000000e+01,3.000000000000000000e+00,3.760000000000000000e+03,7.180000000000000000e+02,5.010000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,3.787050000000000000e+05,1.228790000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921999969482421875e+02,2.896000061035156250e+02,5.599999904632568359e+00,2.921000000000000000e+03,1.602693000000000000e+06,7.700000000000000000e+01
2.100000000000000000e+01,3.100000000000000000e+01,1.622000000000000000e+03,1.040000000000000000e+02,5.800000000000000000e+01,6.000000238418579102e-01,2.200000047683715820e+00,3.660700000000000000e+05,6.124800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,5.200000000000000000e+01,5.400000000000000000e+01,2.799999952316284180e+00,6.658000000000000000e+03,1.825005000000000000e+06,9.100000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+00,4.324000000000000000e+03,7.230000000000000000e+02,2.640000000000000000e+02,2.599999904632568359e+00,9.000000000000000000e+00,5.320780000000000000e+05,2.173700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599999904632568359e+00,4.199999809265136719e+00,1.936000061035156250e+02,2.626000061035156250e+02,3.400000095367431641e+00,2.486000000000000000e+03,1.409182000000000000e+06,7.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.281000000000000000e+03,1.020000000000000000e+02,1.420000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,5.975000000000000000e+03,2.069000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580000019073486328e+01,1.720000076293945312e+01,2.000000000000000000e+00,8.430000000000000000e+02,1.721008000000000000e+06,9.500000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,1.359000000000000000e+03,1.490000000000000000e+02,1.120000000000000000e+02,8.000000119209289551e-01,4.000000059604644775e-01,1.672300000000000000e+04,2.583800000000000000e+04,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,1.399999976158142090e+00,1.399999976158142090e+00,5.200000000000000000e+01,6.740000152587890625e+01,2.000000000000000000e+00,2.460000000000000000e+02,1.118432000000000000e+06,9.200000000000000000e+01
1.900000000000000000e+01,9.000000000000000000e+00,4.223000000000000000e+03,4.120000000000000000e+02,3.930000000000000000e+02,6.599999904632568359e+00,2.599999904632568359e+00,1.737980000000000000e+05,9.576000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339999961853027344e+01,1.400000000000000000e+01,3.403999938964843750e+02,5.244000244140625000e+02,1.700000047683715820e+00,1.119000000000000000e+03,1.058566000000000000e+06,7.600000000000000000e+01
4.000000000000000000e+00,1.000000000000000000e+00,1.048000000000000000e+03,5.700000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,8.000000119209289551e-01,4.464600000000000000e+04,7.539200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640000152587890625e+01,5.600000000000000000e+01,2.400000095367431641e+00,1.342000000000000000e+03,1.546405000000000000e+06,9.400000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,1.429000000000000000e+03,2.250000000000000000e+02,1.840000000000000000e+02,3.599999904632568359e+00,1.000000000000000000e+00,1.825980000000000000e+05,1.176800000000000000e+04,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,8.000000119209289551e-01,2.000000029802322388e-01,2.000000029802322388e-01,1.881999969482421875e+02,2.732000122070312500e+02,2.400000095367431641e+00,3.300000000000000000e+02,1.717701000000000000e+06,9.000000000000000000e+01
2.100000000000000000e+01,4.000000000000000000e+00,6.398000000000000000e+03,2.470000000000000000e+02,1.790000000000000000e+02,2.200000047683715820e+00,6.599999904632568359e+00,1.813090000000000000e+05,5.582500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.360000038146972656e+01,1.879999923706054688e+01,1.480000000000000000e+02,3.060000000000000000e+02,4.000000000000000000e+00,6.350000000000000000e+02,1.529202000000000000e+06,8.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.564000000000000000e+03,1.750000000000000000e+02,1.100000000000000000e+02,4.000000059604644775e-01,2.000000029802322388e-01,6.163000000000000000e+03,2.227600000000000000e+04,8.000000119209289551e-01,1.200000047683715820e+00,1.200000047683715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000047683715820e+00,2.400000095367431641e+00,2.200000000000000000e+01,4.920000076293945312e+01,1.000000000000000000e+00,2.390000000000000000e+02,1.099744000000000000e+06,9.300000000000000000e+01
3.700000000000000000e+01,4.100000000000000000e+01,1.858000000000000000e+03,8.400000000000000000e+01,6.900000000000000000e+01,4.000000059604644775e-01,8.000000119209289551e-01,7.765000000000000000e+03,6.075500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,4.640000152587890625e+01,2.000000000000000000e+00,8.330000000000000000e+02,1.643795000000000000e+06,9.400000000000000000e+01
1.280000000000000000e+02,5.100000000000000000e+01,2.429000000000000000e+03,3.550000000000000000e+02,3.460000000000000000e+02,1.600000023841857910e+00,3.000000000000000000e+00,6.616530000000000000e+05,4.507030000000000000e+05,2.800000000000000000e+01,1.130000000000000000e+02,1.888000030517578125e+02,3.617999877929687500e+02,2.400000095367431641e+00,5.779999923706054688e+01,1.055999984741210938e+02,1.254000015258789062e+02,2.220000000000000000e+02,2.000000000000000000e+00,1.320000000000000000e+02,1.016723000000000000e+06,7.400000000000000000e+01
